,P_ABO,P_ABV,P_ACC,P_ACQ,P_ACU,P_AES,P_AHD,P_AHM,P_AJR,P_AKB,P_AMI,P_AMQ,P_AOA,P_AOH,P_APB,P_ARW,P_AWL,P_AYO,P_AZC,P_BAB,P_BAD,P_BBC,P_BBF,P_BCC,P_BCD,P_BEI,P_BEL,P_BEO,P_BFA,P_BJI,P_BKY,P_BLM,P_BNH,P_BNL,P_BNV,P_BOA,P_BRW,P_BSG,P_BSO,P_BSS,P_BTR,P_BUC,P_BVI,P_BVT,P_CAE,P_CAN,P_CAS,P_CAT,P_CAX,P_CCG,P_CES,P_CGY,P_CJZ,P_CKA,P_CKE,P_CKF,P_CKL,P_CMB,P_CNI,P_CNK,P_CPH,P_CQE,P_CRK,P_CST,P_CSV,P_CTB,P_CTV,P_CUP,P_CWC,P_CWR,P_CZA,P_DAB,P_DCH,P_DDT,P_DEA,P_DEF,P_DEU,P_DFQ,P_DGB,P_DHQ,P_DKJ,P_DLE,P_DLV,P_DPZ,P_DRQ,P_DRR,P_DTN,P_DVC,P_DZA,P_DZR,P_EAI,P_EBD,P_EEO,P_EEU,P_EFC,P_EGB,P_EHL,P_EHZ,P_EIC,P_EKJ
P_AZC,1.32966989817533,0.9027710832934063,1.8488256708724795,0.9272331297947707,1.0110231655741808,1.0499501136796583,1.5087409889172283,0.9561590867895128,0.38045992451319444,0.8275650532640323,1.2327628702973579,0.8923227605494923,0.9375838100646493,0.7435927598512161,0.6039128229282552,0.9771405838333433,0.35334402804365267,0.9686860195496863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BAB,1.0774076537449657,0.8544113697212635,1.865292562758143,0.9063146529206416,0.8841670099384767,0.5419085918726769,1.0777603587072226,1.588510149024474,1.5765933511668888,0.8366096107116071,2.166416973007635,1.7963639036042882,1.644860797164044,0.9783317581123367,2.1185061131290004,1.2464001789251828,2.0210417772781764,0.987932976022459,1.3970899325591457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BAD,1.5264364826659058,1.1628912052315559,2.585748701357207,1.6668296142959245,1.5938631044442284,1.1879878024793213,1.9852232025803498,2.4370338411732764,1.7077829220708576,1.2730539620320047,2.727262802197457,2.393977771720286,2.3887608198800265,1.5314664917022105,1.867516416531207,1.368431241932858,2.188820164198498,1.394962346084695,1.7186959341073225,0.9078359317848769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BBC,3.26980106498765,2.2866199144673973,5.242650936264707,1.8284623945275118,1.3306499541804158,2.139524544897137,3.756360458874106,1.271409999599736,1.3226176276151318,2.233911004967529,1.4280635117121556,2.1669081713537652,1.4845468834957047,1.2063336336681123,2.074537563506029,1.2381702418483271,1.7345840975592124,1.2777941043716627,1.3987155198521974,2.119022157194988,2.889820851150328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BBF,0.938041211286337,0.6685038897503499,1.456877097610645,0.5945270320380822,0.7237463639946909,0.6336407625267076,0.9015510005298438,0.8115233007151655,1.0568806003014377,0.6852763622872836,1.0062624267499107,0.5025331304672537,0.7181762280444413,0.6225747881862226,1.2203687714047073,1.6854387200545005,0.9012004860015422,1.181713556276254,0.6621156505947631,1.0032119274292652,1.778078971529748,1.784484128969344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BCC,0.41403780969222015,0.10209009491907545,1.5333114076854732,1.5247213133688533,1.2723984596042617,0.7684394113601729,0.5590658688052418,1.8768849913058687,1.6206871587550935,1.2636303133328584,2.097346294021082,1.3725661827894382,1.6688223124699642,1.1558373586550539,1.039258354818842,2.3572898772328994,1.3554327306103584,1.7107992628589048,1.0434518855035637,1.3313898349288875,1.7125948530100168,3.1154711252742877,0.8042405279917083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BCD,4.066051788459138,4.124269930937667,4.583650043698261,2.7023429500646734,0.8772216332845156,3.8494266263094845,3.8550623458465028,0.43348980412479743,1.4710819825505106,2.9789523692696367,0.31546932841765174,2.21120172911955,1.1015418506958943,1.0376638684904862,2.8211783020383723,2.331639308402269,1.4743140751257477,3.0650057076735266,1.6189157863530759,4.785536230801951,4.644713523740535,1.5842840866769434,2.521877300757281,4.173984792349987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BEI,1.5188501230002314,1.3195181923487898,2.8508696390969077,1.9632939076469065,1.6533049758280258,1.0155965354120946,2.060783679025719,2.4179301462481217,2.316110878077952,1.6954549956681002,3.3392617195896457,2.776886042436505,2.443421186009356,1.5929019975952,2.7781232832234184,2.2800545058873336,2.8007243331830027,1.5333503173071534,2.0087111568685234,0.9314882156229471,0.8424038915474225,2.641195188204564,1.6785470734833827,1.9872415434828636,6.750457174825584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BEL,0.3780775940078772,0.4588962115713115,1.292665112307619,1.2840264200807885,0.9912104882053314,0.3033578758176463,0.5618143668524025,1.7139810143953182,1.5245989638134967,1.076146960941266,2.2297934650805695,1.6402858336581392,1.6696218603443593,1.0431952904893242,1.6102078824327757,1.9031396241365335,1.7186378696945486,1.178784151027576,1.2491884558283837,0.6583154305303562,1.0769060022106378,2.3093099456264095,0.9482774017456957,0.7281930576283449,4.48827721616453,0.6456565303999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BEO,1.0826302700061312,0.7466782943134287,1.6263585602551147,0.7316673020332476,0.8038948442998479,0.7864643053688778,0.9502090230340497,0.6886353749789542,1.1013113277056785,0.8308871528746146,1.1162413333283616,0.2876392229320197,0.526086363789047,0.5881030995395297,1.2918077037735647,1.8052790154245735,0.7851840693362071,1.265694985430167,0.672702056601561,1.149662894583031,1.905115576878235,1.6377900455061032,0.16466247879100748,0.8705592294703672,2.5960624046829874,1.6606806231524753,1.0636000158239094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BFA,1.0268301555575385,0.7150442949158876,1.7011664734419385,0.5451555386304954,0.4869943839956693,0.5406920999566671,0.9548871904386448,0.9249884051542124,1.1393055214285959,0.7552630391135222,0.9105632006607816,0.8478443373892192,0.8851110816961236,0.4652928636538588,1.382005930630315,1.549903157859938,1.2466824209096496,1.034561660251165,0.853006406909774,0.8538019643471401,1.607999666465027,1.8045079012513896,0.3521465511828087,0.9897674711462144,2.2496705558877097,1.7487340511120932,0.9405198806615759,0.5042927099164858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BJI,0.4382605535632908,0.37877533196832514,1.1052850191324015,1.33449337045305,1.0548309653910086,0.3054274536142315,0.5624679510435358,1.6564179205684342,1.5916334193102668,1.13724934048222,2.2413772687946443,1.5091793664631021,1.5855507380448546,1.0189967160787876,1.5994856051477557,2.031678644474474,1.6300318033516783,1.2758133408412093,1.2054629877458891,0.7770880590487602,1.226412929433152,2.212005868986596,0.8595834240367182,0.5900520343331839,4.6099051183294995,0.7269710627903252,0.17639381032650378,0.9337325524039284,0.9348891720450154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BKY,1.1756347538407357,0.8604486068711834,1.703961592343536,0.5224853601932746,0.5774670111832917,0.6672620805483562,1.2406637396674238,1.2533009326696782,1.396866335127254,0.8489407234242752,1.4267568033136186,1.3417053938118617,1.2904598114452106,0.6649109963900252,1.8278465035353544,1.289150045813381,1.7244982490958454,0.888085477946837,1.1958532168795055,0.4955777534146092,1.3036879903577563,1.9364952294866535,0.7975716714589898,1.262406362119004,3.1841634617545695,1.497675045049737,0.9255665611107488,0.9564023188794212,0.4596232395444837,1.0052381842810398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BLM,0.7832758927504748,0.6303445022135143,2.071977225236938,0.7320067276735746,0.2951993034793954,0.2978976441449423,0.7118824095541294,1.2016803263021405,1.3273740592835501,0.9394866019184963,1.35814054596877,1.265809878810114,1.1999456549519667,0.42079974967097017,1.4843818982822352,1.4849492497568235,1.549705742619003,0.8244565193656315,1.0601401983228291,0.41307736232271075,1.185689290286577,1.7530899840303162,0.6414717752812551,1.1040797544365208,2.7552253750838505,1.0572514465806264,0.5023591848252934,0.7813983767896758,0.3618419340496913,0.5455509722385946,0.3744978324637608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BNH,0.8643538382181744,0.5385979748348576,1.4318246325162698,0.5862831733953484,0.6523506475325624,0.5578720994737731,0.8081840668644886,0.7758061138722403,1.1063735776506607,0.6984446731131565,0.8505325219618378,0.5040230673601604,0.6997041714471754,0.5606680007509983,1.3034181614484228,1.7007604292581264,0.9898813828801615,1.1445798177287334,0.7264326467696925,0.9278221604544558,1.6725431847100505,1.665957499146986,0.08669740052547271,0.689776779811925,2.2157491375286655,1.4604825043070613,0.8686039701491509,0.21302875409843952,0.2729980439259514,0.7584605087230777,0.7261445706515848,0.5426441177124053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BNL,0.4915782791504685,0.3257585379353692,1.2792764327444743,1.0295862997236487,0.7933298616513295,0.35632778415765853,0.22629095756561635,1.0944729686041008,1.360058693804618,0.9658808439931332,1.5103211612392997,0.6503876231676226,0.9335467565352104,0.6770245148414389,1.2669640362123065,2.0034287645960065,1.079043706352001,1.2735840906747524,0.873692807240891,0.8700684588059608,1.5077079145524426,1.9007787270490417,0.3000283235403056,0.46023239576928054,3.201260732847952,1.3300824969778815,0.5881052846894628,0.2620056574206226,0.5807817815876258,0.45068927794854724,0.8730467707975792,0.5446447367389611,0.2582314926590556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BNV,1.863443450710221,1.1855963331600035,2.4600022403742687,0.7875198334278537,0.8723618195950154,1.2309117333922972,1.7987712450530327,0.2898323426305621,1.1082164239922159,0.9680146160822691,0.7874281816467075,0.23899051332614105,0.21793782433495593,0.5605073976326159,1.4914750841376423,1.7360441598135794,0.9173423096600054,1.4481275461513172,0.7759192080156132,1.5696698459856468,2.194205824062246,1.6053194346159623,0.5482704090027789,1.4864127738919555,1.499045867394241,2.420859572124574,1.5548115414219856,0.36083005000893487,0.7206239003102372,1.4710222637050134,1.1748570621671408,1.0672345441634208,0.5139027845577934,0.7896896881681376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BOA,1.743208351864909,1.461172967429139,3.028288201858071,2.0193727562742296,1.771706191901877,1.157197285847115,2.265242101984017,2.5344928941159752,2.4529977919305312,1.8024200278746456,3.4146866173252093,2.9300459669594954,2.574886358417772,1.7224387080145214,2.955958289762281,2.304018399393227,2.952978893105475,1.717248692152986,2.161917918328757,0.980201970942447,0.6676947073038554,2.80341714141333,1.8183072218617138,2.1926928478008825,6.725504519734577,0.44099734351266917,0.9169548194229142,1.7947466851582228,1.8679271106429147,0.9727813903967956,1.560009924354268,1.1829631693732328,1.5669736054841954,1.459667687454097,2.5530725030920705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BRW,0.3378642653674028,0.15433254996876122,1.243293643827103,1.1698213838693343,0.8528847748712691,0.33964813225414536,0.21416111390701426,1.3460063304630394,1.44527855790391,1.0003439963369025,1.9463436459364671,1.0677258641351801,1.2260563586635844,0.7691520564432478,1.2348874329379134,1.96885732678013,1.2723259409942431,1.22643250985722,0.9660672479354692,0.7847461952574835,1.2002665863634159,2.0159750246690105,0.5635707829187077,0.22077018169908766,4.1671849306228825,1.1327515238757426,0.37592108655899376,0.6046094204380603,0.7482372791871226,0.30858606648367953,0.9101356087761203,0.5184297008634638,0.46358467675086795,0.1877921666479539,1.112153647905685,1.24505499445992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BSG,1.3572965580234435,0.7518025353349388,1.8779157423761088,0.6288104941003279,0.8695738689574192,0.7826862517582385,1.4440381132246969,0.695773249065063,0.6686077451508458,0.6069531713564525,1.220796911459417,0.4898878963947319,0.6676843369696517,0.6579307070034808,1.071953565356839,1.3724476005613129,0.3588106116649628,1.0930328345630667,0.3495085547880681,1.1213262489692444,1.7547487932952972,1.530132112256829,0.3132647954871001,1.071008555990658,1.8684105707453562,1.6367992411168715,1.047336161037981,0.33197501088969356,0.5829062746037449,0.9273638975111569,0.9648824917775545,0.7678470630362422,0.3510559898818375,0.5244893301144468,0.4987601802127521,1.7734674992552344,0.6577191488677959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BSO,1.5657043903520809,0.8560240295206485,2.0821748088380674,0.8078831572833353,0.999254842572502,0.920933191234929,1.5116909879803648,0.7119041188493771,1.1283141583996916,0.8910961490043084,1.2979105537560953,0.21797048103972136,0.5981034219980145,0.8114281056266623,1.3392264978067014,1.8404366086228234,0.786657802672496,1.3881791693886965,0.6913113684847333,1.3116463952252408,2.031291744634493,1.8091139411340993,0.35805695208029314,1.138286792012714,2.929737461121753,1.9289012685872962,1.1910433611707334,0.1851623422275693,0.7313232607597077,1.0632614954173414,1.1546120291141904,0.9768463358613181,0.3982945755505528,0.43672142828372656,0.46037546598718027,2.066534690764295,0.6934427832121863,0.31756903652826574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BSS,2.3106854702285973,2.2422602441182837,2.952525141015553,1.2861530349959132,1.195300965463696,2.0542711720622857,2.3154002754051644,1.1163018315046545,0.42827177245658615,1.3777059376051048,1.1735688735108978,1.1940146963973566,1.2077873189135773,0.8068285040268282,1.4033471136224307,1.9930325838469765,0.8367541669507995,1.9607480275366596,0.2532097416394435,2.980759535679666,3.130527381604684,2.200137493402156,0.880159112018305,2.282566911173248,1.6267819813478854,4.530257857630014,2.6047048684361553,1.108351124347003,1.0637743062046316,2.645448472755012,2.266689622913628,1.4937925953969282,0.8065672216517255,1.674797362074479,0.682552825855609,4.613317915464109,2.279588539071006,0.7968742593969743,1.2789059611208335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BTR,1.1140615811243642,0.8713382274639172,1.5480263946404162,0.836408595857222,0.9958360693624614,0.4772501046623955,1.128368769329379,1.6276320133119337,1.456496676293344,0.7239750639323823,2.0160837110770924,1.453917675048405,1.6026970936332696,1.1659914910702918,2.095776944026579,1.5204153815365842,1.8234750122693208,1.3106270223012515,1.4038071017981308,0.3453887900798454,1.2054946104713211,2.5458985123081748,0.8844044160289922,1.3395770957780189,4.450677899935312,1.234720694030692,0.7069727837662394,1.0315086184773228,0.786876035868409,0.7364546105904324,0.5196921422410088,0.46127328784431854,0.7971938693445934,0.8143318699452784,1.4245219945535323,1.3479393135688778,0.8100125170242162,1.0900788954873826,1.214527023900375,2.677992916994084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BUC,2.0305448954390997,1.6445051799639803,4.059151841991941,1.7636804548488063,1.613015996996567,1.366583380007338,2.6831933391279934,2.371435919590985,2.22841938201977,1.7992782749089014,3.019308068700594,2.904714116285316,2.4447607104178664,1.6659107900905725,2.631468071242654,1.7249897577095967,2.805888957208241,1.2759652629607838,2.012337821877133,0.8680783616593831,1.0267907770225755,2.573473106988094,1.9009209971263807,2.466174941741679,5.728432403305338,0.8624095279482192,1.2170790286560613,2.052088902288807,1.7777377338352194,1.3275457179132377,1.32985005406631,1.2494927609140654,1.816048284837914,1.750340958717195,2.432765510752687,0.9858893897439898,1.542077107916679,1.9443653987104026,2.1852111397782883,4.160933212989519,1.3972860511890506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
