,P_ABK,P_ACK,P_ACM,P_ACW,P_ADF,P_ADO,P_AEL,P_AFH,P_AFZ,P_AHZ,P_AIK,P_AJD,P_AJR,P_AJY,P_AKL,P_ALB,P_ALC,P_ALY,P_AMD,P_AMT,P_ANH,P_ANS,P_ANU,P_AOM,P_AOP,P_AOQ,P_APE,P_APF,P_APL,P_APO,P_APX,P_APZ,P_AQJ,P_AQO,P_AQX,P_ARC,P_ARD,P_ARI,P_ASH,P_ATL,P_ATN,P_ATU,P_AUF,P_AUI,P_AUU,P_AVV,P_AWX,P_AXH,P_AXN,P_AYB,P_AYD,P_AZW,P_BBO,P_BCO,P_BCP,P_BCT,P_BEB,P_BER,P_BFB,P_BGK,P_BGP,P_BIG,P_BII,P_BIK,P_BIW,P_BIX,P_BJA,P_BJO,P_BJQ,P_BJV,P_BKR,P_BLN,P_BMI,P_BNG,P_BNI,P_BNV,P_BON,P_BPM,P_BPP,P_BQE,P_BQL,P_BRB,P_BRD,P_BRP,P_BSK,P_BWB,P_BWT,P_BWZ,P_BXB,P_BXP,P_BYA,P_BYX,P_BZA,P_CAC,P_CAV,P_CBE,P_CBQ,P_CEJ,P_CEO,P_CFZ,P_CGM,P_CHL,P_CHP,P_CIP,P_CIQ,P_CIT,P_CKG,P_CMA,P_CMD,P_CMH,P_CMJ,P_CMQ,P_COR,P_CPM,P_CPQ,P_CQZ,P_CRT,P_CRZ,P_CSB,P_CTI,P_CTL,P_CTQ,P_CUS,P_CUT,P_CUW,P_CVQ,P_CVY,P_CWR,P_CWY,P_CXY,P_CYD,P_CZA,P_CZD,P_CZE,P_CZR,P_DAQ,P_DBG,P_DBP,P_DDC,P_DDD,P_DDI,P_DDS,P_DED,P_DFI,P_DFS,P_DGH,P_DHA,P_DII,P_DKE,P_DMO,P_DNH,P_DNS,P_DOE,P_DOG,P_DPN,P_DPV,P_DRC,P_DRI,P_DSB,P_DSI,P_DSP,P_DSW,P_DTB,P_DTM,P_DTY,P_DUD,P_DVJ,P_DVR,P_DWJ,P_DWM,P_DWQ,P_DWY,P_DXF,P_DXH,P_DXV,P_DYI,P_DZO,P_DZV,P_EAJ,P_EAL,P_EBL,P_ECM,P_ECP,P_EDY,P_EEQ,P_EER,P_EEW,P_EFF,P_EFL,P_EGB,P_EGJ,P_EGS,P_EHC,P_EHJ,P_EHW,P_EIF,P_EIN,P_EKC,P_EKY,P_ELA
P_BNG,1.5184410405996465,2.276854439831121,0.6426280614865525,0.6687766554935587,0.8907605853138955,1.011961437925259,0.6123841146947624,1.293758475207795,1.0812058069055464,1.7586017057136736,1.2538366480791896,0.9162426798990124,1.1851038500248776,0.6443718304602579,0.791584938407841,0.8631506219548785,0.7199514644095955,0.6723562194535037,0.8279357377239502,0.8037240895998614,1.4649241939601527,1.553758911735544,0.8498885330614315,0.6081158880346385,1.0694793247971202,0.9308744232745492,0.826550929112645,0.9315559427797396,0.9380475661595661,1.5430075795637523,1.142777755018335,0.7334686058133005,1.1004959497980182,1.5478666525604168,2.8613638424584202,1.7494315591281357,1.34160543345298,2.1043900218118785,0.4217503330658218,1.2883723028628093,1.0917569336294386,0.6554098263581398,1.6748136469761028,1.0041212136319275,1.0324717700527752,0.6245562477876975,0.8526388510999785,0.8319591432360157,1.4815449214685277,1.0137372653644534,0.8807105987161831,1.1363851237890972,0.6205023524135966,0.8640103474605091,1.5128439386454413,0.32836616695619447,0.3732796030387359,0.8953455051325895,1.3195862322705765,1.2345273211838426,1.1897911058102104,3.827489331625064,0.9798415043369666,0.5925496287545894,1.2673675636172215,0.7645674238634222,0.8359219803232827,1.1861174107997023,0.9216987897058065,4.475329661488651,0.6765989737721679,0.5804858943587246,0.9042030539839279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BNI,0.24827453113584746,3.228701481489257,0.6303734495080086,0.9760186774688425,1.418450045696045,0.7985336519250654,0.7177806979531473,1.598605671765281,0.2595409621090107,1.7654628308579718,1.0101711407986154,0.7331379438793559,1.4190909131086775,0.39616334695737215,1.3827541188609656,1.0640238448418582,1.626124995136536,0.5628987015903233,0.8963830057650806,0.6370114466342477,1.1765285750217707,1.413802636374799,1.3676018022879086,0.5322530239859171,0.6611421871866968,1.0134337869575956,0.4763039792523949,0.4463285162888781,0.5086050075167238,0.5379475944449404,0.05914965840549599,1.4000737320785328,0.8154351314165607,1.037503005591086,3.1008212117482468,1.3538868660140189,0.9590241689700528,1.928442597980228,0.8661495550446177,0.6438656566673953,0.11447422633277331,1.348689399687778,0.35586904108402473,1.1757957995820667,0.29148710797292043,0.6117704476631275,0.8946772385628338,1.1365841146216067,0.7841136911227825,0.1104855271332528,0.55154945785159,0.14917955770202698,0.650281014500727,1.0006772936401698,1.6633080082038143,1.4204224670495282,0.5923707091826229,0.5905500979920901,1.1433452400950308,1.1366083096201853,0.7052813552097302,1.6332723353539231,1.3007719021039827,1.7436936992091683,1.2993779225390867,0.8881765122490509,0.40149857265340355,0.08290254246762371,0.6975923836887981,7.110764128309964,0.7505273480522432,1.3395127114340852,0.5092780463868667,1.0715146709325096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BNV,0.491593714168511,3.3749102891916345,1.0721312927062447,0.8410385765505098,1.598374340560436,0.6263742742250716,0.5017364641365268,1.1575633632604316,0.11329892410545207,1.4362233534645044,0.6342712730168156,1.3648337085649784,1.1082164239922159,0.46677333408965943,1.4456627710732926,0.9696300082365829,1.8090080474435322,0.6215646219860267,1.1080701233374746,0.6632154025365844,0.9514533822350785,1.6083263001282582,1.6499375362379447,0.8766779177548715,0.4739447767168398,1.2170670978717597,0.5399304038674976,0.3151160755954447,0.4615488895276074,0.571251353558157,0.3490891106827095,1.1419825965216361,0.5650594293658925,0.7065587545330807,2.35586512442586,0.8574862529630668,0.7029642837817196,1.2792441463692077,0.8397217291471772,1.0677261847030208,0.4158505449771213,1.5679239854285374,0.33266626695413815,1.279433056411457,0.10969424636119517,1.086307939058495,0.6996531998565365,1.3576646957274814,0.6432342103054213,0.21175287580353214,0.6437120360520963,0.5221540556512423,1.0686217922903418,0.745057911076176,1.8751865186985706,1.5500819093395426,0.6818211281438792,0.6880101296596227,1.2954917470031062,1.3040035681116797,0.47842949340506863,1.8995809875493517,1.8771097970776116,1.8632467906521868,1.0714340819674406,0.6380627732894377,0.3833041326982821,0.4448288806228941,0.8985101197967329,8.680586646140505,0.6926156378034299,1.314176522525001,0.5742735081088695,1.097662040364859,0.3937542233486081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BON,2.672010305884765,0.9448545974306921,1.228019564306625,1.3562116307699068,0.5988738389146552,1.5214402838549874,1.467048581074226,2.4494427851819554,1.7651594293210653,2.7135783751636393,2.031631387535492,1.9081818623525415,1.9920434827571925,1.649875783314819,0.8801831485366396,1.6465871539296328,1.0200459285361116,1.788160182139955,1.0944338445475785,1.393736744530774,2.488891555933029,1.422851104127198,1.4058977980435694,1.3124707341685466,1.802070523167402,1.0358592928654242,1.4254166291808508,1.5826795724136793,1.6537629591426481,2.743045401184883,1.8452395695764225,1.7122145850194552,1.8863962598190986,2.023551322984224,4.03752876613937,2.435002971574277,1.8916073458148481,2.7038783431592837,1.3321228068993491,4.2297998242204855,1.7828725795010878,0.8616802278225301,3.4290804330489415,0.5963738521451258,1.7432446915852313,1.7931746435936229,1.3213981721753585,0.9249209392354912,2.6332198263460773,1.674037690937722,1.5884455462375953,1.8835279589015945,1.2174043522407476,1.6367832106499514,1.023345495908723,1.0907201475595558,1.2414986049403374,2.1965599228195063,1.1580226983367645,0.9977738657042915,1.8389408794177202,6.88081900411833,1.7517225810351205,1.2240009430811236,1.7101081882567555,1.5912212615134211,1.5883959988004284,2.007723145673758,1.3455305284405463,2.342448656302956,1.4977291003598554,0.8155575666469176,1.660806838800187,1.207723121033132,1.861271408941994,2.0257435616036745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BPM,0.9680513426895042,3.0486546759050652,0.7203740696636277,0.5669476867773604,1.1761846564230782,0.6211918760028855,0.6322950903670033,1.4886640927773729,0.5379931312960411,1.9707880937981666,0.8509621507731677,0.8633988213443523,0.8015576142901792,0.6698031926823143,0.9594183307683554,1.2472775169760808,1.3486836791359156,0.26056680125028314,0.6373650876596388,0.48528416704994387,1.1647261233422486,1.3472494510881226,1.1132884401575422,0.7744636983715438,0.8373715807591517,0.7831319274698753,0.4098215409833797,0.360695687049966,0.2756265230141123,0.9879725947195014,0.5670725313963904,0.9067998845567558,0.21681477071932784,0.9211690264637462,2.9102763065899735,1.2834714643799296,1.0703474921986673,1.6795052745040107,0.4766072460685531,0.6019637684126355,0.5066718562418752,1.1424143880180113,0.8276719876989448,1.0255022917245171,0.5492233351623248,0.8210370457333426,0.7380157546477237,0.8696073551761934,0.6607488000913763,0.5700859913919777,0.12505455950325803,0.8333469968715256,0.7305958696289621,0.6038177387027864,1.3593936073758182,1.4526174462610162,0.6686429854384947,0.3420894422959161,0.9337681970022225,0.893136819261664,0.8700993252174921,1.8833549366869582,1.3404069340371798,2.1321953162113068,0.6318136133772035,0.7288773423602194,0.26395143449625197,0.7652250861324772,0.4409251999435716,7.376209168031749,0.2398869721049138,1.166087790881295,0.8416365947314465,0.8734661992725594,0.6280388807136218,0.5706142352004019,1.6737325424096088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BPP,1.1211472547031147,4.321183276810347,0.5265354722656076,1.3330386294380676,1.758415584772305,0.8356198528775981,0.9888634709087831,2.2836643258575773,0.6990842426387007,2.6320378506268365,2.1186047986092937,0.6607000349503684,1.5184274739663088,0.9042695768913643,1.7457534941117123,2.0849645393995417,1.4749703135249397,0.2515540911178716,0.7740280574780989,0.4790359480288717,2.1712351734908077,1.1576544112578526,1.2355810237808826,0.5941600519218949,1.1476168555271664,0.8219279559057826,0.4000182283205061,0.7038984138759705,0.5484951409434933,1.3907072995061547,0.5897579522618036,1.4367281831609577,0.7335839424969178,2.240209875847922,3.789567379913431,2.3022594616651304,1.4340915981876847,2.677302492159038,0.6525458837569704,0.6049580640072557,0.4845623485851969,1.0709555804117006,1.493660368901749,1.2312762432730728,0.8197880050527936,0.6795101295581627,0.965236811589021,1.1848809051948839,1.6368324004099892,0.4654159180610152,0.22333798546178632,0.7264375450558073,0.5468566176356706,1.4383750674897986,1.664531181988612,1.5463071782690094,0.9112864923332822,0.3291169659074099,0.9485511859612107,0.9479912159096416,1.2573356358419454,3.8225159838616665,1.1859652497599924,2.31190410642683,1.2321687003596402,0.9822380270277775,0.436692548410668,0.6761539104600199,0.33380556618760043,7.314971689058317,0.49547289791800847,1.9779359620126724,0.7570855396321262,0.9582785017032692,0.5425682084021259,1.0071393079852384,2.9304407088082294,0.3348642878876492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BQE,1.2724308992478386,2.8851076171471246,0.8032783625906054,0.23477836619347792,1.1391270877916202,0.7503562470666928,0.471075535936775,0.949709540309584,0.7450359673067519,1.4953690097975634,0.5908321864115518,0.8582779777828674,0.4119899197398584,0.7051251640329755,0.804929936622173,1.0226137452257975,1.2015225128360492,0.36094880412399427,0.7330468619855803,0.6139987446399879,0.7291962952642805,1.3891176508252676,1.0320489839284503,0.8447871021311352,0.8577621411330291,0.8734020040130606,0.5918282449862513,0.5652389948591721,0.5122638305396265,1.2877187807091082,0.8182730548826759,0.33296610848598485,0.39233944081989636,0.8759978585599462,1.766898532884478,1.1002817171589303,1.0579025475762995,1.3569324073837687,0.2570432727181219,0.7615470475635275,0.7732467415229635,1.0692338446143528,1.3830786816204221,0.9929408349253309,0.7321246702850391,0.8863011901429163,0.6834581292241243,0.921569443151892,0.8171006151257973,0.7869239849971095,0.5010332618316136,1.0495089052262259,0.8051402132021753,0.24763355789078617,1.4212474816304783,1.1983868208444715,0.6377204136076372,0.5029519671551961,1.0594642146666027,1.0005740035871968,0.8602787396114266,2.2353597256004094,1.4593186635835587,1.7622723308168455,0.7807002056754505,0.5725952022201449,0.49792114824182054,1.017526216632545,0.6155805587842273,7.101132991489012,0.19095215877558286,0.9073867244875772,0.9070289759299115,0.5985173897479271,0.8813117396067411,0.792022224927975,1.5646315314165171,0.3563441799488705,0.6845643663623546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BQL,0.5046742115936032,3.7003387645554815,1.0863963649409707,1.273094149864288,1.9723798445831036,0.7910328124511463,0.8045312061941793,1.5507209201820387,0.13229116440149474,1.3218542112154317,1.021461170285767,1.4528393592242688,1.4914373496356115,0.5189045934150008,1.93797954013055,1.0600748965248463,2.057130706454071,0.8649455965101676,1.3964864826946877,0.7154916725792497,1.3403952077380357,1.5393697769529995,1.81297031791053,0.861062818406387,0.4167107210456423,1.4143434237547274,0.5913258377223061,0.5174054334313322,0.6910045672241437,0.6000774081504789,0.36117084665707394,1.4694149520962645,0.9526442746729765,0.8652208405542723,2.2293222033577225,0.5980260852102315,0.5841538096945764,1.0255008248357982,1.1998121249340084,1.0133891866085527,0.44565164998930573,1.828647209893226,0.5215680446802405,1.4842916367529253,0.17364958723151483,1.1218078531092444,0.8823542755417809,1.6478882434409485,0.9806422836683911,0.21390846193425453,0.909848166055066,0.4378313750444547,1.1077339608104229,1.213867600227832,2.168290959226376,1.6925827406567102,0.8441791688732015,0.8569395149645508,1.4699227733257294,1.4755563099816484,0.3587302378769189,2.269663222266727,1.8104242791327971,1.792726746245521,1.3429727038428685,0.8281932021205047,0.5708146075517765,0.3850610751213457,1.0588454156993532,8.003443060921862,1.0705733633633536,1.7278038734808305,0.4473358456236372,1.3363867125795614,0.40130751010924176,0.3136663717475494,2.4883926761079103,0.9040824555076242,0.9696252067290682,1.1758603065644007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BRB,0.9946748679496514,2.884805142516962,0.5925642085559906,0.8491554202938576,1.1434337245800685,0.6087452310187915,0.7439945782512408,1.8138805472495818,0.5409055915374779,2.1959004398400648,1.2119470722104968,0.7341525920633317,1.1528471587395532,0.6177050616090902,1.1736244121452957,1.3847100653420632,1.304857420457473,0.31795845284616137,0.5520365257038681,0.1752973115661019,1.5682705986942926,0.9036101143223857,1.071866921463366,0.6264117491463345,0.9625708112866624,0.5655161851516869,0.14374903094249353,0.43232728842213614,0.3357385019502308,1.1846431459690718,0.43050568589838245,1.0655319054546226,0.6403492810642935,1.3358140333394755,3.5771526855416416,1.6510154262451702,1.210779659741054,2.1306142509743005,0.6285676382056483,0.7542439051091887,0.3446107270569717,1.0886106947987897,1.282443649488798,0.9403053520754988,0.6453121958752912,0.7201633465193655,0.7400767708642201,0.8090032649184895,1.133416374377582,0.4522708735905091,0.3091634195054612,0.684641047463004,0.5965516880505162,0.9434835138318753,1.3334175897905103,1.343074198015059,0.6486067880551915,0.3567033120197744,0.6580946756372172,0.6622432113820436,1.0321531117312621,3.3999669763186984,1.1669920245940584,1.977062648568648,0.8952483179340759,0.7849432245509139,0.2855004797893192,0.6464468871998864,0.2452746321534512,6.931061417377523,0.47090092579112564,1.1937537000779492,0.6697552342016785,0.9096469774062154,0.5189702905564987,0.7168825466912861,1.7481774711551346,0.40911170320569473,0.28649565256741444,0.6118254239890804,0.674461499761037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BRD,0.9394851231331033,2.984347198880238,0.5237774201688196,0.8010777675550138,1.0597245736022711,0.701953723942363,0.7180508573472263,1.7862617691122695,0.5002734627536409,2.1870702911711843,1.1785140684018005,0.7726532860334518,1.2394155325831007,0.5711962009660914,1.057806275856498,1.31219659243373,1.3730085199378321,0.3135921292662468,0.5199525273932484,0.2731179616705033,1.5083136432340927,1.1180191576933778,1.129507038988601,0.561410806254818,0.9418590553917171,0.5707675201765101,0.176868898032169,0.42630494658683243,0.3424536538504782,1.1284107499774072,0.3651501388862421,1.181737178921457,0.6578236881953698,1.1851836451575397,3.575126003643494,1.6515924501710124,1.2050144918678154,2.1647987499145755,0.6415365486199885,0.7070766905702891,0.2742905673943802,1.090468100744665,1.2274338693267195,0.9390658373261827,0.6074861032993668,0.6494602604522469,0.8228082391194899,0.7414278658901704,1.0720763213205766,0.4066282599977991,0.27809214597320564,0.6309454989829765,0.5283776184999462,0.8968096323687331,1.2752572855849453,1.3191822835823601,0.5817668695864129,0.37572552196265446,0.6700678724240174,0.6685477991329016,1.0096092038599285,3.334797046243201,1.1019997072369303,1.993790209539033,1.0297066126582664,0.8408309989705077,0.2494209012342017,0.5905708171400812,0.27587351020827294,7.235125293801432,0.49999454627465006,1.1818811598952468,0.6670477897433937,0.8898975246593592,0.4603117361506526,0.6874182579644189,1.5635022322825924,0.37483459677458936,0.2573619757092709,0.6369770965547926,0.6371692993865147,0.054748283808749534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
