,P_ABO,P_ABV,P_ACC,P_ACQ,P_ACU,P_AES,P_AHD,P_AHM,P_AJR,P_AKB,P_AMI,P_AMQ,P_AOA,P_AOH,P_APB,P_ARW,P_AWL,P_AYO,P_AZC,P_BAB,P_BAD,P_BBC,P_BBF,P_BCC,P_BCD,P_BEI,P_BEL,P_BEO,P_BFA,P_BJI,P_BKY,P_BLM,P_BNH,P_BNL,P_BNV,P_BOA,P_BRW,P_BSG,P_BSO,P_BSS,P_BTR,P_BUC,P_BVI,P_BVT,P_CAE,P_CAN,P_CAS,P_CAT,P_CAX,P_CCG,P_CES,P_CGY,P_CJZ,P_CKA,P_CKE,P_CKF,P_CKL,P_CMB,P_CNI,P_CNK,P_CPH,P_CQE,P_CRK,P_CST,P_CSV,P_CTB,P_CTV,P_CUP,P_CWC,P_CWR,P_CZA,P_DAB,P_DCH,P_DDT,P_DEA,P_DEF,P_DEU,P_DFQ,P_DGB,P_DHQ,P_DKJ,P_DLE,P_DLV,P_DPZ,P_DRQ,P_DRR,P_DTN,P_DVC,P_DZA,P_DZR,P_EAI,P_EBD,P_EEO,P_EEU,P_EFC,P_EGB,P_EHL,P_EHZ,P_EIC,P_EKJ
P_AMI,0.035244848049040094,0.03653166074790707,0.06182676476251997,0.03292204428646536,0.019385678270312547,0.030768646590320258,0.023576320705320595,0.012189602126399905,0.04055648560957861,0.042264702400466425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AMQ,0.03931006416937118,0.023684513611218275,0.050691922167146825,0.03104861344730477,0.024093889225278543,0.022646641539089518,0.02649583033233873,0.022491273707818223,0.03200058811959653,0.03400279684084918,0.017114758368147503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AOA,0.037230016196611766,0.030980766291361404,0.058942212080987405,0.03497866875682894,0.022827018136409666,0.028084852946026667,0.02484211947479566,0.01531055283129746,0.038481534181994535,0.04170527459446748,0.012343082475621754,0.010349898260368303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AOH,0.018812475913607733,0.025461761918608408,0.0527105667015642,0.028648678084686286,0.012538563434457785,0.02121790800243871,0.017900006759776214,0.02041105156526452,0.03700145625512643,0.03449034973728186,0.01729953817302765,0.020755305466312768,0.01844898143529635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_APB,0.03345004103136455,0.029619251594190404,0.05197060111255084,0.03555330933963939,0.03508145279203468,0.03700949814574691,0.0313100738581031,0.04018832573024242,0.022631179598067337,0.027983402598682244,0.03541950085757716,0.03482575555533514,0.031148459111162544,0.025644165125813863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ARW,0.05137957565025266,0.04344046512181986,0.06692648657295583,0.03972690936884324,0.046595920518861994,0.049160074471057615,0.04590700534776807,0.042046324988040396,0.0175610040863241,0.033600021964281,0.04092624596759342,0.03714421684462002,0.04233845369164806,0.03865694768085149,0.03133354103831329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AWL,0.052868816063914595,0.04163596104330869,0.06467588426144588,0.03211810620195397,0.04420568855927869,0.04561908597286715,0.044675291090264684,0.0356985031198783,0.018206234783723636,0.027692847903383666,0.033008364712599186,0.028815471625497753,0.026457590706634834,0.03679193175140363,0.026193267321967164,0.027515991005233803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AYO,0.025908605307887203,0.02643953238996404,0.04648736886510158,0.038098909236350856,0.02993957915535617,0.03444613233731393,0.02726498122133464,0.034983458448238476,0.03220883856955933,0.03067224955884057,0.03757083929059698,0.03834966005064164,0.034799206154732885,0.02371135190156617,0.02399060534875858,0.029182093019520548,0.03541369629112394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AZC,0.03997362436657435,0.030049086192426796,0.05350573573926358,0.02639891469359988,0.033021197464657565,0.03529440165238756,0.032701761007625986,0.03637578667190818,0.015825575534558566,0.019787694812682857,0.03215544706577775,0.024323868277884558,0.026912335684590383,0.025191541794816488,0.01471685217701244,0.02567573971670425,0.013171219419628712,0.022980417489680896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BAB,0.02993945064626518,0.030558773404705693,0.027099005978080758,0.017216106092841823,0.03716317201208743,0.021849305023275097,0.03591859408439752,0.042970177425745534,0.04541857378870548,0.01703758953021123,0.042008955545216074,0.03776509173827148,0.04355931011850452,0.036499052549345434,0.03654205376001809,0.04809312004850773,0.04421746987334214,0.0344727316150051,0.03417144979364951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BAD,0.03958695807965196,0.03457834786394504,0.03554660945856943,0.03644132118900192,0.059982847523270016,0.03389119544955752,0.04737068245233704,0.06632313241245544,0.032909535912863476,0.022169572323344537,0.06368169590235448,0.052801514296467206,0.061037775729462417,0.054736850201669546,0.0371694780835036,0.032729926443547205,0.037392599922981704,0.03603675973225125,0.035404240678201575,0.02809452460889714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BBC,0.054475573333373974,0.04787079779990904,0.07124452355795234,0.04553797228687257,0.05115716298818582,0.05401647498680286,0.05017238064911516,0.037904856707283795,0.03457935629823169,0.039188390487487276,0.04600208852867398,0.0430595451090677,0.03989530979951922,0.04319649360769754,0.03366792219606125,0.03604935928695568,0.028775185872552993,0.030625153926142675,0.029099243649967223,0.053058470878831976,0.057690610761198094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BBF,0.029864062767817473,0.01450222869079203,0.03928901938200998,0.023336958349369455,0.02373338054302312,0.010416639813299598,0.016574777374073937,0.029163640050583514,0.04129389882295101,0.023671890608902617,0.024863235871463135,0.012897474171324889,0.01986706324548337,0.01417882805453264,0.03698495221032518,0.04507381236372417,0.039210954961591285,0.037163721261465,0.03113408961251175,0.028241399133185484,0.04144384688949648,0.050540369260620534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BCC,0.015212558660524006,0.0063452808448492765,0.033578956579975894,0.030634626438066564,0.03584492223453254,0.014349096591774302,0.01380640188463307,0.04108026314423941,0.0378860812700402,0.02378602097871717,0.036354911525129006,0.025254689584314864,0.029917386249470993,0.025259434376089594,0.02359383258396052,0.038658897358823975,0.0383445050170172,0.023669385733471396,0.025940986816233916,0.032005219886760534,0.03577295314899197,0.0426970443590637,0.01889091638857478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BCD,0.034144240993174646,0.03654652774204417,0.061872625263519915,0.03292561776185926,0.02436986290482675,0.0307955026749059,0.02469636898412446,0.01135800356576937,0.04060223197066818,0.04240059708306028,0.01730769967384282,0.017138419997182658,0.012305603601610855,0.01699211678985301,0.035435972824232255,0.04091100648969548,0.031174758058403088,0.02900328024551674,0.032199371329266605,0.0420992266080984,0.06372752053077174,0.029205704459918307,0.024890500296296574,0.036369502223702437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BEI,0.029818142296259727,0.02576415806891422,0.014802053506184461,0.044106642050829675,0.050105854957278845,0.025391111929176608,0.037540721849747126,0.05594443146551743,0.06460476714608639,0.04188090310630767,0.05326148901410699,0.047492639282313634,0.051215837013563185,0.044316154447334694,0.047103472228700816,0.06470660519607024,0.0652178235837409,0.03951980345345747,0.05267788876748874,0.027164416890484953,0.031975347128686694,0.06801442674168307,0.035803318980229,0.02785149137838061,0.05328950540209521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BEL,0.014841294721151822,0.018190665435876708,0.027278265084128415,0.03561967829725625,0.03451986223900775,0.016582155016762426,0.018191709595308993,0.041008315071456136,0.059947956228715904,0.03447209367009822,0.03598168033874869,0.03919965265152134,0.03841760561253,0.0262445385747198,0.04520491524159765,0.06105834613711795,0.0598261872176381,0.039216652916840164,0.048044694191969564,0.022503716693029415,0.02934046656070794,0.06512410572130546,0.02688660186784387,0.02240957710444339,0.03999748242077261,0.019390338650986567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
