,P_ABZ,P_ADH,P_AEQ,P_AEZ,P_AGC,P_AGE,P_AGK,P_AGP,P_AHC,P_AHR,P_AHS,P_AHV,P_AHX,P_AJH,P_AKJ,P_AMT,P_ANA,P_ANK,P_APB,P_ARA,P_ARF,P_ARM,P_ASS,P_ASV,P_ATN,P_AVF,P_AVJ,P_AVN,P_AVX,P_AWX,P_AWZ,P_AXI,P_AYO,P_AZL,P_AZM,P_BAA,P_BAB,P_BAX,P_BBR,P_BCK,P_BCN,P_BCV,P_BFS,P_BGR,P_BGU,P_BHE,P_BIJ,P_BIT,P_BLH,P_BLQ
P_AZL,0.044867643954189254,0.0170528792876743,0.04888684681997712,0.01953587400143745,0.024930269673631933,0.022824165023062445,0.045011867635102405,0.014419733041913983,0.031985359307031926,0.021362953658143707,0.016940668227669545,0.023375210908136497,0.012431293778200687,0.01870607294436837,0.03975524229582719,0.020689590643602273,0.02888167870813798,0.04798332844853432,0.03590656336939024,0.030089273470791447,0.019093955509530792,0.01925276499622794,0.0246427461537873,0.01701880962347321,0.02116581111131628,0.036242151840086875,0.01832693714181346,0.02594768053217914,0.022119607071554942,0.019895191630137567,0.02134824283167138,0.024972212276848774,0.032609429387830596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AZM,0.049278664795225025,0.037808305873178155,0.07013601661058229,0.03695350133613796,0.046537513609988895,0.033726914904865846,0.04940881146111731,0.033437220249296844,0.053815954362994335,0.01882989713195594,0.029075491431787497,0.0454546485741532,0.034419705475207577,0.03923504659102375,0.03967619453778138,0.03435280193812351,0.027770758235957396,0.04937413862539805,0.042015567650570365,0.03475292052475234,0.032131150819726714,0.041302718966188506,0.03804957430773596,0.03566935609174699,0.030811064587253127,0.035966815205129905,0.03993727563317203,0.045593728187110466,0.04157550462712477,0.031454124451335184,0.04372187216943059,0.045426477180163065,0.029425529935754768,0.02242076488436654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BAA,0.04879998852458954,0.02505014479000222,0.016659243110056423,0.02142932318109935,0.026995007538432297,0.03345601560257922,0.03842998840749358,0.027211340374926327,0.01133991785684343,0.05378178685205598,0.030774178396833142,0.017638771640906662,0.023638078094465557,0.02597452078480164,0.046462955663624864,0.020748074609467156,0.03838165835396024,0.03998606919915924,0.02813978059615832,0.023324173297248396,0.029225861732377813,0.019424420840789196,0.01969187865593297,0.02769019777827522,0.043632861377636625,0.03381987446753725,0.02652807518460426,0.01792351751191773,0.01543122111175926,0.025330560357004425,0.01261741261115041,0.017058872647392576,0.026112821850577634,0.032563493746832435,0.05435453788783403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BAB,0.041482787659460826,0.028637465425555987,0.032138082596817885,0.014727217863533993,0.026055458545190018,0.035431600937581374,0.041631671141091536,0.02753959117343647,0.020331127489638043,0.04341364265988285,0.014537267234023274,0.027897713615990673,0.024495033986500356,0.030958400104014915,0.03854651143748232,0.01814170744445005,0.030279019023081787,0.045929253912946916,0.03654205376001809,0.031007146079575137,0.029151088916197544,0.025614702028329495,0.02147915382411423,0.02987665056528005,0.04292305604217897,0.03520495385595505,0.02550074204802906,0.024208790490234198,0.014015170352157665,0.018107707005583024,0.019750923953068985,0.025457614833287883,0.0344727316150051,0.023973574201607912,0.04064138620913473,0.02051746760689698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BAX,0.034203326285611645,0.016552458337058366,0.05668758792716506,0.033063079892836855,0.03412238996611949,0.013361044869321647,0.034356965712939176,0.026471850407555737,0.039419335268368695,0.018360425730355234,0.03097847196037811,0.0254950811138161,0.016452740957056657,0.01695499200825762,0.03470420656059269,0.02074091348036476,0.03572502811755629,0.04053336625546827,0.03594832653962814,0.031157819323565535,0.011125871201844464,0.021809369660765947,0.03225090319665621,0.01376482255606855,0.008500046176346235,0.03176674275086795,0.027945001449274014,0.032098463094048804,0.033556009685299766,0.028116576178473306,0.027600112336727763,0.03205409352953246,0.0360530182092935,0.018618692220455466,0.024982108177650696,0.040057672523502154,0.03708884603219709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BBR,0.041678836752002145,0.025710000875144395,0.02547826720952416,0.020700039130396006,0.043841617146268975,0.03292822535454966,0.030623223099471842,0.036915933145457845,0.012759784716049634,0.04665650694169011,0.018701514911899902,0.022078606953334214,0.023351574893355022,0.027473798372269664,0.038212011724063764,0.01646226949724584,0.030688570787836628,0.030738842219574965,0.032680052172539394,0.029373565156446967,0.02748938436924314,0.021376157652862025,0.0076393885226527115,0.027553246814120722,0.042134522496403155,0.025677039432146328,0.03906280047564331,0.013900895510722074,0.00790178473511082,0.014582902488873069,0.018862956555111422,0.023908975574037778,0.03578030677621045,0.025662173953116176,0.04527959480825814,0.017637044905539686,0.01869370846033454,0.0366782906499198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BCK,0.05103859054676141,0.009365074105418425,0.04395364950718021,0.02374589922491957,0.021584516325365996,0.028975203329744167,0.051179138415960626,0.008370174191736886,0.02673251048816834,0.029089253067069006,0.02572000499610821,0.02812433183206187,0.0077523024321811415,0.01922697448898217,0.04403070525212904,0.02719550716570485,0.0329168586745459,0.053024092524058326,0.03806973404162326,0.03204860067147938,0.02562071275355124,0.019850715503477702,0.03072687257108969,0.009406855797768645,0.027176121080831183,0.04039215741947768,0.014642809156717895,0.031000035887076453,0.023139071761846448,0.02637996415842742,0.015582753447321926,0.027628296690170015,0.03313547858413941,0.012210748134327612,0.03297411962433276,0.02737463884693436,0.027324266797115117,0.01918980033767887,0.029075602865633213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BCN,0.04417223471820245,0.026293364067763263,0.022389650399235506,0.01729462349980291,0.034151370162849345,0.03392531585704093,0.03452177690965589,0.02685550083316321,0.010106695454003516,0.04917016629013863,0.022979143260791337,0.021616737265365858,0.022805083643784745,0.027887097984552408,0.040897355721365436,0.017964198395696483,0.031585816389640295,0.04077208703267355,0.03626656621462507,0.031452135062663665,0.028683948839025034,0.021514203982486255,0.015310470828813962,0.028368601040584657,0.04344970799671606,0.03205039887427059,0.027811243661511505,0.020411160697030955,0.009533290093143116,0.01847364168213811,0.01426448894983372,0.025596178796843012,0.03633598724404997,0.027995094230953185,0.04812406039602153,0.011536613411223785,0.010901708581688187,0.038366821604088795,0.011279244389585445,0.02683838631512619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BCV,0.026433835022560605,0.0289579947510179,0.06956869947038007,0.04385704524930709,0.04640155967206538,0.021021595752938473,0.026589022170813312,0.03404309335239725,0.05230583822098693,0.015434727111287775,0.040375842690892734,0.03787436221245263,0.02931764332274902,0.029020506628935475,0.029775125893936643,0.03311305973479459,0.04368030741650352,0.034032360849635776,0.034183612521207565,0.03037553332865181,0.023841244619357476,0.03442850217479723,0.044029549032438935,0.026117702272598,0.011942372628586486,0.027366373270854068,0.03578373289638618,0.04473672685836636,0.04581529095182028,0.03908761754059624,0.04035319994746496,0.04471963793458195,0.036390200947501256,0.024361470583688222,0.026674411896047846,0.05294452773422544,0.04800978697099172,0.01294635531723096,0.04910575675010016,0.026416255677141162,0.05097638214899097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BFS,0.023734858289022876,0.04522740083179587,0.04182410779682019,0.03858770335223271,0.0653372057253747,0.02215061635711211,0.01710486167731302,0.059327768582680476,0.03422198135701586,0.035162714357683,0.03418598554963659,0.02529472375812742,0.04433762104578803,0.03418461719838272,0.02266465373659433,0.03087107184728045,0.04024358126459521,0.016322846718632423,0.03678597712444071,0.037361349119110626,0.02645482755566532,0.034376664890589714,0.020432230054499963,0.04260473477208865,0.03088621935426723,0.023945191354430167,0.062128247053975696,0.02297208525580508,0.028296486637037255,0.02548404630352137,0.03924708376427507,0.03455109846299991,0.044604498483894216,0.04495100072300824,0.049352113632549884,0.03837184276263001,0.041569592203916525,0.03429383718687694,0.02316451918344087,0.051119303604410984,0.03444269780374272,0.0317171569028494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
