,P_ABK,P_ACK,P_ACM,P_ACW,P_ADF,P_ADO,P_AEL,P_AFH,P_AFZ,P_AHZ,P_AIK,P_AJD,P_AJR,P_AJY,P_AKL,P_ALB,P_ALC,P_ALY,P_AMD,P_AMT,P_ANH,P_ANS,P_ANU,P_AOM,P_AOP,P_AOQ,P_APE,P_APF,P_APL,P_APO,P_APX,P_APZ,P_AQJ,P_AQO,P_AQX,P_ARC,P_ARD,P_ARI,P_ASH,P_ATL,P_ATN,P_ATU,P_AUF,P_AUI,P_AUU,P_AVV,P_AWX,P_AXH,P_AXN,P_AYB,P_AYD,P_AZW,P_BBO,P_BCO,P_BCP,P_BCT,P_BEB,P_BER,P_BFB,P_BGK,P_BGP,P_BIG,P_BII,P_BIK,P_BIW,P_BIX,P_BJA,P_BJO,P_BJQ,P_BJV,P_BKR,P_BLN,P_BMI,P_BNG,P_BNI,P_BNV,P_BON,P_BPM,P_BPP,P_BQE,P_BQL,P_BRB,P_BRD,P_BRP,P_BSK,P_BWB,P_BWT,P_BWZ,P_BXB,P_BXP,P_BYA,P_BYX,P_BZA,P_CAC,P_CAV,P_CBE,P_CBQ,P_CEJ,P_CEO,P_CFZ,P_CGM,P_CHL,P_CHP,P_CIP,P_CIQ,P_CIT,P_CKG,P_CMA,P_CMD,P_CMH,P_CMJ,P_CMQ,P_COR,P_CPM,P_CPQ,P_CQZ,P_CRT,P_CRZ,P_CSB,P_CTI,P_CTL,P_CTQ,P_CUS,P_CUT,P_CUW,P_CVQ,P_CVY,P_CWR,P_CWY,P_CXY,P_CYD,P_CZA,P_CZD,P_CZE,P_CZR,P_DAQ,P_DBG,P_DBP,P_DDC,P_DDD,P_DDI,P_DDS,P_DED,P_DFI,P_DFS,P_DGH,P_DHA,P_DII,P_DKE,P_DMO,P_DNH,P_DNS,P_DOE,P_DOG,P_DPN,P_DPV,P_DRC,P_DRI,P_DSB,P_DSI,P_DSP,P_DSW,P_DTB,P_DTM,P_DTY,P_DUD,P_DVJ,P_DVR,P_DWJ,P_DWM,P_DWQ,P_DWY,P_DXF,P_DXH,P_DXV,P_DYI,P_DZO,P_DZV,P_EAJ,P_EAL,P_EBL,P_ECM,P_ECP,P_EDY,P_EEQ,P_EER,P_EEW,P_EFF,P_EFL,P_EGB,P_EGJ,P_EGS,P_EHC,P_EHJ,P_EHW,P_EIF,P_EIN,P_EKC,P_EKY,P_ELA
P_BSK,0.02233357752353893,0.057287564200269175,0.037352140420597105,0.017059637100475037,0.03683905918994199,0.020816213992944792,0.01634222815285608,0.02447663965907142,0.021960414955098713,0.03687833766589784,0.018132393609229962,0.02916843350267616,0.022680835698889408,0.02875237311944901,0.025429357856619178,0.04245327475001023,0.04065841518062397,0.018309787218863817,0.031114500831607113,0.02873700140933385,0.015139942205961496,0.04022108458259439,0.03404186559223691,0.04028400402144729,0.027098941713656836,0.029149582861514114,0.02871869539168067,0.01922969578542617,0.018920048652157965,0.03337237014357786,0.027052179579473676,0.01703501256236392,0.01263780115368521,0.023860186503883943,0.03156745605841498,0.03462837571991877,0.03915790368495364,0.03783617340588331,0.021622885376376005,0.0171829234125063,0.02874536458283422,0.057374833411521754,0.02187262391666717,0.034958744614184245,0.020264213012105896,0.03454905060924239,0.025675563051279045,0.040600796568542374,0.012752183812982024,0.027488224860838736,0.019300006347153842,0.02876245818771539,0.03752259315399227,0.015525941710567159,0.047130134245513135,0.05938926721218233,0.035108662008115375,0.019371732214751136,0.027090487371033183,0.028150322520357325,0.025179323660494784,0.012366003275108834,0.056674812262591384,0.057075400839591506,0.030461597889802256,0.020413589223850816,0.019359008368201713,0.027488476803928637,0.028676446223339886,0.05662287611910985,0.011894980327852921,0.03603548301327439,0.028749016278823248,0.03950116814728326,0.027504226766080553,0.016235491122848073,0.04661290023158826,0.010003470647734889,0.024347461982720926,0.015462261930262665,0.028825392711984935,0.027027540953628363,0.027109800239029536,0.024605784380914188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BWB,0.020791108412011334,0.06025262056541572,0.03860153823359983,0.021246727959853096,0.037958044957558106,0.02115411279160659,0.018070144327035898,0.023223906648109905,0.023747495573219587,0.01742502502150293,0.00856842540960779,0.030610808679287543,0.0357041808476264,0.030300507322484124,0.036593163295895625,0.028922041577315958,0.04121803488765625,0.02101218610711488,0.03253157409348557,0.030555132547574988,0.013854154611522899,0.04766806563098699,0.03518804342386775,0.041265196291790006,0.02175428088905812,0.03093806257670516,0.030536629971232424,0.021129356947145787,0.02087170050570994,0.02381606793742168,0.02888263223807562,0.029603762260902205,0.028933722055759257,0.013483877372623763,0.014004002892030456,0.017389697898465346,0.02100861808877303,0.026163736831734903,0.028817607898644012,0.019011873184932315,0.03056305122202107,0.05808564301098778,0.017239757828923497,0.03710205763835832,0.021700843969763843,0.035585427537124945,0.028995543192014205,0.04203918882423919,0.01575314197231754,0.029131821106822317,0.03214729072565881,0.030303396938296624,0.038675547856494054,0.018478615370204794,0.06260008210857324,0.06012975706752871,0.03615824681867282,0.021267904551221944,0.03534740461476548,0.039128291567612127,0.020870474120155223,0.02052646674418042,0.05777660737703367,0.05778234527950627,0.04086820622439891,0.024914856230771464,0.02125519160111175,0.029132823447101764,0.030687062322744294,0.0577156218453894,0.02926644184044138,0.03650735598478827,0.030288606471739973,0.040239492168763345,0.02914750426708684,0.017962559310966787,0.047552182000408505,0.029450916878769405,0.026087490105413214,0.02646415834671355,0.030642336888690246,0.028857837237051213,0.028972374151938377,0.027221966607869425,0.02079051038334624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BWT,0.013787823758664103,0.055073790826490616,0.02344517274408625,0.02728627385701664,0.026693285391647583,0.019846752983800557,0.01608139079806403,0.042390718465252886,0.008487286315426897,0.02776524505564344,0.0229774917691225,0.013703028314938541,0.03854364613006999,0.013432975619722435,0.029609037066409282,0.03369943371927945,0.03485709643674058,0.012165683211393977,0.024420846176986758,0.01963761640321705,0.039567943957198,0.04414709261095435,0.026694183579949526,0.028475455272918476,0.01773686288496619,0.020006856274786485,0.016345667591136755,0.009642801771269211,0.011509437736048156,0.025942622939864636,0.008633721156024293,0.027477543885872778,0.027109585113017254,0.02702301968692689,0.03818162889401012,0.02671742431447764,0.03034294441876109,0.0328509665611185,0.02613260463482019,0.008790940905274817,0.008831279522243949,0.0467298651399733,0.013463741307673912,0.036072019086825675,0.010732083954200847,0.02353500688336378,0.026825813128401776,0.025911339178050746,0.026994096854682764,0.008239641315012675,0.021463945257105696,0.01866648818069393,0.023693514935529476,0.02263030448314821,0.055080170587971544,0.04811796364145412,0.023693034609353146,0.011534222470541347,0.030098109973883146,0.031600890430493835,0.015662198121591135,0.026685364247093387,0.04051862371799065,0.046517546302446686,0.03577217875668188,0.021492983645833467,0.008444997868557574,0.013774999092557284,0.021172960515714736,0.04790989452086025,0.021587855961167732,0.03264326302623779,0.014058495509832467,0.03147600714830481,0.008253019629205488,0.010593107051285564,0.035144285524106054,0.018736532363273384,0.016245540988221608,0.029949330710386027,0.017719960101534322,0.01612111292684382,0.012638464503253902,0.01737321964979457,0.025759202802108166,0.027635135679058984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BWZ,0.050560055943401246,0.0435411042694164,0.02785048073193632,0.06236909414926442,0.02850905240445416,0.05108221931357355,0.05035688602366117,0.0653265568815625,0.04661471176570904,0.049244579650961226,0.06166253171902674,0.03643283818205712,0.07532555094388554,0.03754847566812724,0.04651730774668584,0.04704445664475212,0.03184692189207534,0.047648091850564595,0.034044097417906316,0.042526649491817316,0.07263711322044429,0.042601410399187474,0.03200983580088946,0.026149857380106716,0.0463863605923112,0.04141671021459925,0.04253233555778426,0.05120382853849842,0.05457217961562482,0.0500168771216265,0.044000657597358106,0.058561920460310966,0.07182119322317121,0.07171346892320833,0.07032529338011828,0.05813839084460401,0.04847662005544408,0.05817636826925437,0.04783788194516687,0.05094127206892154,0.042507343953721625,0.02044028199414474,0.05164829553818649,0.03758434913630835,0.046501111825416476,0.031175518038997808,0.046273897134344044,0.02557223738744694,0.07174841150157907,0.03984187777954139,0.048468751108315694,0.037548621279614836,0.027704689927879736,0.06401633951578165,0.040511831271864,0.019079280410959878,0.030550996792245856,0.05100286977219992,0.045077014597241886,0.04352793499581628,0.04869319730722032,0.07136241882811946,0.009787970678337395,0.02549395163563451,0.05816597229480361,0.046224296143909445,0.05100567674288667,0.039851796747448674,0.0425421584431258,0.032279687870237606,0.05415170988989961,0.03619817565844767,0.037566475440211335,0.029804483488226292,0.0398239016797701,0.050440664398875255,0.030170732656032085,0.05915265730294712,0.04390689087147911,0.06774093380667186,0.042432395360149734,0.04512649182021507,0.04506087262803363,0.04786792968157137,0.06508296779496116,0.06631015429027304,0.04652876574765394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BXB,0.029467304338878404,0.04583184940628043,0.022362176682961553,0.028221637975143668,0.022726755377748566,0.01591125931534018,0.013195516283949757,0.042908033059093374,0.02214489640978223,0.038653601255255764,0.024075706531690236,0.012474172076736026,0.039685734464666625,0.019162422446026266,0.026904637091028773,0.04341289727718863,0.03409156876707407,0.01112401456309855,0.015775051505464564,0.006624941509178902,0.04053761653082122,0.03160467095225119,0.02314114400802194,0.02742394960613762,0.029835266062162615,0.012579968720153335,0.011791267489122875,0.013206806199831604,0.010095805911367193,0.04121499369161612,0.0236620954482057,0.028172537425656462,0.02857251815993713,0.02848537393119587,0.03909278439814508,0.03472506751612929,0.04033100742604833,0.036641166479793215,0.026209786340217228,0.009824706865857236,0.02077905880929178,0.04560072285611252,0.029086930673413794,0.027461352406609144,0.023888402479028056,0.022646564640137368,0.018717267348630388,0.019839009299862348,0.02845872295096897,0.021538807070030495,0.010657675966179602,0.034452424370427046,0.022611032638959704,0.023899909665100947,0.03934143266328768,0.04695260235599502,0.022772987946247672,0.007705981637664843,0.018044820447984788,0.01795330593512041,0.02832828597003202,0.028146696751129865,0.03917275717893797,0.04539368481408134,0.021732368784832107,0.01451838369102845,0.007718437989645167,0.0294648124378884,0.006464036587152241,0.03926215933949713,0.022222975610842,0.032058000000000836,0.026274753585903747,0.03062671965784216,0.02299509686867993,0.015714064432858388,0.033004466425017455,0.017594327864402733,0.0060820625613338865,0.031070359412147627,0.031359492342829955,0.0004018880441130285,0.00504340599198699,0.003959601116273409,0.02692908286593038,0.0287895201245171,0.015787603396336617,0.04508860327178013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BXP,0.02353620455808488,0.047193034231756706,0.022400166517239285,0.028228637374131737,0.022764884010248957,0.018783187588899637,0.011652841885140892,0.042926740442298945,0.018116123674783786,0.03638446664443213,0.024077018606966174,0.012512217429379385,0.03968567935666754,0.01341789230840587,0.026933595842369682,0.04181111742108729,0.03412921160824367,0.011142370753124967,0.0158131920876246,0.012031764708468784,0.04054373638430641,0.03800232921808758,0.023199901767036398,0.027462069150012234,0.026811315708110326,0.012615499395588604,0.014414406855635886,0.012115618019731999,0.010075229674802571,0.03491970541112971,0.017456292905423484,0.028186507144379886,0.02855435490428773,0.028467274579772068,0.039100758688292395,0.033701124610318774,0.03860372676309997,0.035953679825572925,0.026246112569291373,0.009827081000992803,0.014445939221803159,0.045638424961868346,0.023095578278103678,0.03271224046132936,0.02016247685677636,0.02268463524062046,0.023458988149536862,0.01987292117430234,0.028440367402691735,0.01675755047732027,0.011393537905323306,0.028756718258522516,0.022649023488887126,0.023894144052468026,0.04552108006188014,0.04699004203020346,0.022811124522916858,0.007698220378766827,0.021092430798748014,0.02251921579451495,0.02498615588680859,0.02812870775560349,0.039207505008608576,0.04543141966745333,0.028312279191188627,0.017832252605885755,0.007710689268802818,0.02355980146350966,0.010958338058299617,0.039297032178016875,0.022238213260066756,0.03209440128745508,0.02308600173265013,0.030664701156218156,0.01674648261576185,0.011694893116225116,0.03304214899185857,0.01757354113433083,0.006068062705677809,0.031070758278487313,0.027569337315213507,0.0067315006499278586,0.003233455891144193,0.0070571765600692775,0.026927557817230236,0.028788811107791825,0.010516472079553281,0.04511982935473013,0.006644328860013196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BYA,0.02816276600406983,0.04082773197227621,0.01705546542900639,0.01869490649883155,0.01668207963654416,0.012399746529665997,0.00811229566769083,0.02976653910014167,0.019671449285703083,0.03534054766129038,0.01709066113408306,0.009504873539400069,0.03164846000992941,0.017899205792436364,0.01633331396257133,0.039950613762492586,0.023846876965338035,0.006391679356787691,0.010602446934552055,0.013995451439659657,0.030514434633465034,0.030768239858661766,0.014566819041919305,0.020651844857057417,0.026813779312138842,0.013550652973194122,0.013976220519151364,0.01200352035862514,0.015601442241024771,0.04030113576563166,0.022791106423340216,0.016509218879160945,0.028272655924054473,0.02817020846568247,0.02868290257278768,0.031186068812850614,0.03691145895247247,0.031197366379232386,0.012195083025546035,0.009864381835676698,0.020986187957796047,0.038819846174346063,0.027841854571848977,0.025208860228103848,0.021232533645329257,0.01480975911350263,0.01601979775153008,0.02028743140468761,0.028250948391160463,0.01949519663917235,0.014240141747892029,0.032851894876855914,0.017246404842749006,0.019539406260170738,0.04094399230656447,0.04062537493980932,0.015285301763459581,0.011887552144991853,0.014504917786737513,0.017369678235362812,0.025441100919574224,0.027830078188894276,0.03642421087683218,0.03854909286870474,0.02150561064001682,0.010478427553790892,0.01188289055743348,0.028143661968549383,0.013928886279955853,0.03639601001483529,0.010738685953134342,0.020460159456858314,0.023356541567621,0.021400949721916505,0.022168185717373598,0.013412240752387325,0.027045850568987857,0.01559052000415674,0.009105425031264843,0.023490298273969725,0.028621542411268346,0.01413293472708492,0.0142125075197829,0.013985362919848133,0.020512777018240735,0.022080984149262746,0.015712525704034735,0.04460118514120285,0.014015600914693532,0.01404314099480735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BYX,0.023364986304297303,0.06697568102677291,0.04510740831615113,0.019011606902102726,0.04485147900571452,0.021163055544982056,0.021535019758523302,0.036847834468253474,0.025417583874161855,0.03709257711456267,0.019230329716361523,0.03543750657142805,0.021328710720527177,0.03424897821833547,0.03487519625751144,0.042469314016122583,0.05106755760754696,0.024391210486567002,0.03815279188997954,0.031165907142261157,0.025098411842185434,0.038872703482006755,0.04280764261203998,0.04892550411595143,0.02732943177236021,0.03188226975922525,0.030930141706756262,0.021060917287715315,0.018470951518533757,0.03455434641257212,0.029210574198396042,0.02398317797957638,0.00898654844753993,0.024036749052232416,0.03165387132721934,0.034467537248833495,0.03918411272441896,0.0372378162222236,0.03310232422353298,0.02086451192815269,0.03095854008185724,0.06697299793200208,0.022906204094087442,0.034233295634514806,0.02532367953122224,0.04308544781013593,0.02554556106254201,0.0463234712429878,0.01011161515288257,0.03209274436691294,0.023361228071315892,0.03424940037431342,0.04531675974736144,0.012682629761742436,0.045907059163052266,0.06883717115774111,0.04355706653345753,0.021264491811467542,0.0286241614899022,0.030070944863771754,0.02546213730227556,0.006414594920955685,0.06431243071133295,0.06669330720544735,0.02923286036295696,0.025584896325763398,0.021254017831930972,0.032085112342019606,0.0309013725423318,0.06431576194059925,0.022992549967328166,0.0468134850764189,0.034248842228607065,0.049270922297031575,0.03211069462032791,0.021464320743969898,0.05531953576269487,0.012772861386549244,0.02814083985953545,0.015216021884842373,0.03104373588986984,0.028543156272565946,0.028643989945536873,0.025658749034198704,0.012706384104066671,0.021176732255000594,0.027063315761377063,0.07179377227865892,0.02852718487688567,0.028508916026395978,0.028275774259956428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BZA,0.03208714579079967,0.04479666802341454,0.021428591764276587,0.02291116478924767,0.02152482418046741,0.021340394935425968,0.013754323429385462,0.0374903801661205,0.026417728990209163,0.04380525872540743,0.02350553451849177,0.01106808641997407,0.03471370118555547,0.022070114091231878,0.02216162054092576,0.048761269097512425,0.031515328413331524,0.008094483121238342,0.01431479919524035,0.010130794342004987,0.03524931318479744,0.033797176228197945,0.020969103843515018,0.026132990529214122,0.03466427199582129,0.012363812033512377,0.01734934134196396,0.018456018042905,0.01194410884076278,0.04312415717437304,0.02589060990011767,0.022713733841005165,0.025496668017604675,0.030117838069821847,0.037518878927817106,0.040185716566959157,0.045626859655254204,0.040448836682904096,0.02130327376249558,0.011267051078256178,0.022176544230334026,0.044642337942809425,0.031632584118279225,0.03152821393609511,0.028343795035249062,0.0207428504309305,0.023184251551429395,0.02100967063045106,0.025411821540377633,0.025315993758888995,0.0053960760743299785,0.03738123428941441,0.021667606074508617,0.01944846898858777,0.03754712954408137,0.046195422825212676,0.021011224286080654,0.011975726825543738,0.015710401649865303,0.01674358268113834,0.03300668005116662,0.025053892152717763,0.03972889216930206,0.04440688375691508,0.023343732542162602,0.018339093628432557,0.011291184216016046,0.03212365273439437,0.006644962753845135,0.03977452835672685,0.01676350205058802,0.02883631741398464,0.031020742737721884,0.02842707950177189,0.025158260074973217,0.01989127054765394,0.03218795864916097,0.01342999348473352,0.0043328527553991285,0.026090396164106664,0.035839037403369925,0.0055786135374338575,0.006493997382198579,0.004730311300534347,0.02210224280475103,0.029048534179887137,0.019101358799833944,0.04657924328496514,0.005624027916008517,0.008663826521810004,0.009279947090363838,0.025466961126133704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CAC,0.029054097972577485,0.0518352154042022,0.037207777533736566,0.010131397978559643,0.036330644503974795,0.02982444383387892,0.02491998752006008,0.008954814570944495,0.03046277052403939,0.03269819031689635,0.015452960687195965,0.03268800247797383,0.021213557481005448,0.033396501927595884,0.024059321436813982,0.0380066963047263,0.03487767667147566,0.025135730365359155,0.03312505844523207,0.03705156154603935,0.011695003933308232,0.03747073558124725,0.032489655953857485,0.03820915949088693,0.027155189504037974,0.03696449996956999,0.03703144247798232,0.029861632457050456,0.031187564829596115,0.03362557303600747,0.035702019900840876,0.014825674622087077,0.027824904258597946,0.027756077334523167,0.02694595941880691,0.02990265406280373,0.03476356221677995,0.03237271976525686,0.016521747395480495,0.026896391207744067,0.0370520392151363,0.05209660941942293,0.024836327989458,0.03335260601512486,0.027171643914197786,0.033450883710301214,0.027356932722803155,0.04313816042670524,0.027969665925785852,0.03348879682819213,0.02798101302669837,0.03341706180980103,0.03728969251683309,0.019340788505127614,0.047128081278574936,0.054298885596298786,0.03408354184940568,0.02992065938444747,0.036302181380738825,0.03683223692636828,0.02785377137840138,0.027607735818062938,0.054946993821317736,0.05177313500262501,0.02832396661839323,0.027560654019818432,0.02990742115261807,0.033869013758896206,0.03698325157419346,0.05480908151939816,0.013949105777791071,0.02987745847625002,0.03338965067202691,0.035306328951053054,0.033499234394234904,0.024823894235194984,0.04377539401307498,0.023301140787527253,0.031929790509807834,0.012826313616937908,0.037113891792699125,0.03621074365434054,0.036317748966586426,0.03466765420388177,0.015531332621509,0.017430527961022402,0.035395930189785846,0.06435629339854707,0.036111298578147696,0.03612490244970001,0.024187070926429726,0.027908069800688086,0.030654112301616687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
