,K_AAF,K_ABP,K_ADF,K_AET,K_AHU,K_AIC,K_AJT,K_ALS,K_AMU,K_AMW,K_AOB,K_AOF,K_APP,K_AQF,K_AQQ,K_ARJ,K_ARN,K_ARS,K_AUO,K_AUW,K_AVZ,K_AXR,K_AZF,K_BAB,K_BAH,K_BCN,K_BDG,K_BHR,K_BHZ,K_BLF,K_BLI,K_BLL,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BRD,K_BTW,K_BUL,K_BUN,K_BYA,K_BYC,K_BYI,K_BZK,K_CAV,K_CBH,K_CCB,K_CCG,K_CEE,K_CFZ,K_CNM,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CRO,K_CTN,K_CTV,K_CVL,K_CWD,K_CWS,K_CXD,K_CXJ,K_DAT,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DET,K_DFC,K_DGH,K_DGK,K_DKF,K_DMW,K_DNR,K_DOB,K_DOC,K_DPU,K_DQG,K_DQN,K_DUK,K_DXG,K_DXS,K_DXT,K_DYN,K_EAB,K_EAX,K_EFM,K_EFY,K_EGH,K_EGY,K_EIX,K_EKY,K_ELD,K_ELI
K_AOB,0.11715178905270725,0.11753500833810612,0.11706337580456012,0.11713833361978288,0.15430354088682155,0.15392664049611585,0.15283070644507857,0.23437074763939855,0.16442096863614786,0.11707925344697051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AOF,0.1695561855141251,0.16926360636690355,0.16932376548140102,0.16934863838746878,0.1584940229228227,0.1578188441964064,0.1580962189362225,0.2392818370932718,0.25694590007057777,0.19208502493232174,0.15789335393600312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_APP,0.15192771039392294,0.15210111546270735,0.15209463599091966,0.1521036696007666,0.11498845493896412,0.11500143980124206,0.11482817930220542,0.234310191372571,0.18207803312042006,0.18307972176166754,0.11558900456829675,0.16930526506594507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AQF,0.16042591219865404,0.16091439969639063,0.15976595577146516,0.15981896879660432,0.16797098767837873,0.1687997980909334,0.17131608703545392,0.2539613916856278,0.28308065798433,0.28468409407841977,0.1689388783236424,0.16888816170096052,0.159883236041619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AQQ,0.1604530500200606,0.160942090680156,0.1597957241873506,0.15984651546061238,0.16943089116347806,0.17025821902774674,0.17135672906798669,0.2537141671563517,0.2838120884135147,0.28541290838868877,0.16957304901325015,0.16928066697981178,0.1605852988882856,0.002214948561481478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ARJ,0.16019418335897825,0.16068222489921,0.159536835694581,0.15958760009004366,0.16799140801505227,0.16879933164808528,0.17102289505481483,0.2537433368934257,0.2830381608263105,0.284635901260979,0.1688937052010225,0.16931526826633386,0.15965248916396366,0.0007895194741138179,0.0021449486171007067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ARN,0.16058776901028612,0.16108094756121746,0.15993470193600873,0.1599854751447766,0.16809247452881645,0.168920604244274,0.17141010065818849,0.25373583026529506,0.2830589162244678,0.28465700653593556,0.16890334159779016,0.1692512086321684,0.16004816025846735,0.018317596139231437,0.01817438497803895,0.0181730649500844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ARS,0.11172057868436712,0.11206897447433295,0.11171159523294298,0.11173476373201312,0.14911303900014877,0.14868559570196901,0.14820481763926585,0.23478165078574884,0.16466931931801873,0.11655474716132849,0.03592105629432402,0.15818260625381644,0.1154194545551129,0.17132960602841069,0.1711223283193922,0.17116601742241241,0.17139437818682854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AUO,0.12770014434079893,0.12783987258794208,0.1278392746004596,0.12785021211308453,0.09119542537809203,0.09112307665185575,0.09099149903722085,0.23922145669468825,0.20379596117337503,0.2050183795986318,0.11663470815966333,0.14973165135498354,0.04791249060161765,0.12107524630121438,0.12246212387889438,0.12106416248089184,0.12116982198323961,0.1136403625830161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AUW,0.09151767407719606,0.09193533200777088,0.09141840729415075,0.09144825734511926,0.12813393227701275,0.12782403583622162,0.12749755167233023,0.26183547798839496,0.18605813522942044,0.1420372263128616,0.03769974577540804,0.1718102552101592,0.14233789919543421,0.15048372011968805,0.15034358538351206,0.15033520826772534,0.1504842082943266,0.027281509795646943,0.11881237887800652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AVZ,0.12874947257189312,0.12889056251914277,0.1288897307231709,0.12890059400344314,0.09221923602942608,0.09215055733580677,0.09201713720237337,0.2741575202044446,0.20406695582524378,0.20494707154670588,0.14345914906623872,0.1504219329003925,0.04137601562112877,0.1703159432965693,0.17036169034293,0.1700446569525191,0.17046004976562862,0.13865354771966693,0.05579375561476168,0.11983170672493472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AXR,0.13355733954017618,0.1332399025824095,0.1333042618835582,0.1333292397707634,0.12820366051267848,0.12777907566835922,0.12782379088514786,0.2531017313300151,0.24922581816627554,0.18485426929584536,0.12757715395869262,0.07865277476413401,0.16534354389818118,0.1650395247780651,0.16532329087388037,0.1653507006021469,0.16527995558717937,0.12779721189184792,0.1417169560309936,0.13736708280901935,0.14262379837029496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AZF,0.057236534691139346,0.0568808657814735,0.056948714684179697,0.05697421665420223,0.06357294347794465,0.06291658766788162,0.06329209972066124,0.26316059366259903,0.21854408114073817,0.18518603009104037,0.11745234360884588,0.11735408517005232,0.15131070627899995,0.1567616054724178,0.15816706951853043,0.15674941382183902,0.1568517393806023,0.11216191331499031,0.12446336051388578,0.0915946031332068,0.12557160064222683,0.10064011033777699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BAB,0.057689641330311466,0.057338989133921686,0.05740641724763961,0.05743113365866904,0.06328418807293051,0.06262658412096497,0.06300150610549086,0.2620063237371614,0.21775264743244802,0.18488695205297465,0.11731954602410186,0.11721944382754575,0.15026860696266595,0.15701568530248725,0.15837933255361897,0.15700341795938672,0.15710560286991715,0.11200794479142447,0.12339589718447425,0.0914855587852485,0.12452545528847184,0.10056908780435238,0.0014265078268257058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BAH,0.057639682149105184,0.05729796863083313,0.05736059259422042,0.057380787552715765,0.06322897136597974,0.06257140477414702,0.06294633203618819,0.2619846702805551,0.21770781567938535,0.18432808538136547,0.11714280791517052,0.11704647219356888,0.1502364273778153,0.1576059870628329,0.15899414702585757,0.15759359525085406,0.1577133706857479,0.11179513813202928,0.12336396064576903,0.09137152624844203,0.1244935498997868,0.10049701088415257,0.0012277114481837814,0.0007929505989585809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BCN,0.05811237818167514,0.05776133734159938,0.05782879893426932,0.05785350968549757,0.06368297655802466,0.06302143502594988,0.06339625937900377,0.262071689467691,0.2180296391613285,0.18450896896969393,0.11718620844045392,0.11709553845582454,0.1504237704630783,0.1575148494353777,0.15882700761728022,0.15739288824165415,0.15774328163573176,0.11185758701786444,0.12355519870183178,0.09140069977986716,0.12467833784860191,0.10062983658026141,0.0013704392434570934,0.000784264219346593,0.0005206379164065171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BDG,0.11572296481273936,0.1160950796735567,0.11570469321047303,0.11572927450411837,0.15300533221800142,0.15260456288542118,0.15215805628296217,0.23468439693488738,0.1650557501331288,0.11696863644259516,0.045406366925906244,0.15735151661566488,0.11554244644825894,0.16907495780227194,0.16966381404156317,0.16899141741144738,0.16913325027400758,0.027425350796114297,0.11627196170224928,0.03660940835646164,0.1426883840747066,0.12694299215923643,0.11609836462259154,0.11595370607703567,0.11576135465448008,0.1158169320803306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
