,K_AAF,K_AAQ,K_AAU,K_AAX,K_ABP,K_ADF,K_ADQ,K_AET,K_AFD,K_AFW,K_AGD,K_AHU,K_AIC,K_AJE,K_AJP,K_AJT,K_AJY,K_AKE,K_ALK,K_ALS,K_AMU,K_AMW,K_ANZ,K_AOB,K_AOF,K_AOI,K_APP,K_APR,K_AQF,K_AQQ,K_AQW,K_ARB,K_ARJ,K_ARN,K_ARS,K_ASB,K_ASS,K_ATB,K_ATO,K_AUJ,K_AUO,K_AUW,K_AVZ,K_AWA,K_AXA,K_AXE,K_AXR,K_AZF,K_AZK,K_BAB,K_BAH,K_BAT,K_BAV,K_BBA,K_BBU,K_BCN,K_BDG,K_BFB,K_BFF,K_BHA,K_BHL,K_BHR,K_BHZ,K_BIG,K_BJJ,K_BKX,K_BLF,K_BLI,K_BLL,K_BLY,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BQW,K_BRD,K_BRQ,K_BSM,K_BSS,K_BTB,K_BTW,K_BUL,K_BUN,K_BWB,K_BWC,K_BWP,K_BXD,K_BYA,K_BYC,K_BYI,K_BZK,K_CAA,K_CAV,K_CBB,K_CBE,K_CBH,K_CCB,K_CCF,K_CCG,K_CDN,K_CEE,K_CFZ,K_CGX,K_CKL,K_CLM,K_CNG,K_CNM,K_COC,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CQV,K_CRO,K_CRX,K_CTN,K_CTV,K_CVL,K_CVX,K_CWD,K_CWS,K_CWT,K_CXD,K_CXJ,K_CZC,K_CZE,K_DAT,K_DCB,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DDX,K_DET,K_DFC,K_DGH,K_DGK,K_DIG,K_DIW,K_DKF,K_DKS,K_DLF,K_DLH,K_DLT,K_DMJ,K_DMW,K_DNC,K_DNR,K_DNW,K_DOB,K_DOC,K_DPI,K_DPU,K_DQG,K_DQL,K_DQN,K_DRM,K_DSL,K_DSV,K_DUE,K_DUK,K_DVF,K_DVG,K_DVJ,K_DVZ,K_DXG,K_DXR,K_DXS,K_DXT,K_DYN,K_DZV,K_EAB,K_EAX,K_EBC,K_EBW,K_ECD,K_ECH,K_EDA,K_EDI,K_EDZ,K_EEA,K_EFE,K_EFM,K_EFY,K_EGG,K_EGH,K_EGI,K_EGY,K_EIS,K_EIX,K_EJW,K_EKX,K_EKY,K_ELD,K_ELI
K_BQW,0.05573161781654981,0.06484781759049299,0.05557862166561898,0.053567734140056125,0.055336079413341795,0.05520008150980956,0.05558706416730369,0.05539218898166067,0.04931265838311513,0.04186362334545361,0.04238677889271664,0.0426486475250976,0.04195131596565275,0.042670569676301284,0.04224760976161896,0.042516656213065766,0.0427142583131212,0.042223910527567105,0.11844035203805812,0.23673129814323618,0.18954660319367414,0.18549660505513266,0.11877984003600643,0.11800827488926306,0.11786445091396681,0.11777611390995121,0.12101992289272107,0.12106580421085084,0.157045290030233,0.15784272825784493,0.15642515580574048,0.15787285079319396,0.157919052151727,0.15779039873959314,0.11347474605858263,0.11780053585022532,0.12128300819463617,0.09385971394128374,0.09865547231699714,0.09594955688329178,0.09421258724019148,0.09333072274786795,0.09597991885999035,0.09692386798410609,0.11741746796597222,0.11828597765703229,0.09227342782978894,0.031598643262645214,0.031910703768168715,0.029802863326198126,0.029772170370665887,0.03162295937843241,0.030410296941825305,0.02989660902410029,0.029788040639492613,0.02933238581124999,0.11793619205065892,0.11774627832356499,0.11802263551369788,0.12121561644330528,0.12120997343754579,0.12120910988313094,0.07533746838519291,0.15797462146034746,0.15699200955819279,0.07715355908997322,0.0754728808225172,0.0756512124175816,0.07605896172864751,0.07475001412133545,0.07514319524434558,0.08836886158936312,0.08858240472650628,0.10899862270345521,0.10913370408998231,0.10925233161507039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BRD,0.057576178473133795,0.0660779101065553,0.05745531515090834,0.05561891734769676,0.0577504792880549,0.05725463621840008,0.0574954753531971,0.05728987463016652,0.05077040251219137,0.04167489649285313,0.042141943516881754,0.04242461914407763,0.041700383266584574,0.042255669953392444,0.04201199276837556,0.042276829695000066,0.042463242679758484,0.04200610053266062,0.1182556954107915,0.23654443497863303,0.1861285536044355,0.1860285078026476,0.11858984614514868,0.11782641336292397,0.11768437203575664,0.1175984738824841,0.11795394868591572,0.11799915792589179,0.15606148243756351,0.15685929562601583,0.15544125186687135,0.15688912844069228,0.15693552560605842,0.15680699089712088,0.11338883695165913,0.11767414661228844,0.11821897595301555,0.09388163918599851,0.09784264217895836,0.09375383461752622,0.09113480785369697,0.09310003298500755,0.09293681666169722,0.09386640621351179,0.11651447248908611,0.11726878226655142,0.09204618961743809,0.03453613111047686,0.03486018618338033,0.032685030134301275,0.03265623344386312,0.034565766989467034,0.03331988195132336,0.03275704877625641,0.032671474031335086,0.03221623686187067,0.11781249123051442,0.117734463396451,0.11790150313396905,0.11824890433023084,0.11814691661947858,0.11814620394384398,0.07468786402408349,0.1569909553309681,0.1560232269134944,0.07776815321203155,0.07600137306081967,0.07617489438771781,0.07729197131707773,0.07608140146829542,0.07646947512236457,0.08542751590266283,0.08572601891310573,0.10830730092703926,0.10844221974715326,0.10875050102045655,0.0031373994390281905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BRQ,0.057589264250987024,0.06610742837026623,0.057467459268790134,0.05562539579984823,0.05724786987565293,0.057121216517592076,0.05747768390601672,0.05730139541651715,0.05079381017180954,0.04173182736533363,0.04224890296634958,0.04248214833668404,0.04175777051759391,0.0423137650044288,0.04206968854947741,0.04239472710255379,0.04252120129182679,0.042260272702977796,0.11848081525499989,0.23677396236414971,0.18620269854311922,0.18579355396538785,0.11886277218953066,0.11813392733012847,0.11790725989458792,0.1178379923367653,0.11801646285501893,0.11806158984953555,0.15671016666818333,0.15750810891268321,0.15608990188606048,0.15753784249665184,0.157584307163022,0.15745581249432994,0.11387508028805222,0.11789401817755588,0.11828157892842009,0.09391275887934149,0.09828060342722708,0.09403699455241049,0.09133474125982817,0.09338362005924335,0.09296458421146321,0.09393798905815284,0.11703251921056025,0.11778258726220954,0.09242635277246798,0.034468730218851044,0.034793155509091546,0.03261614194383018,0.03258739302982029,0.03449852994795599,0.03325169607839602,0.0326877212734375,0.03260261760350078,0.03214740011696205,0.11803069408691773,0.11784891449432133,0.11811811042176737,0.11823751596443785,0.11820958256812529,0.11820887957340928,0.07520892107575892,0.15763968894580407,0.15657293663478178,0.07770259625810443,0.07593689418648791,0.07611022171062136,0.07721993188872857,0.07600856933004232,0.07639668404930833,0.08545101873354118,0.0857544138808068,0.10888961263816777,0.10898495105127831,0.10910428954976525,0.0030862060624661943,0.0006505817857880482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BSM,0.05640604722350234,0.06528537968151707,0.05626560026197194,0.05431646691621014,0.05622481017673551,0.056089940015805174,0.056274764017718824,0.05608735034435141,0.04983406324232255,0.04176058596739185,0.04227046581290423,0.042520313858789835,0.04185552681547014,0.04237377900777807,0.04211463114168298,0.04238975075416115,0.042575751288850126,0.04209765796015218,0.11842510983254262,0.23671950410526066,0.188548858593469,0.1856121317674301,0.11876420910665772,0.11801709134705259,0.11785072498584921,0.11777103076733315,0.11985096826984784,0.11989657690764137,0.15691418459492462,0.15771181820488267,0.15629399968860055,0.15774179007479333,0.15778809344018943,0.1576595014998141,0.11354513613207211,0.11798239112516186,0.12011469787170129,0.0938796993877251,0.09850926349333766,0.09477629653309926,0.09303937039533641,0.09335064947417031,0.09480695551498448,0.09575774521619825,0.11744677410593225,0.11801716186334939,0.09229387858384372,0.03271631358221674,0.033033056950422225,0.030898741742182233,0.030868782607190424,0.032742693289954244,0.031516961057183435,0.0309818854277777,0.03088441026230052,0.03042883200601115,0.11797241496256623,0.11778177006252048,0.11810092263423894,0.12004767569611831,0.12004200502757544,0.12004588562766176,0.0752865736641001,0.15784359011543722,0.1567769596315086,0.07738854825166337,0.07567474989426737,0.07583894325615297,0.07652958879577179,0.0752579812528206,0.07564927766370204,0.08720287708814456,0.08750129013563462,0.10899287881783584,0.10907500401288035,0.1091939085613266,0.0013386939210387034,0.001945178277178581,0.0018947784171244038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BSS,0.04373456551481914,0.04378104402798114,0.04319040601800388,0.0432668179393868,0.04385056027703664,0.043698029378909126,0.04338751427876516,0.042524706024854905,0.058769508100199715,0.041290721776811194,0.05695370784777639,0.054123944661210684,0.05416133118489615,0.05364920473781398,0.055756394675407536,0.0563326939987756,0.053453923986360584,0.053677917393467174,0.15635046503560623,0.23946650410381176,0.20713089906979493,0.20908581382030897,0.12141775078480213,0.12149914723264457,0.1563324125059788,0.15637404029496102,0.11725265564518823,0.11733573504064713,0.11991690058578189,0.11984344602689195,0.11980248554287248,0.11994059434003207,0.1191504793390695,0.1199493751144213,0.11854139068232945,0.1210544018756903,0.11738689027386778,0.09889741082202522,0.0880808094175413,0.09476800483887488,0.09310865050692053,0.09414340209361514,0.0946710983988223,0.09437569707699933,0.09406038326293299,0.09378181773056996,0.1255278171816904,0.060302208951000684,0.06032589548220635,0.05979384918283941,0.05975324533245082,0.060224288809916086,0.059844427634494206,0.06012997998935431,0.0597610811820727,0.059572713617058855,0.12128810919249572,0.12091517418525793,0.12147048308128221,0.11726781673455855,0.11726128078346869,0.11725172836683422,0.059355833328582366,0.11977846070249899,0.11981586672361494,0.11688170633884533,0.11528676866466468,0.115495464978068,0.11453393496536311,0.11292091508684331,0.1133272518954734,0.10924310588576898,0.10952799867294134,0.0882315665859477,0.08786299085763766,0.08842236270819813,0.039941858747058814,0.03990888902800979,0.03996315671227663,0.03988414826594609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BTB,0.043718267028897535,0.043750405259037145,0.04318101225793583,0.04325806736991407,0.043866348307102045,0.04365532178612306,0.043292467244196844,0.04254713327699072,0.05777884789436174,0.04127866672859007,0.055938486258837884,0.05301377892482415,0.05305266892457276,0.05251413731729974,0.05472132336064381,0.055340465467233015,0.052788636513931335,0.05251940396024923,0.1564146332009259,0.2394248705945109,0.20838812948313692,0.21032844213714888,0.12303880119068113,0.12297231851539131,0.15640047065843501,0.15649713740401164,0.11738662183456103,0.11746973016930828,0.12011927954645753,0.12008251885070581,0.11997961245699447,0.12011449826332238,0.11944088191837772,0.12013837662204258,0.12013249709882784,0.1226694604824702,0.11752073423141222,0.09886518050122613,0.08821747438149707,0.0963900978690258,0.09324564166726929,0.0957645843753287,0.09480791532293294,0.09451181124880882,0.09406479509279707,0.09379368394476198,0.12557204553530235,0.06027874183897615,0.060301333159473905,0.059773606533737554,0.05972082249307978,0.0602004985396298,0.05982406971395389,0.06011249857259272,0.05974285299724221,0.059376825026688625,0.12290220092614267,0.12253110353918492,0.12308359256773112,0.1173958398814056,0.11739508346374915,0.11738552364040049,0.06102605826407272,0.11992111385194079,0.12006006510584405,0.11691490747051946,0.11532255014046466,0.11546729597877521,0.11454859965119575,0.11293266283166245,0.11333909365730764,0.10937097260795582,0.10989033734710194,0.08967687597887139,0.08938434780301653,0.08986805171605478,0.03998634863212755,0.03996351761657226,0.04001761569271789,0.03993252362799066,0.0017917458971636636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BTW,0.043333899366200676,0.04339839436131315,0.04279897346490938,0.042876246993528204,0.04348172726157519,0.04330078535188474,0.043013600913316394,0.04216492510535295,0.0564765953103568,0.04089577319895078,0.054613892688401215,0.05160182478498352,0.052208015582762925,0.05119361314304732,0.053378625095539436,0.05397782237484241,0.050919028455971835,0.05108485481128301,0.15647870266732772,0.2395243928330631,0.20950019763267685,0.21142176180916192,0.12463063462186964,0.12423600128968476,0.15646456215670612,0.15650424379076822,0.11719610722289286,0.11727931495272155,0.12069867082781252,0.12065167658980089,0.12059155481728516,0.1206371160020843,0.12029519627021609,0.12073020293899038,0.12171502443268814,0.12429249958066782,0.11732980451470881,0.09905829822851868,0.08803929614177843,0.09802669627734259,0.09306968029928132,0.0973995838437179,0.09463072834069314,0.09433040861355425,0.09444669946610032,0.0941780750971258,0.12567531053062864,0.060464119606259005,0.060487714697283194,0.05995400081662713,0.059901260426972615,0.06038617356622318,0.060006540537928615,0.06029220524586916,0.05992328412578992,0.05955665127204557,0.12452353526237493,0.1241556803568828,0.12470320251593066,0.11720475696254902,0.11720401547579413,0.11719443092715875,0.06282842250526419,0.12054694308745346,0.12067958513220016,0.11703430571729839,0.11543827809011149,0.11558365366028195,0.11469260989409877,0.11308027360428502,0.11348658944232115,0.10928898663753753,0.10957375179252724,0.09137496660951719,0.091167298410394,0.09158157465281683,0.04008933164072475,0.040050603017682956,0.040104975665620546,0.040029539842096534,0.003536127726766165,0.001811759434913934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BUL,0.04362882801875365,0.04364772778335728,0.04312898287010672,0.043204844136855464,0.04382842429074944,0.043585768465061014,0.04332557363313244,0.0423911342345311,0.05772716942601494,0.04122669072688131,0.05592772174199427,0.052950527133260636,0.05298956590613259,0.05244840669648844,0.05466542779490693,0.05525481388947088,0.05224091599062941,0.052453686146922834,0.15644638481351922,0.23945196043459202,0.20851151767578832,0.21045097877011626,0.12318397568531143,0.12335781030712897,0.15631892908211648,0.15635861061626957,0.11715802947066736,0.11727925560788502,0.12008467916487128,0.12006128477881532,0.11999480413021975,0.12001609488472846,0.11944830499969339,0.12000051977741655,0.12027127026725798,0.12280861277565285,0.11729222414793636,0.0989518703553408,0.08798774034244619,0.09652930479776757,0.09301592765768883,0.09590719846419415,0.09457818286306854,0.09428215894202932,0.09413133400457044,0.09384648983547542,0.12553232034452302,0.060351556344223706,0.060375896560216344,0.05983796351356002,0.05978525219123868,0.06027382952774816,0.059891907844216184,0.06017571474041689,0.05980727131921469,0.05944364191871029,0.12304134342362273,0.12267026417290533,0.12322272456003867,0.11724850450431787,0.11716660155052784,0.11715704680236073,0.061313465045457115,0.11984744528958265,0.12008608926853233,0.11689410252018738,0.11529734295368617,0.11544283984868885,0.11455905023982146,0.11294797399975785,0.11335424811668937,0.10917424044640675,0.10945907926353274,0.08977725541031985,0.08949292092361148,0.08996847274072968,0.03994635554052483,0.03990589634840994,0.040071225335146246,0.03988580251793859,0.0018126764741633174,0.0009196575821056874,0.0017305692242732232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BUN,0.0436815539167271,0.04374427267528835,0.043135295630028485,0.04316331707109484,0.04383062754889495,0.04364423149798763,0.0431355188452629,0.04250213875277296,0.058063932247304814,0.04123646623075216,0.05628111210104041,0.05333487210043672,0.053373306826916246,0.05284278345923902,0.055019695278690536,0.055604347610234944,0.05263977408404946,0.052907487464156445,0.15649725820486485,0.23948865129406596,0.2080103794153105,0.20995494472524526,0.12256061488308591,0.12240474818980797,0.15648311617807187,0.15652280502511573,0.11721519896860846,0.11729841855272527,0.12006342780522343,0.12002428160888905,0.11995243597013759,0.12007173205983933,0.11931625265193356,0.12009423082937805,0.1196584132484652,0.12218865290640096,0.11734884639710122,0.09906682236187986,0.0880596664352657,0.09590728490172608,0.09309024372554278,0.09528202338615575,0.0946511856919954,0.09435047902099196,0.09411835608604734,0.09382582800300705,0.1256907591849932,0.06046914971231062,0.060492558853876964,0.05996172664158358,0.05991206190451174,0.060391148840868,0.060012095264204195,0.06029824144516876,0.059933127409305176,0.05956755213411156,0.12242166415537144,0.12205005228336065,0.12261289199305161,0.11722378032055122,0.1172230406432151,0.11721345309857248,0.060531400560785924,0.11991901819753145,0.12004763051726619,0.11704820858885462,0.11545254776435158,0.11559786106208876,0.11470377909349713,0.11309099749816436,0.1134973278030801,0.1093126994381272,0.10959746473454961,0.08925084586719775,0.08892441613247014,0.0894388248483293,0.04010477812293716,0.04006740950261269,0.04012175995504232,0.040045514234181144,0.0011798708064857508,0.0007087028034355352,0.0023576761652102274,0.0006337601439000709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BWB,0.10876586209675627,0.11890907367737044,0.10851374648463064,0.10583830481300369,0.10819673504288421,0.10803018825610748,0.10851613391307562,0.10826095399709296,0.10320337465475726,0.09385461258739614,0.09418509549732512,0.09451008948943133,0.09381660016884112,0.09429492630412357,0.09407936810401207,0.09434243553449385,0.09448492199764129,0.09411439044110145,0.11670650755999092,0.23500494733558536,0.20947461365067313,0.18271691645564858,0.11700536481281594,0.11627688435183868,0.11613424555423187,0.11604419642226642,0.12674916467140612,0.1267394915112067,0.158105325580766,0.15889589394984352,0.15748703426571412,0.1589312240895731,0.15897388907899276,0.1588431289790019,0.11121588975330911,0.11565388458728992,0.12713459618608666,0.09187110868221812,0.10118685355094123,0.10363601819946294,0.10216253517826321,0.10926194415303345,0.1038268409167851,0.10599196782671656,0.11969524548460524,0.1206850705413462,0.09027908138311769,0.06129000752896361,0.061765750323299826,0.05910506458113896,0.05915095044451981,0.061443315903770945,0.06002233443219718,0.058731105471039526,0.05912775171136339,0.0589421058086716,0.11574080569501108,0.11555955876279048,0.11582275982206433,0.12715228538350962,0.12714129422909606,0.12715175181679497,0.09379723771609812,0.15903196377992726,0.15796823515191158,0.07212953188812572,0.07067235280928226,0.07063257273864629,0.07152720662251506,0.07066894621118833,0.07130516276680106,0.06516295641789226,0.06536031204186363,0.1082934310809773,0.10841547538133138,0.10852868268752539,0.054108039682196366,0.05318185767289552,0.05314199473937903,0.05374972120569783,0.09242559631254807,0.0924970915456827,0.09255502840851088,0.09240944606613685,0.09257399006465249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
