,R_AAG,R_AAX,R_ACE,R_ADN,R_ADW,R_AEC,R_AEW,R_AEX,R_AFS,R_AFV,R_AFY,R_AHV,R_AIG,R_AIW,R_ALA,R_ALG,R_ALX,R_ANS,R_APD,R_APX,R_AQA,R_AQS,R_ARC,R_ARK,R_ARZ,R_ASM,R_ASQ,R_AUB,R_AYL,R_AZX,R_BAX,R_BBI,R_BBM,R_BBW,R_BCS,R_BCZ,R_BDC,R_BDP,R_BEM,R_BET,R_BEZ,R_BFE,R_BFF,R_BFT,R_BFY,R_BGG,R_BJD,R_BKD,R_BKZ,R_BLF
R_AFY,14.400681915833701,12.635323707140884,14.376442118750356,13.86959268027482,13.13789960760576,13.134056793089362,13.110912878978978,14.186804857055934,0.10922808330620344,3.1949541420378775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHV,13.228264752583815,11.154893954793238,13.467579309821724,13.038148901150958,11.7273429493288,11.545482219752772,11.61091078212878,13.084003722404654,2.9541584423112472,0.7588438819004069,2.7100426921803678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIG,13.086054951779326,10.487493025063321,12.897316623006205,12.255137213563541,10.762242804175157,10.980024631266641,10.951861542252695,12.334111129869028,1.0554253470167076,4.094624632721725,1.2345431637238367,3.5842044077672726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIW,16.39525269563601,14.842726129878322,16.6566199516204,16.417350047990205,14.967991539143233,15.091372011055347,15.086070856580115,16.615169761266504,0.15654520175868425,3.668369949391108,0.127494790135856,3.178570952332127,1.6064123169293691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALA,182.96030064093802,176.15874344398537,182.49872386733776,176.76088175478924,181.30083618876586,181.7235801548009,181.3023907402485,177.04499400222537,182.59551276540435,170.62634451532972,182.85719755202223,182.36515524328308,182.4762286451461,186.28953502605518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALG,161.79682535025472,155.5154012052555,161.342253637508,156.10735558496202,160.18508233242258,160.64024480635726,160.2083867548078,156.4132122505751,161.79104271892373,150.5398121978843,161.8384204410575,161.49563467760274,161.57705731712758,165.34316557917344,0.409938373577685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALX,145.09670075425552,130.04216333678716,140.33108025376427,131.38157749459037,132.35660615534073,133.03267049234503,132.25916541717547,131.90201185478406,131.32598136748126,129.8577671377705,130.5771883664323,131.3744324259697,129.57123948002692,157.1399193567702,364.222705892247,335.4776455856024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANS,67.48667283287332,62.57144213914954,65.13388184424448,64.04130262561708,63.84565189736392,64.35452316776022,63.63186896956701,64.4456556063452,64.43791750008367,62.0268278619894,63.83619799193059,63.153068882961875,63.299956614886284,67.0652130275177,103.62541630709451,91.8482000914988,182.92231268054536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_APD,184.43090081993634,177.66645773110426,183.98223355129508,178.23680897724338,182.7988527861952,183.2032588325914,182.81529146137154,178.5414447993296,183.87907090726614,171.50692851801793,184.16231337250147,183.91071715766907,183.84487370206733,187.64700209091512,3.450651697954302,3.4398778134637498,360.79820856967297,109.30876934060737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_APX,71.2693624446148,66.29413330487414,69.12154192471553,67.89727966157288,67.72632799892158,68.30058052128136,67.61027724894402,68.3531574475873,67.82582296339102,65.00079526885148,67.1297605122823,66.23244924612915,66.89648229073242,70.49966128276215,153.52307942092744,142.29346866471,145.44408028341772,64.6503726091872,160.84800003324168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AQA,80.45131713928413,75.35081842100324,78.14233644560316,76.87273662222007,76.67235012048565,77.2702843614687,76.5512431398722,77.3383214221556,76.79623833638718,73.98904559921158,76.09977414939158,75.20351281340308,75.87415477795557,79.43089377167108,157.59945895286,146.68089177405815,159.16154741135432,69.50567424898304,165.00587187692867,0.18371582872205902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AQS,167.4895561228489,163.07203768897833,165.5728233306466,164.1713628790751,164.05174054677772,164.41316987512081,163.93643898018684,165.1970297925613,156.0803309629929,159.30573407531767,156.34579168164512,159.41302102535838,154.76698467161813,157.75814522692423,212.4833425423916,196.41934401795677,324.1213174715831,151.16226834873981,209.1744636254902,84.73946311222848,84.40708486723499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARC,164.05532778248212,159.46158067967718,161.99033812913,160.5429106889926,160.47281402154607,160.88489218961644,160.38443754900533,161.45256084039883,152.55724148899975,155.8209427674465,152.76965987104438,155.95493005562003,151.11911739755092,153.98076853507936,209.50990295726265,193.24103759309,289.3261838119052,142.48168959960103,206.90668435817335,85.818137536115,85.57046265734917,0.3732409921213158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARK,178.52714157818147,174.00290772968287,176.5204030888292,174.9527838867929,174.96345177613733,175.32997548620622,174.85853000034527,175.98470698905328,169.63152407627754,171.35436699198087,169.94318340548776,171.8746518628406,168.3423195679497,171.31414414658678,210.81885066874315,199.10562136439248,337.73814888732215,152.6165743076072,210.08949154121393,101.11879214846459,100.94088269675107,9.332506404996604,9.580951698022707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARZ,72.05380723253114,67.12683081483738,70.08418492369552,68.59832663039569,68.57571844881923,69.10585836760298,68.38637376241087,69.2097244258876,68.912850759932,65.97162081671691,68.3709125146123,67.55243666564434,67.81848631095947,72.42994180427593,110.68548586298388,100.76988082389289,180.32153718498677,17.670626582782816,112.97272684159681,69.10406110286442,73.82147423252101,143.48297088474104,138.39889682362337,135.41023927281083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASM,70.18503628790583,65.09263767198529,68.02214419547036,66.57044168636122,66.5199053630589,67.03007795821729,66.33834136950767,67.18016816449224,66.87767390483349,63.93929649756453,66.3361722872756,65.47281693491426,65.72004634076579,70.3789060654934,111.85807631193356,101.84280464095936,184.66105268692857,17.811338279491686,114.03816231434541,70.44579112356172,75.47592200507573,141.8335461796148,136.83239948803467,134.97437563172002,0.1580331762384395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASQ,106.16391415052706,101.18123509735277,103.86733980023634,102.53285376942198,102.3565895530458,102.84994402395348,102.19172029705675,103.14183322354656,102.3401193681423,99.71388146753252,101.76961140627748,100.92910935593291,100.9476902696232,105.29335152407293,172.9510536578515,163.74534151359916,213.14698467181898,87.94316791904646,176.01323751897795,21.13252082216247,21.39081118799319,95.85319569810954,90.31209459387813,100.82949929960793,81.57944772411726,82.71190419495079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUB,83.64511455543314,78.6813907777344,81.61129047388073,79.80128354917653,79.89661409620477,80.4287352748284,79.84755764718129,80.71022258029524,65.04078553840466,70.15645519033562,65.26184256400607,70.31577013058423,63.624259834070756,66.60368023991056,170.74935612520113,156.4696485663814,218.39879213571473,102.07160212284444,172.3199044418637,52.83208989125138,54.586504198048836,75.17729354264378,72.35250705283339,87.32634826868797,95.26220569361554,94.73723876594731,45.184029760569274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AYL,20.417273134749795,15.17305033567578,20.3175923482377,15.77228303914415,19.297342901248182,19.717586597712874,19.34478040667654,16.10568116653262,23.07692343536153,18.085275033566653,22.654523277111,22.911112943785778,20.249513790786114,26.82855752082059,142.52170227987804,124.86361878808377,124.42354879588142,72.35247203290884,141.7598605002511,69.0312326993791,78.14117075823987,161.23710552011218,155.73787995376492,168.47556011830008,69.91419706451755,68.51113078024461,101.25098386285833,66.53397776819821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AZX,20.163230333820415,15.047896618898276,19.996261981642082,15.538170600651828,19.077365791909997,19.48326965563372,19.120322847490336,15.85113675014832,23.475826405663227,17.8432994554665,23.30452680365578,23.231519998801772,21.1499442852361,26.702757402149878,142.72638572391529,125.1385826457158,128.8229397068108,72.14680598800155,142.03334659026066,69.02041335916013,78.17646594452691,161.2024811976053,156.0226218272878,168.64318636834975,70.05145357501436,68.541034484482,101.10161813266092,67.79541434269203,0.0633870690656606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAX,18.21551756155925,12.611748869895136,17.474888850214306,13.24991551358625,16.21081311131822,16.65304500722544,16.235978940151426,13.579438626218634,21.842261558918764,16.039309984186428,21.13579760822946,20.583328829896846,18.463396475006103,25.16895798408316,141.71704466311036,124.24754778467899,124.25242205234292,69.81055532705885,141.33513656096304,67.42278377605264,76.57332461919505,159.96342408988545,154.8378527323827,167.52130500120728,69.09418297866542,67.27400888939466,99.48232159111306,67.26879414016125,0.6935853676558384,0.5681619176148374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBI,22.68647348331471,17.008568164569258,22.75464726728799,17.68125447353762,21.639816821827107,22.05339958359667,21.689581705218348,18.001128677970073,25.063888615936204,20.518708893952773,24.932222789106966,25.2499672607507,22.09907763145258,28.831587646549682,142.62439063070352,125.04255324066241,126.53669917494943,74.96552096815121,141.9762164839074,70.81948544506278,80.03455885385927,162.59377316182525,157.16508702634673,169.90678949629847,71.77928101980078,70.50411552851442,102.92521951629675,67.41938039621066,0.10023214764862834,0.06964428322523634,0.39653266377122703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBM,19.22791267845886,14.004176115268312,18.96053984020531,14.6106090216287,17.913143329360025,18.329189237991518,17.956281261143445,14.940126022160532,22.559395485752944,17.190468223287294,21.79744420494852,21.680677071711358,19.418862393378753,26.100241300503363,142.38863045275875,124.76076071242281,124.38658823539555,71.26853906478875,141.68717021620924,68.31629509889679,77.4719960298781,160.50679220295504,155.3585215378519,168.01649777562432,69.4876026046567,67.9411832559014,100.41927760797232,66.67136504810028,0.05388749825670625,0.054824161991332526,0.5159351492734771,0.06631957881674938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBW,17.529071297059346,12.156393101273144,16.90015555054125,12.79731359532973,15.610635489138433,16.076880152618692,15.63480797216269,13.125155317794128,21.00476309372838,15.295210110323398,20.293513459467157,19.82130613083643,17.244237443314123,24.374837773462428,142.6267030916905,124.9988256667027,123.98042831013825,69.19660425926848,142.09038654763796,66.94599849836744,76.11891360847174,159.39514093042155,154.17032636865443,166.83244968726908,68.28030945903095,66.486210623551,98.98295961752306,66.05283938377848,0.08515951412440642,0.0832668867255619,0.3473340046534733,0.11742069731889979,0.0791068700680168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCS,19.285181289078178,13.93116171599339,18.885825967842845,14.53364192236358,17.790233489895485,18.214043519321137,17.837355880741438,14.86917061730139,22.69723493275719,17.136918357869646,21.964200565391096,21.667368420466417,19.42731482568133,26.145064663804455,141.67800039467724,124.16705768105606,124.22948511213836,71.1632885867999,141.19532676271882,68.11880099646375,77.26762495450028,160.45469519637444,155.31903908487496,168.00400890210344,69.86224078917546,68.191284796092,100.20813464604427,67.09350662217234,0.0724959975139679,0.06438199094926052,0.4015610959615875,0.06775829213136707,0.06078445430966589,0.07813443767123941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCZ,66.41759142489481,59.9232201043138,66.17492175331448,61.933746372848375,64.30726382890401,64.73256695087771,64.54446821808162,61.99616555602971,49.01112637039939,58.54293481140087,49.1849871216802,58.56897666827343,47.71040527064072,50.65961540131427,208.28713329531587,188.735814805156,241.86763020862386,98.4222463157518,206.79240103135612,112.01034172039756,118.83010092717727,126.21518466450621,121.93480840533019,135.73173801106165,90.44107623403788,88.37124728970001,127.40937000319974,39.72364565991831,45.615426964785335,47.673262593277,46.20494218731641,46.29221291749412,45.704215552388405,45.01102518296758,46.482569764966506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BDC,67.11059973248894,57.385173719580514,69.1108507357806,57.98020883499662,67.75675927112438,68.23971998540866,67.71967537263608,58.31247966563832,68.61731628643025,64.65209384209356,68.68856104400611,72.68040484062553,64.45412236956281,71.26152430745245,134.20472172319256,119.13235382169312,237.55809513669757,115.92024954922162,132.929952539006,109.27920461352835,116.28259468979738,194.83456530459466,187.46567764040324,199.84923532192477,105.32832201903489,104.37680922316625,132.7412197132188,92.17486079880585,21.867300515837844,21.858866445358803,22.255163076200432,21.91495119008351,21.8535079247994,21.906555972066357,21.888532269435093,71.26162487431615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BDP,68.18078733001825,64.48260231342393,66.72746060532477,65.69278853310048,65.30865968834392,65.87891857913918,65.41766033930287,66.20310319549125,65.27066428588483,61.16505336356554,64.88240249250974,64.11417884759467,64.62594220252501,69.41043801408304,93.99658209775082,88.05521036088935,205.67488925701122,25.319618508199618,99.59561858744394,71.5114650233197,77.16510709807044,149.4743044866959,145.39720422754414,138.50182619438186,12.6096608861482,12.253106506636248,85.84331978255196,90.87380238692813,60.70983580671761,60.99725332363176,60.578508029587944,62.44823322480329,60.399071846285466,59.82854141642787,60.9970420878522,84.40948249582077,93.383962644857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BEM,75.85365530232197,72.06422975040451,74.30441311039175,73.24941257759178,72.89849559187728,73.50578893647719,73.03818871613372,73.68485858553548,72.81147714066144,68.80566592900055,72.40061348810042,71.7769423983083,72.33509240485512,76.43864836085574,92.59234695407461,86.6677623777621,206.21627344955675,23.436714416107478,98.19637958143224,73.8206733978356,78.87769674573843,157.48370037646072,152.6549416354554,143.68544499835767,12.776218483475645,12.611630738359214,92.7802311739372,97.5022511436576,68.38237497913101,68.69086219627852,68.19714748211959,70.14010806520614,68.06301531604576,67.49309416558188,68.66663682934004,94.91201537387472,102.01485726624298,0.20910503024650737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BET,68.27225634722758,63.696636489128444,66.50106700228461,64.66706665174667,65.06637020026025,65.78743157187466,65.24094490666718,64.96841158469489,65.95183379595196,61.23606442562945,65.49792834847575,64.82589931101693,65.36077354854527,69.70501689445584,88.1491099297088,82.21218470426894,174.3375695330086,21.275878677849114,93.72362947316505,65.41738121443409,70.28704569554162,153.0467258923966,146.88023609956954,141.11929281913595,12.043738132330464,11.842542624282515,86.37835780420306,92.05361937203017,59.42996160398154,59.73254030694453,59.24502941125261,60.87144086767904,59.107063096084,58.46739540153639,59.6464947130663,87.71009338049292,94.35554297443915,0.24057778657414974,0.2406101564357878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BEZ,69.07373420337194,64.85894331980816,67.32595635459154,65.931028015782,65.87690968862204,66.56796322861095,66.07930282271347,66.26033859866843,66.47098747403314,62.30290861936499,66.02824149242693,65.33867534617758,65.89150911480169,70.1479331841668,90.09584004298192,84.18364517437293,184.05418619119223,20.972185693188283,95.70454371367943,66.52535537016279,71.42494944721996,154.61885641117365,148.4688688756844,141.78747981183446,12.390146935759338,12.148493285916704,87.06886530580485,93.12991574040046,61.363387434786546,61.67778065970362,61.16074140078561,62.975209330132,61.03032828011565,60.370707130694804,61.63180220119621,89.26962671619687,96.53156160093968,0.19560844819720546,0.23815002526534107,0.19092237111461915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFE,78.02276914938226,74.03015875913692,76.41494715229399,75.15978503220934,74.98326638578826,75.62166304791415,75.13617403612709,75.55684347356313,75.12582928874835,70.6273381503621,74.70847838333145,74.0713255218478,74.64281773488489,78.67068824143202,91.94366053230397,86.00045906680711,203.48208879344108,24.948264464486137,97.53463020619384,57.49661392586548,59.17115886004796,110.29165203024515,113.47825490571073,104.22544642956278,14.585887906004306,14.243413931367963,63.750378693757085,95.27922691504091,69.56501424325235,69.88672604495318,69.39547175427202,71.29763103464366,69.23572412706761,68.61770842757593,69.83490870228974,97.8597492130822,103.25212777050358,1.9032623356267924,1.948252937182896,1.9286733077334584,1.9059059169858685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFF,65.56033917692457,61.23506827433706,63.85000119167047,62.246054716353136,62.40976019104292,63.10965959853981,62.60824306696098,62.55186905921296,63.277928174344005,58.60228404726398,62.82407621584652,62.10075116362471,62.58712123637126,67.14524765609153,88.72977799259726,82.79542089737264,173.4258831205979,21.399263505407408,94.3287306209864,65.21494342805106,70.16204225851094,149.75330207302449,145.4565776201036,139.0226697683683,12.211276752470104,11.900374246186379,85.27337473274017,90.41818606064224,56.90657622358251,57.202768342740676,56.72528577273937,58.364562582431525,56.577499616123035,55.92571387034194,57.15482879772527,83.61263301793988,91.57766792120293,0.20545374599676694,0.1875711402184383,0.16750226647780186,0.1693703266168948,1.888860975703572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFT,83.00102447878254,78.13735144772068,80.68943917118582,79.40142406193394,79.24126132617796,79.67415748593616,79.08156591046351,80.08679722179372,77.49874626440075,76.70215922067055,77.40957207661678,77.45669726407937,75.87701677623271,79.6437984657691,169.19351527717748,154.32817240693134,174.2062747763737,78.03587756751459,168.98884448998788,21.068571541745627,20.791242340150717,79.8537426567731,74.21060898943675,83.61523426621078,78.00479878776368,77.79938946490502,12.657416649128155,48.36542978228777,77.09388583561653,76.96732369385528,75.6060221096838,78.70497829902514,76.44728726749182,75.06120862007889,76.40569280019506,100.3605651710054,107.48288684460076,78.89188816533263,86.34025197128938,79.80164119732858,80.4915428635885,56.98558638866717,78.79985451878434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFY,79.04070563344476,74.34447911397619,76.82917742984817,75.62402228068667,75.42277382904109,75.85194379739491,75.26452128136357,76.30347569218779,73.8933065516099,72.9489574098902,73.77789145682931,73.76106701852855,72.24881716434788,75.98108731658706,168.39032514601936,153.9928893033402,175.26188938189333,74.3379811683774,168.56638264789487,20.269489357538294,19.909026690628597,79.99507953096982,74.32926188101833,83.68093523563961,75.31886618643135,75.17286916875874,12.808529546162163,47.37668241602585,74.03159157628369,73.87736245222393,72.477747432203,75.70610139522537,73.38496347783587,71.94264944577976,73.33888077258513,97.57351483467673,105.30402545849677,76.67582652860247,83.93817125814108,77.47173626685242,78.11658288331321,61.14021811955872,76.55886937976949,0.27564907444472087,0.0,0.0,0.0,0.0,0.0,0.0
