,K_ABP,K_AFB,K_AFI,K_AFJ,K_AGF,K_AGH,K_AGL,K_AHV,K_AIA,K_AID,K_AIE,K_AJL,K_AKF,K_AKG,K_ALX,K_AMC,K_AMI,K_ANF,K_ANI,K_API,K_APJ,K_AQB,K_AQE,K_AQN,K_AQU,K_ARL,K_ARU,K_ASX,K_ATK,K_AWC,K_AWX,K_AXF,K_AYP,K_AZM,K_AZU,K_BAM,K_BBX,K_BDE,K_BES,K_BHH,K_BHO,K_BHQ,K_BIP,K_BIQ,K_BJU,K_BJX,K_BKM,K_BLA,K_BLJ,K_BLU
K_AQB,0.15205713978698793,0.15202261408504272,0.11527690709330735,0.115534191690467,0.11506829459247192,0.11538491307033938,0.1154284484945107,0.11538151334754686,0.1147917787280098,0.11536210775419327,0.1149504829164272,0.11536957972711034,0.15156938590338892,0.15201335461629745,0.13401632180480796,0.11175868838622907,0.11509483224271738,0.11168747707796195,0.1117790097949075,0.0009561792143737845,0.0005452325192094788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AQE,0.1520457031879916,0.15201104884807123,0.11526555624404874,0.11552285547345395,0.11505696251688054,0.11537354818155125,0.11541703150965535,0.11537015031602016,0.1147804283662128,0.11535074052333194,0.1149391333961187,0.11535821421269064,0.15155807469508178,0.15200192501166376,0.13395388563897417,0.11175246260785399,0.11508351537023105,0.11168822590497217,0.11177271306512862,0.0009856517488443259,0.0005578611296707829,0.0002001004747669476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AQN,0.11553167542042561,0.11557522923987498,0.057224553577373445,0.15377007562415684,0.1521082705614681,0.15197338319354017,0.1517810813767017,0.15173620090156772,0.15252339741302315,0.15193746744710576,0.15245756791297402,0.15204483481082143,0.11552970568862712,0.11545865333096529,0.11711126720738362,0.03327195930058836,0.030839444958202213,0.03355624467084888,0.03340229782814404,0.11645275537440083,0.11637548751953662,0.11587712090106235,0.11586569637856745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AQU,0.11548808475379693,0.11553028508680856,0.057097590202910956,0.15371606733848092,0.1520599585855865,0.15192897063891211,0.15173355771789718,0.15168933450262878,0.15247336955186747,0.15188966727453784,0.15240772967618332,0.15200797810917474,0.11548461666183253,0.11541464343145383,0.11758981666258157,0.03214957541134989,0.030792296807637957,0.03243202308290453,0.03227818638802569,0.11691021270632976,0.11683240665008542,0.11633157632389005,0.11631996406679808,0.0013929711016397192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ARL,0.11546488899319486,0.115513355668381,0.057489002007773786,0.15374078879386313,0.15205806884299533,0.1519218192266368,0.15172800339324727,0.15168072506083702,0.15248310898735978,0.15188539736426487,0.15241372927167804,0.15199399703491676,0.11546835976976999,0.11539338925649188,0.11684102600165663,0.034525041805912975,0.030733158374953853,0.034810537800212475,0.03465656305247378,0.11620483627061504,0.1161282580727465,0.11563255941005547,0.11562120689549238,0.005012438508482819,0.00501769117025176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ARU,0.09206183140569305,0.09200819828368302,0.05003061844360964,0.12945175800690786,0.1281499079661019,0.1280396289987214,0.1278749663485411,0.12787329494965122,0.12845250788089174,0.12801284059171564,0.1284002784206442,0.1281326468777181,0.09195267619520621,0.09195913517470583,0.13256618532921205,0.03490320823434093,0.03488358548386082,0.03491904043641438,0.03494644779945499,0.13150447002661503,0.13141635028325385,0.13088124241105145,0.13086888841298944,0.031494403164056224,0.0301035490308041,0.03287084591944724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ASX,0.12888229068145757,0.12886179857700114,0.09247028479906794,0.09276051085138391,0.0923075944143275,0.09254418531971566,0.09256058391178139,0.09254521588288697,0.09198950880095158,0.09251597182913952,0.09214914211483419,0.09252746828509956,0.12853060518044118,0.128854319469082,0.14980494706123385,0.13224949140242281,0.13181993309712392,0.13177799032679327,0.1322664890382263,0.03155980517842415,0.03155529781193474,0.031576919898558306,0.03154970795887037,0.1316501277727039,0.1315594637511832,0.13176143577606297,0.1057092059208249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ATK,0.12787388097731167,0.1278538749782718,0.0914813728504291,0.09177284739235064,0.09132053510366628,0.09155414052897794,0.09156947412593446,0.0915555121543741,0.09100160502941977,0.09152568987666164,0.09116063634749322,0.09153754772359515,0.1275283847393944,0.12784645294766758,0.14153091677174076,0.12272721361690964,0.12237079168666491,0.12234836528213458,0.12274402372111307,0.03901473904462325,0.038793982390703155,0.03909612306930216,0.03902935936020981,0.12212104680651568,0.1220292955861372,0.12223684316285116,0.10464357977754951,0.02236028786599201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AWC,0.12771364423447704,0.12769360086555026,0.09132021209113748,0.09161134752212917,0.09115901749344707,0.09139281242997582,0.09140807549281699,0.091393863524636,0.09083950462816795,0.09136475886313761,0.0909998238789469,0.09137589160309577,0.12736653661872463,0.1276861744757477,0.1191872218730248,0.09038000646437802,0.09122277649101714,0.08982495886700556,0.0904049360557805,0.04563806937426542,0.045536916916386554,0.045624990529862165,0.04558997596676163,0.09173503751331992,0.09203667804577073,0.0916539325723161,0.10449563645057663,0.04440752445036602,0.035353266401422785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AWX,0.11182226969011615,0.11183825518559916,0.07800236328752545,0.10584416471591372,0.10237020440440073,0.10235827263509276,0.10233256805225963,0.10234622924685725,0.10582952242739539,0.10237272234657736,0.10584005628361763,0.10233711190594288,0.11182873784721295,0.11183523372506414,0.0686323675436735,0.06144729798534236,0.07812638189510161,0.06143174557132251,0.06147308484702246,0.06738263812414667,0.06743178685701569,0.06752519778334629,0.06748334377436979,0.07791444756910869,0.07779559223561372,0.0782594570962496,0.0828503409133599,0.08592175896505815,0.07722817551185726,0.05066799876726853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AXF,0.0389805668769707,0.039096927299341236,0.07400934356160602,0.03860244305079588,0.036563765212023876,0.036419318810899826,0.03621863772424419,0.03616534079197982,0.037048573757299426,0.03638058094231101,0.03697211591482958,0.036495630329257386,0.039996387221849686,0.03910712314515203,0.13319166294948556,0.11688390569492957,0.11693601619005677,0.11693609443692152,0.11694195627938848,0.13211439036959627,0.13202582711348587,0.13148954582707176,0.13147737271728674,0.11557356544305396,0.11552817132327377,0.11551611466847737,0.09191400515982451,0.10624961687771259,0.10518290694124079,0.10503597182470598,0.08305888181169692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AYP,0.03875418230501245,0.038869817839682866,0.0740337331783944,0.03859529507595298,0.03655879857230161,0.03641382479567728,0.03621320286774372,0.03616000199806902,0.03704278868349928,0.03637485805031019,0.03696670510310694,0.036490108177561376,0.039762760663217184,0.038879909493853504,0.13309657954812526,0.11688865869920832,0.11694115153571988,0.1169411153162137,0.11694703578222661,0.1320221377136774,0.13193365876469576,0.13139759736634735,0.1313852180193792,0.11557848994488362,0.11553222942213646,0.11552147642257025,0.09191848398760427,0.10616917403412847,0.10510383314251205,0.10495670266924229,0.08304209287517313,0.00030712609788201105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AZM,0.038249394908287764,0.038362985512211345,0.07422058605764165,0.038585294661178056,0.03655586175116638,0.036411989512526534,0.036211949843807406,0.03615968466137969,0.03703802144878208,0.0363732512665555,0.036961880600558994,0.03648799442282615,0.03923750650309345,0.038372784113877505,0.13278926533379273,0.11688657241359812,0.11693960336006787,0.11693899441546109,0.11694496205548653,0.13172465126971913,0.13163637725742494,0.13110085663430524,0.13108849168290754,0.11557806644796133,0.11553170469416166,0.11552135204043279,0.09191096758237989,0.1059037338067407,0.10483888252098528,0.10469128371788965,0.08293051504343159,0.00107110833252366,0.0007650360122244138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AZU,0.038358620813837285,0.038471421687401385,0.07404592470791169,0.03833120538790805,0.03636707251581354,0.03622774850553638,0.03603280525424678,0.035988725358512885,0.03689741294048258,0.03619068015677971,0.036863832325601066,0.036301323635375124,0.03935027712481867,0.03848128909911894,0.13286349290926408,0.11704122798642196,0.11710036231596307,0.11709489197164225,0.11710085535183082,0.13179689319437987,0.13170857354629864,0.13117293174603628,0.1311605635733598,0.11574869439215803,0.11570144876577305,0.11569519962128695,0.09201892061554055,0.1059687853778193,0.10490382109747134,0.10475632571258399,0.08296114158743165,0.000899553333604526,0.0006371653866936584,0.0005767542630962935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BAM,0.03897749896645688,0.03909400258914576,0.07402476321724676,0.038480928595993724,0.03647884533603208,0.03633687962662869,0.036138974977857154,0.036091202704258946,0.03695332688730339,0.03629904921688971,0.03688161793875529,0.03641186601892237,0.03999477789174858,0.03910421908822943,0.13323048610554067,0.11694811272291115,0.11700346863187028,0.11700094239351311,0.11700691403032537,0.1321530334000676,0.13206446599327681,0.13152817390733787,0.13151616732888394,0.11564613771025768,0.11559938648020471,0.11559076329227333,0.09195342843466986,0.10628759048943644,0.10522087048204436,0.10507394602588155,0.08309275525603282,0.0003103897710938891,0.0003341500411498405,0.0010991859942711167,0.0009273430487143259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BBX,0.11587908624773993,0.11593048169506683,0.058046845315140705,0.1541763062746662,0.15248161936299584,0.15234457562345746,0.15215091992813864,0.1521011894701737,0.15290803381464557,0.15230785812439582,0.1528406902172959,0.1524171769965929,0.11588579973759243,0.11580849803499134,0.08813004103085209,0.04133214801059981,0.04134484136878012,0.04141097597328908,0.041393124342336156,0.11172494979640853,0.11174034889980686,0.11177778887927872,0.11177156752958144,0.03365626966762542,0.03353262108007614,0.03403791879713007,0.04478724521155793,0.1322664675155798,0.12274384090209906,0.09040204099559875,0.05082373880472219,0.11593605137609764,0.11594136593269952,0.11594160381092913,0.1161172637020429,0.11601202609953266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BDE,0.11564513493585155,0.11569202199741513,0.05754331928599548,0.15390887555758404,0.15223305317237043,0.15209895308334526,0.15190702240268686,0.15185742505475947,0.15265245668790256,0.15206099048402025,0.152586107464212,0.1521691887419097,0.11564685575959918,0.11557314629385478,0.11660330417055075,0.04145365855470123,0.04146553906462606,0.041532394436750206,0.04151415854440427,0.1159637304302109,0.11588704193032363,0.11539093946775104,0.11537957088670912,0.027709465102199644,0.027636021033607544,0.02761460103532042,0.03380875086320097,0.13187916863997168,0.12235282560701229,0.09138956248938283,0.07795421213487994,0.11569324502675733,0.1156985246040774,0.11569835040729881,0.11587115304997156,0.11576732171839711,0.0337294090705741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BES,0.1524358492741772,0.15240073309935442,0.11564335244193454,0.1158978012230156,0.11543127183393573,0.11575301982881411,0.11579829376415648,0.115749573738865,0.11515772542825777,0.1157311267846712,0.11531655541872975,0.11573800242655466,0.15193854317456948,0.152390940764339,0.12291304911399824,0.11620904408315529,0.11619970679106834,0.11619850390681073,0.11622008423753456,0.04143134359395606,0.041366784217899355,0.04140311942764298,0.04135406884805492,0.11625679872695747,0.11671887608476317,0.11599967487790674,0.131444057580708,0.03467596459364688,0.0337795169074349,0.04663696542443724,0.06733374106761174,0.13206121371140608,0.13196756981504507,0.13166673301000797,0.13173971722639444,0.13209992502170081,0.11596429349162136,0.11575972044627562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BHH,0.15202577577348667,0.15199106385801206,0.11524485805557515,0.11550202825033086,0.11503609896467522,0.11535297454769176,0.11539655866836096,0.11534956016015312,0.11475972590648259,0.11533018774579686,0.11491842348314074,0.11533764614877799,0.15153753816187357,0.15198193341397873,0.13390330959453317,0.11172188138967877,0.11506251886591874,0.1116843245844797,0.11174210670154101,0.018148906639518247,0.018200181016956387,0.018237601116372237,0.018233211454103858,0.11584566054233571,0.11630049479043884,0.11560057149205907,0.13086049431150384,0.0316465970576619,0.03899310059023186,0.045571803888149985,0.06743935599410605,0.13146938267231775,0.13137732160840945,0.13108045215839395,0.13115257384382664,0.1315080958335998,0.11174091276162057,0.1153590301389572,0.04133365481082084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BHO,0.13761507396811679,0.13761096941686785,0.10198901826829002,0.10230928611587559,0.10187605675000577,0.10202653090289934,0.10201430260595978,0.1020323272445086,0.10151984092708381,0.10199306266683317,0.1016780115858404,0.10200860401211513,0.13741959500522852,0.13760542987662516,0.13406747712331435,0.11178401240861596,0.11173689407286705,0.11170394878808082,0.11180436764675461,0.029295076789282695,0.029203346671228966,0.028735507221030854,0.028724505386169136,0.1111380620079817,0.1110385461648298,0.11128380384090465,0.11129743300764347,0.03156122413421155,0.039042626123892116,0.04557639860114105,0.06756752024471793,0.11163453526306358,0.11159407214937285,0.11142300958464266,0.11146707555148642,0.11167011877816539,0.11180313379365199,0.11138790164403575,0.0413611502830881,0.0287539931536475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BHQ,0.15240722026836387,0.15237274160718328,0.11562944225827504,0.11588710131520061,0.11542131565534114,0.11573704416693806,0.11578022715472541,0.11573384015684503,0.11514433195311857,0.11571417449811452,0.11530303389265097,0.1157216936526599,0.15192116939867345,0.15236363791026453,0.1338350114855235,0.11170975253038537,0.11544825793821771,0.1116961863028872,0.1117328711189755,0.018194228514833457,0.018214802333269144,0.018252283206492158,0.018247757854869182,0.1162275752319105,0.1166809551838262,0.1159848617798461,0.13118777460743217,0.031557888693793515,0.03901586869326462,0.045482202124018614,0.06738344600901512,0.13179478757553492,0.13170194864351378,0.13140646116990845,0.13147825927270373,0.13183197665683738,0.11172873665982222,0.11574296902404128,0.04134579582364164,0.00043184777410302237,0.028809029452586288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BIP,0.07998582171810159,0.07969922730672714,0.05046101870444321,0.10570047700162241,0.10771510332636762,0.10770985204358537,0.10768753075124682,0.10767934678451256,0.10566859921443668,0.10772187729231406,0.10569587962380556,0.10769866364565592,0.07962235332417712,0.07981718759928971,0.113629625988514,0.06352273253395073,0.06292086443350996,0.06286532663407869,0.06355967913103182,0.11301048228482743,0.11293468144524632,0.11244203556770428,0.11243112209993193,0.06265919713697336,0.06251892710339493,0.06298225315793317,0.03698291018902947,0.08981643039494028,0.08883525500503232,0.0886734988159357,0.07601210001341258,0.07575814734409214,0.07574999205894173,0.0756603223012567,0.07568600695802788,0.07579124128585384,0.06355258591434354,0.06301053859442997,0.11279752786674418,0.11240946477490012,0.0995569388682193,0.11279869514466954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
