,K_AAF,K_AAQ,K_AAU,K_AAX,K_ABP,K_ADF,K_ADQ,K_AET,K_AFD,K_AFW,K_AGD,K_AHU,K_AIC,K_AJE,K_AJP,K_AJT,K_AJY,K_AKE,K_ALK,K_ALS,K_AMU,K_AMW,K_ANZ,K_AOB,K_AOF,K_AOI,K_APP,K_APR,K_AQF,K_AQQ,K_AQW,K_ARB,K_ARJ,K_ARN,K_ARS,K_ASB,K_ASS,K_ATB,K_ATO,K_AUJ,K_AUO,K_AUW,K_AVZ,K_AWA,K_AXA,K_AXE,K_AXR,K_AZF,K_AZK,K_BAB,K_BAH,K_BAT,K_BAV,K_BBA,K_BBU,K_BCN,K_BDG,K_BFB,K_BFF,K_BHA,K_BHL,K_BHR,K_BHZ,K_BIG,K_BJJ,K_BKX,K_BLF,K_BLI,K_BLL,K_BLY,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BQW,K_BRD,K_BRQ,K_BSM,K_BSS,K_BTB,K_BTW,K_BUL,K_BUN,K_BWB,K_BWC,K_BWP,K_BXD,K_BYA,K_BYC,K_BYI,K_BZK,K_CAA,K_CAV,K_CBB,K_CBE,K_CBH,K_CCB,K_CCF,K_CCG,K_CDN,K_CEE,K_CFZ,K_CGX,K_CKL,K_CLM,K_CNG,K_CNM,K_COC,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CQV,K_CRO,K_CRX,K_CTN,K_CTV,K_CVL,K_CVX,K_CWD,K_CWS,K_CWT,K_CXD,K_CXJ,K_CZC,K_CZE,K_DAT,K_DCB,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DDX,K_DET,K_DFC,K_DGH,K_DGK,K_DIG,K_DIW,K_DKF,K_DKS,K_DLF,K_DLH,K_DLT,K_DMJ,K_DMW,K_DNC,K_DNR,K_DNW,K_DOB,K_DOC,K_DPI,K_DPU,K_DQG,K_DQL,K_DQN,K_DRM,K_DSL,K_DSV,K_DUE,K_DUK,K_DVF,K_DVG,K_DVJ,K_DVZ,K_DXG,K_DXR,K_DXS,K_DXT,K_DYN,K_DZV,K_EAB,K_EAX,K_EBC,K_EBW,K_ECD,K_ECH,K_EDA,K_EDI,K_EDZ,K_EEA,K_EFE,K_EFM,K_EFY,K_EGG,K_EGH,K_EGI,K_EGY,K_EIS,K_EIX,K_EJW,K_EKX,K_EKY,K_ELD,K_ELI
K_BTB,2.9980134818891435,2.184368523522795,2.3121321380651776,2.212510570303947,2.8518927071922002,2.510081068301823,2.4579841521456838,2.7613539352158774,2.2107875639302996,2.2310644210386736,2.010325136830164,1.8578019435827857,2.0668286077685445,2.0269814555827934,2.266733789627578,2.187141525518507,2.262169754209184,2.1746048214363656,32.65524274912267,33.698054031524975,7.552043042231028,10.32904261665043,12.38858829226476,12.19382097196731,34.33353966006958,28.99191043969152,18.68720593459834,14.889993991032584,31.624628632881976,23.39999124627513,24.719082322647814,25.509479413819953,29.015798650903765,32.26900824602225,9.52596012334403,11.329825498988628,14.766648732047885,9.729062837544642,8.94677162924423,10.999813730893955,7.4874022797715805,11.282579500171984,14.474657290967658,12.115892649070195,14.254283855497148,13.658935038183019,20.86128639933204,2.1384629605497802,2.2820669849842155,2.776452760264955,2.3609412347227106,2.2013517076632043,2.153867428551157,2.4226675512433804,2.330694479096768,2.5948354304594354,10.869262054283816,10.511649542648767,12.794693704832454,12.191090438092363,12.462549289940172,13.751337809370114,2.716008726672489,22.698293408302256,27.913384480137935,14.88720134268103,13.692195624524919,15.121233557704693,17.68887454172396,17.370492623455974,18.251008897137652,9.494689435378557,8.527248310003165,7.306078415789471,7.038293045552554,7.294747640757619,1.2261554362798892,0.9753771622978897,0.9244950068294355,1.0134384182955885,0.02426496678082198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BTW,2.9178691597800164,2.1105742989934106,2.235748375362321,2.149084553122566,2.783775215886781,2.4440749174626775,2.3809885751208784,2.690945838886415,2.1597101493295487,2.1996141682415313,1.950156938145002,1.8128663814108503,2.0314275652542912,1.9900042531840356,2.197407369746361,2.124379537455099,2.2227340497909887,2.1320935942859673,33.1784797198281,33.735937179036355,9.172293169307505,10.26821300306361,12.34760340400822,12.158136205225482,35.04024365892923,29.16767870778481,18.668719888102064,14.873893332282071,31.569668966673596,23.36928244800084,24.724745459868423,25.503403698017372,28.955003695886113,32.25529884114504,9.48123350457437,11.293972871488991,14.737088675442926,10.083791702576146,9.018015293182781,11.278746704422092,7.60992656500693,11.25415174280725,14.410371476100137,12.063042687744456,14.31790799295082,13.739099320537854,21.493914366543812,2.3230127699088357,2.4409979404562714,3.028853310523877,2.550989529407023,2.3747865609860623,2.3334309870425103,2.6380877609986837,2.538233182262659,2.7848259112757434,10.832168483444308,10.483875172376974,12.761412438492059,12.275188078359559,12.54749328049829,13.842563661933928,2.8161087675020813,22.69246599080949,27.857689867424412,15.067080654070086,13.870648816154853,15.295892693196539,17.867031689798857,17.540451349260753,18.41799179326561,9.863749474130856,8.947906180161224,7.453070637870301,7.178016313360755,7.438038036614006,1.3500360807791054,1.0992214807788676,1.0999540597324409,1.1764853945548295,0.03158975711747676,0.020596274090725706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BUL,3.1318502166655398,2.303014216315769,2.444079039138174,2.332602552560746,2.992544503963235,2.643139634574451,2.591044449164638,2.902301114088723,2.314461635573965,2.284574212920442,2.103068568624915,1.945360326224429,2.130763982454425,2.0880485652381027,2.3592557440673065,2.277211775948623,2.326219644484529,2.2450266985153258,33.156794378089934,33.76176591843924,10.456468027537994,10.394914777625207,12.399845743030628,12.20522944169541,34.83555879722496,29.20082368592955,18.774002353132804,14.981031024190525,31.606174652851312,23.38801038597946,24.729581249743898,25.519063677502423,28.996100150847028,32.25135043731841,9.530713539014545,11.327240998972787,14.838404644703623,10.022976611900653,9.033467534470736,11.067069666616092,7.5423620071493715,11.281431128369748,14.561365334180028,12.189007170810415,14.311723651038749,13.719065540718887,21.385858730379972,2.417363553885345,2.5339886621801035,3.1184380564802634,2.6471516494723355,2.469875465270924,2.428955888089258,2.7338773458605137,2.633484203635638,2.88191141654602,10.863595083279364,10.504592779136498,12.787820267309472,12.218626144810091,12.494366319670931,13.782205381535196,2.7196312866803374,22.70061392749691,27.90597717010897,15.082369459075483,13.886891156204497,15.307473116426952,17.882014765453405,17.55624989641841,18.42801020392866,9.758310962930791,8.850154514566968,7.2952800756849525,7.027041428684345,7.2753639594340935,1.4656459833112694,1.21856942340952,1.1879461206191488,1.2767075734681372,0.02772005614193234,0.028729648675762418,0.02585864635158311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BUN,3.071722409702553,2.2531405698251956,2.3885437356859964,2.287622023042404,2.9399239435392603,2.5929038103843953,2.534864450924635,2.8490489993721786,2.3281563501400138,2.271403137433486,2.0661006862652234,1.916173134135778,2.111832580363373,2.0697809281998505,2.3215344143678314,2.2417163532728552,2.306525648617616,2.222099898757387,33.27484514130425,33.78420421615014,11.253899109845705,10.471728417891976,12.377922640152518,12.18378676418136,34.95733621685033,29.30246490471158,18.765124071247786,14.9767146108216,31.601280656888694,23.379364992725144,24.715737391631517,25.510586436308365,28.9923265527513,32.24399492264712,9.508256468719255,11.313842426056182,14.830764745462506,10.113073519967148,9.092590080323374,11.027063065205478,7.551537044403216,11.261867322005008,14.54083898929604,12.179410115673338,14.350665020300115,13.741746424611858,21.562043285410777,2.51379560134653,2.6237465723862456,3.2468522780378177,2.732942685701757,2.5641209817127795,2.521706677937544,2.823464095748891,2.7248544721235657,2.961784032751893,10.846324803904286,10.50092937235633,12.779795520079315,12.196573771092673,12.48014619693408,13.764269403711191,2.6650156716712656,22.690756742792697,27.89170216010026,15.181176116623291,13.985471456947622,15.40967498258382,17.980134579928343,17.649311372688945,18.52415218694517,9.847624827605307,8.959239320483242,7.214562478069836,6.95148838518973,7.183372563325957,1.539561963800073,1.2963419656815123,1.294757209353557,1.3707858801037611,0.030836727305913615,0.030579562284577182,0.03501209862666878,0.0238592105120635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BWB,8.493524294683917,8.039235253135844,8.031381083761671,7.637122467459137,7.875362862039575,7.719234439859394,8.11421188371072,7.884403866754535,8.765309578582023,7.9450706806587155,8.265613793786562,8.313280313990905,8.379009323552193,8.377859089392503,8.432649330524958,8.412566476299263,8.722439284779998,8.66524565963884,19.123036841744966,31.86241564626572,22.61127002171127,18.2518974744711,16.980396671702582,16.226100447662407,19.63964029980996,18.23598657621474,17.90555067973558,14.393300105118573,35.251971080180695,26.524486092216254,27.274049720540244,28.263424396971583,32.64723942883848,35.89419553461507,13.2140739853913,13.82280661832085,13.762729645999741,9.520483179436049,10.84912771395822,11.020694542301912,7.317821350533097,17.10793793479424,12.338422545292413,10.716687524866202,13.826702949049757,13.324468578645028,11.847360453998132,4.527866865454312,4.595969936155326,4.459372672978594,4.464249283524422,4.53763273195076,4.495231801297995,4.4689425881554214,4.4677848018973565,4.492808738788664,13.177099702237925,11.922212443334608,14.306395007000498,11.669854794907677,12.044871482754985,13.247436888007705,5.4375578043067945,25.45359745522659,32.20096786565118,9.873874730911684,8.501723171876398,8.772694755619868,10.972840674939123,10.828797732441343,10.73482444760242,5.494895458469312,4.453551644025999,9.726454588420097,9.397676098387324,10.278300616264978,3.375722852776265,3.3209867026780766,3.3235933941977343,3.3442400307357283,5.795336596588536,5.148152116882294,5.646994590946292,5.656714825119933,5.881631594999143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BWC,7.347477442472745,6.851963296472861,6.86198925165629,6.45155159679299,6.693944545241964,6.557577244793852,6.9367907889082625,6.71927947380165,7.369278240170056,7.099876486815102,7.057665731726134,7.230228285244516,7.227056680543768,7.3260940665255205,7.369443714233086,7.211394880662839,7.776651521561773,7.696458046428266,19.11384781256424,31.725856074427934,18.792075377978502,15.698505776577841,16.461810272159923,15.778907733069179,19.61228155517377,18.222083945987077,17.738958180760346,14.231172164943203,34.950911917154805,26.22686610847508,26.95116447271223,27.948081236959272,32.37539860000967,35.537353113985795,12.783411840200671,13.466982033466433,13.579232409572304,9.276915600279912,10.622643433602175,10.51318406695319,7.0587576254458,16.332231722689333,12.179934549264503,10.534757634198396,13.436069564519583,12.940279122812985,11.609819226633585,3.8589192903343426,3.92675590987507,3.797120813646291,3.8051220208929037,3.876461706331022,3.864125293195494,3.8177191598582403,3.801282455752053,3.8463678991279124,12.861553111838523,11.644921653329046,14.018658306358514,11.427121965948738,11.814567169898723,13.037044016463923,5.06212834644769,25.095644509153672,31.844165427633055,9.866364067447272,8.504114434047418,8.781509978962081,10.980833764691688,10.815442910363238,10.743663362117754,5.462419678751756,4.420030757126132,9.19031419253501,8.853017490418358,9.776285087323227,2.8364843441413137,2.783285165180024,2.7742332972877626,2.804163030530313,5.026062912969555,4.387864868981822,4.869655688811862,4.890278204405088,5.116063471208966,0.05637096517905052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BWP,5.582803595699912,4.983155449311007,5.026816511104612,4.589279904892933,4.924036946712547,4.732569092344143,5.102831941508602,4.924295812722952,5.184845230191046,5.660915246925253,5.302872119554987,5.575175653337883,5.768290033878423,5.775131701572994,5.67989937913624,5.600791267384142,6.009512849971943,5.914370720451546,19.09929855134663,31.61902355009242,13.200906621251187,11.966419764354052,15.28166228569307,14.876700170919205,19.581511900832894,18.196600537941947,17.570147394433878,14.02130263582826,34.62486309509978,25.92931120933699,26.606625439147777,27.65368902765433,32.06540146111057,35.20909771175837,11.936447131358209,12.842111886726501,13.367229763472,9.007330078033307,10.380153934777917,9.89802918284488,6.789867062215939,15.163012575558719,12.010733346900594,10.36384033139078,12.96570526658168,12.442919432565192,11.53236079481812,2.7314250046958075,2.789537110344963,3.0137502160914575,2.741832233118898,2.7693980414370882,2.789787983924438,2.769229092349888,2.709260424201593,2.789708915778307,12.215599974225777,11.061837322375073,13.431255961500547,11.159327371815214,11.614011902050144,12.849649091305764,4.403089375304025,24.70772781792671,31.444072121858888,9.801599479107814,8.457212427980176,8.710805802178417,10.974213932131487,10.797828897311753,10.718475913215746,5.466029292507068,4.432246631925449,8.500184361933869,8.156184245621036,8.979157903179354,1.9550526232811467,1.8992047540624575,1.8912290246892194,1.9221893073663996,3.6998437789375074,3.2486389289024395,3.5606550511125112,3.6270002438265876,3.7681673961573794,0.06874757999178602,0.08236520221393268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BXD,5.5247384946182025,4.945244571274051,4.980284578429519,4.554133590739237,4.875127633275341,4.689233104893224,5.054836456822078,4.8769096382346175,5.235714913620273,5.605769935697281,5.252345090110952,5.525619414280405,5.716040791516719,5.724161336525313,5.632828502514192,5.551789241184441,5.959179084263652,5.865018589244471,19.088664668009493,31.6583417991555,13.98276830612032,12.416974950566765,15.214453833195467,14.818071963663458,19.57899683483214,18.173773774868536,17.502542793510305,13.962319241147503,34.72127782601309,26.03530688432441,26.712215887233597,27.74116031862649,32.158612850413,35.257225521555625,11.851653783908306,12.71787018290447,13.273241707208738,9.01598838383687,10.413763850767095,9.880430215928016,6.831966609717095,15.081071931886363,11.927053764819119,10.290289838666615,13.174528113965597,12.660753283659663,11.578279881346681,2.6903266305796154,2.7524265770409233,2.970527971514324,2.7034017314813146,2.7222553165117196,2.7425056032003745,2.732456298200302,2.6683932720799324,2.7521694202705183,12.12430221169452,10.979573239477293,13.34040141537547,11.075589780246787,11.513364810821514,12.73764169811187,4.4153277178289185,24.802400344061585,31.54377318454828,9.819983468771769,8.455179155143947,8.72954154356381,10.928725682063003,10.783642598380363,10.697855165084384,5.452905290934289,4.420472068319931,8.680058030384336,8.3429039090877,9.079625627318384,1.8843989669624772,1.8287108480841743,1.8242288719112232,1.8527357527916495,3.7417984931300485,3.3355530057424994,3.6153442140075263,3.6908621953335836,3.8063602307772886,0.06844787973475208,0.08062290218108562,0.053089211765055065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BYA,14.042945903989226,13.514674858455498,13.625485189292393,12.530544365416837,12.962809248389842,12.74063374974571,13.712127049120555,12.94908698755961,13.502001832708345,11.428405351089209,13.086545821254774,11.332688283047316,11.366140491762456,11.341969611382302,13.28325917113636,13.195867430656797,11.527157673469484,11.553055054718103,42.566296469204765,48.00580625458514,41.61250243698414,34.34312232589505,21.122099965123315,20.879487935595705,43.93336826185306,38.326650701678666,29.45869172782243,25.14115171075046,27.737055876449045,21.714653091488184,22.409293864668477,22.949959710737474,26.216837171248706,27.86659345852556,17.489886874806725,19.335888139349354,23.59722601299493,16.150296446117252,8.507137808913797,19.12534301107044,15.766595732502532,19.644463369557236,23.357545112206914,21.350517693035354,12.255055672095416,12.257227246684678,25.75234700220625,9.474110103553276,9.804847215115338,9.319073237311416,9.493800362921005,9.615521895850982,9.764088762250358,9.185468833212187,9.248671390078137,9.602374641362442,19.70935588433386,18.90272674480589,22.203072597216995,20.470886002003358,20.84031780419104,22.023722705326904,10.431193140504858,21.422495391565036,24.09875707326481,24.509827259194417,23.3539967177463,24.497105854472615,27.44754795075099,26.9673045908124,27.545289536888973,17.26223478264537,16.60771841274534,12.474623711407475,12.23833113028864,12.563575657906242,11.076174616188883,10.687717294571343,10.72439150630559,10.686506797648882,8.32856275761906,8.325145528491733,8.313615448282087,8.348525071005726,8.346230572040037,13.533002780489252,13.01875281345878,12.186305781724844,12.371438574204525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BYC,15.179130515720654,14.733261307471397,14.831666357106505,13.904183098642765,14.326081061401705,14.109301836597364,14.910660476503974,14.3147349232447,14.758850142951188,12.17748374190092,13.963277038811167,12.08931800814888,12.119063954790803,12.099516058736484,14.125361982780445,14.04093186201372,12.270581999787614,12.29774623239377,43.73545301314597,54.19780959961889,46.888113919094685,38.20870671952909,21.850789454619697,21.641095778597755,45.14263839082698,38.99775681103046,30.090255535858653,26.06039557935935,27.88886830750367,21.896227542747265,22.550773134531276,23.075448053595654,26.37590288804717,28.025519281656155,18.180949893318175,19.8723839335655,24.182711606526688,17.44400174318073,8.764637749177728,19.506225123310617,16.65203343366842,20.248963394535483,24.045657875817724,22.05991196817726,12.236787069775124,12.274154786313964,27.24501355766723,11.035881309216746,11.26253473657097,11.017687259365653,11.119139726801954,11.162136655804213,11.191166199061145,10.877222985249109,10.941123675599783,11.290324246391819,20.135078450095904,19.33806310478043,22.66181353976792,21.08484309289975,21.4559346072669,22.63221233852506,11.09021326489015,21.57001174900277,24.254738864934748,25.297458535674224,24.21424095891196,25.54611577273462,28.25043074945632,27.839322330464753,28.704255297866464,18.784585102304323,17.99479805628323,13.039517510633805,12.83292696002433,13.103676814874099,12.444012028426776,12.055821533336886,12.102821348691275,12.054795220567224,8.966446948513607,8.96797922527557,8.955699647782057,8.989111387603163,8.98618559944689,15.26367672178832,14.71377112811651,13.864465408112538,14.056816636108662,0.11355629107020826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
