,R_AAG,R_AAR,R_AAW,R_AAX,R_ACE,R_ACN,R_ACW,R_ADN,R_ADO,R_ADW,R_AEC,R_AES,R_AEW,R_AEX,R_AFH,R_AFI,R_AFM,R_AFS,R_AFV,R_AFY,R_AGZ,R_AHK,R_AHR,R_AHV,R_AIG,R_AIH,R_AIW,R_AJD,R_AJU,R_AJY,R_AKQ,R_ALA,R_ALB,R_ALG,R_ALX,R_AML,R_ANS,R_APD,R_APX,R_AQA,R_AQC,R_AQR,R_AQS,R_ARC,R_ARK,R_ARW,R_ARY,R_ARZ,R_ASI,R_ASM,R_ASQ,R_ASY,R_AUB,R_AUS,R_AUX,R_AWG,R_AWY,R_AXE,R_AXF,R_AXN,R_AXZ,R_AYL,R_AYP,R_AYZ,R_AZX,R_BAJ,R_BAL,R_BAN,R_BAX,R_BBA,R_BBI,R_BBM,R_BBW,R_BCS,R_BCZ,R_BDC,R_BDP,R_BED,R_BEM,R_BER,R_BET,R_BEZ,R_BFE,R_BFF,R_BFI,R_BFR,R_BFT,R_BFY,R_BGB,R_BGG,R_BHH,R_BIF,R_BIL,R_BIV,R_BJD,R_BJQ,R_BKD,R_BKZ,R_BLF,R_BLW
R_AEC,0.10396285398868935,2.965084344662259,0.08274893960712387,2.8892437529182553,0.09736334903421145,2.8090611017210767,0.1014209918894375,3.1384623557631084,0.08803696279903973,0.0757611145838859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AES,0.13382549144957204,3.3350999637599887,0.06056184433167421,3.257423860112144,0.09544555204338485,3.184075151936595,0.09359010410647087,3.5156787629706363,0.10105694008151173,0.07175632107822845,0.07645881288597192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AEW,0.1016331135042918,2.7599173078511603,0.07322799364228016,2.67651085509254,0.08962282044946442,2.6081006446404493,0.08718396456285979,2.9240270187792965,0.0793479811672374,0.07119113513235172,0.06161095934643796,0.07093403790402614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AEX,3.4919632141440147,0.06676277989025452,3.224517552297969,0.06371519691945346,3.275907061443745,0.0957925383701189,2.7648545262564683,0.06683432423084462,3.0076496463512994,3.0496309222879927,3.1630315429182705,3.5354354926246456,2.945711996905932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AFH,15.55356870041938,14.161208585502116,14.516394975466282,13.477452771500717,15.17042956691914,13.019425612369071,13.144736254947654,14.717549902141979,14.16538960709718,14.009368505857449,14.022652958228052,14.6115419060724,13.966563120157316,15.00765887075483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AFI,50.10145675159144,47.49580557692428,47.70731845016068,46.917734351728555,48.11759141781752,46.63013417795949,46.61488786525715,47.81389297920308,47.34329730277753,47.456491029928905,47.73215660606803,48.342007284425506,47.41134253477782,48.07277725972923,46.287396819881685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AFM,15.88407297435489,13.343264259922194,13.887213961688644,12.922910733218295,14.497569159847636,12.47766235793175,12.576137875137738,13.876846679622746,13.451113267479695,13.48033820586729,13.460390107268733,14.294488995920698,13.280959304132512,14.125497943140358,2.810566820454102,46.1896335926369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AFS,15.407834976056044,14.087710095676318,14.61774198707989,13.473624626464987,15.297036165937527,12.985724797914537,13.239474380150247,14.715031677692693,14.265169775379203,13.987028133058914,14.071634798890194,14.643921510498744,14.041635051384446,15.031986946250882,0.11524621641423728,46.54428031835279,2.9324945613022577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AFV,14.324958505400756,11.304169843089435,11.993772292707993,10.786540691200814,12.592246274527877,10.51778338860562,10.656731375288802,11.674137793950946,11.553039943143466,11.681978573624107,11.970326029028893,12.695429478729586,11.49921877804508,11.919310817665984,3.3246919857483626,46.02575528915932,0.8271056825543629,3.338427682133671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AFY,14.400681915833701,13.328668923880223,13.675849588313435,12.635323707140884,14.376442118750356,12.219040724678576,12.337881030684013,13.86959268027482,13.363768217661029,13.13789960760576,13.134056793089362,13.6222806198327,13.110912878978978,14.186804857055934,0.10216476732705784,46.09694502265174,2.7561781383766357,0.10922808330620344,3.1949541420378775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGZ,13.81262035979803,11.890008426067814,12.813741145945661,11.449511808643921,13.41577660391371,10.818850320181896,11.304462197287442,12.868719391234107,12.26017109891503,12.095850149505523,11.915725451343208,12.703383488920975,11.990386656067011,13.132667015622424,3.115718263378623,45.81775891775941,0.16401635774346188,3.268032488599552,0.7670541151736934,3.057660304216331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHK,14.647435926827542,12.989109070995935,13.248291892323168,12.116642502984277,13.836676257814105,11.798813664995881,11.785669444816223,13.364333845936281,12.833917380673043,12.976003566785371,12.9724732917115,13.637612592374028,12.78283897428528,13.651937902133186,0.07548220249468438,45.79753777272134,2.5061702818525267,0.12353660546836995,2.972431155100567,0.10853322592597726,2.7848172164132725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHR,13.796084316163574,11.707789398156805,12.382747995127966,11.13973046718457,12.963860230743803,10.639438522919717,10.891214170487121,12.468597850611905,11.937162560632247,11.919538434233287,11.74851763000437,12.59103345024212,11.703498545581056,12.72701778994646,2.947061855683498,45.6799002413274,0.16843484264816855,3.1225053511494107,0.7940400885860942,2.884987102051379,0.1290704609631672,2.6427981396416778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHV,13.228264752583815,11.640780485583422,12.452223901315529,11.154893954793238,13.467579309821724,10.537253857235223,11.089275868015541,13.038148901150958,11.912632967962177,11.7273429493288,11.545482219752772,12.251723409689438,11.61091078212878,13.084003722404654,2.7899482055360445,46.061076299835754,0.15061884000149967,2.9541584423112472,0.7588438819004069,2.7100426921803678,0.14914084558440358,2.4480181764620266,0.16023301380398727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIG,13.086054951779326,11.04544002545358,11.735330144603692,10.487493025063321,12.897316623006205,10.119448256195744,10.572187929276176,12.255137213563541,11.291113869144572,10.762242804175157,10.980024631266641,11.668377078858423,10.951861542252695,12.334111129869028,1.3742611976479495,46.84231449720651,3.9539257599854136,1.0554253470167076,4.094624632721725,1.2345431637238367,4.0836666588408645,1.203269760889686,3.790329595686998,3.5842044077672726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIH,13.742003304555816,11.818928935577178,12.872264979566175,11.375788097237116,13.877909094059241,10.793341278388425,11.446904799297432,13.30445033054805,12.226266404051616,12.030687651515594,11.884802249172067,12.686446635165623,11.953552520973858,13.296500883932493,3.090111251087151,46.08261720474853,0.14444474530619064,3.2341157148649273,0.7097694994326657,3.0302342727108496,0.10508226079056392,2.7598349518258876,0.13735990213149227,0.11395249798358933,3.761241354530034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIW,16.39525269563601,15.415453233028094,15.71194939816933,14.842726129878322,16.6566199516204,14.273280271077292,14.640978472608106,16.417350047990205,15.421493883837256,14.967991539143233,15.091372011055347,15.530797954722258,15.086070856580115,16.615169761266504,0.10777253153788752,46.959271092299346,3.15643850144029,0.15654520175868425,3.668369949391108,0.127494790135856,3.4779340433647943,0.11146683883636475,3.3057310123622567,3.178570952332127,1.6064123169293691,3.4550530706835727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
