,K_ABP,K_AFB,K_AFI,K_AFJ,K_AGF,K_AGH,K_AGL,K_AHV,K_AIA,K_AID,K_AIE,K_AJL,K_AKF,K_AKG,K_ALX,K_AMC,K_AMI,K_ANF,K_ANI,K_API,K_APJ,K_AQB,K_AQE,K_AQN,K_AQU,K_ARL,K_ARU,K_ASX,K_ATK,K_AWC,K_AWX,K_AXF,K_AYP,K_AZM,K_AZU,K_BAM,K_BBX,K_BDE,K_BES,K_BHH,K_BHO,K_BHQ,K_BIP,K_BIQ,K_BJU,K_BJX,K_BKM,K_BLA,K_BLJ,K_BLU
K_AKG,0.07065514383788,0.05385190760875624,50.216089013933306,16.039340185107854,14.67797995097013,13.998797828810543,15.259631824163124,13.676371804709241,15.087948545886633,13.335896543154684,14.98517409193425,14.600503967885578,0.07533431197948813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ALX,132.83060755566274,133.17574733404416,259.3334418984299,137.9734917670908,133.05424674091898,130.7363027363491,152.7432203662418,131.3744324259697,129.34943325945568,131.3576299535415,129.75163866515885,133.33487378112108,138.86216256338645,135.30898128058897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AMC,119.8833061654098,114.05627182512488,263.09563286387765,133.3449658025913,128.02660511523393,117.7930277729593,148.55385161487004,117.33417238093784,116.49746193227664,114.0421433437675,117.96573123619609,128.2755805130657,132.16228143236523,128.3853614187812,26.553673917737612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AMI,222.505738977619,223.0348683413811,234.92918038617023,220.20179395808844,219.1972580107397,219.2930054925352,221.34634727796754,219.8446877697477,219.06029118602467,219.73400057539718,219.3859071369037,219.52653968766236,223.76023297340757,224.43842886205817,149.54684568721893,178.29382012049655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ANF,66.6079556195581,67.07845096739959,62.13259493815226,64.74035024715818,63.26673383583656,63.53787971943193,65.56657609718864,64.16172554610426,63.282889295940635,64.03003104212814,63.923776261601944,63.816872226705804,67.84154421190786,68.43094458654441,114.01806142728715,114.43048401490331,124.51568690198607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ANI,62.9002873276412,60.38038817574556,116.44560597531687,67.72833864994404,63.82001939707778,58.99330538646993,75.230196848007,59.073730249060766,58.797466175573945,57.327172043138496,59.790130063268144,64.0876451423057,69.50491177706377,68.04419999293879,76.23826150711739,49.27593230937799,106.34323609775021,18.746470699606274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_API,176.57513049178564,176.5278592646215,143.1153962130143,182.5058292257292,180.54416106079077,180.89123220432404,182.86965098139615,181.77881021686542,180.94254994623415,181.6423081129362,179.31530343885552,181.3744059178823,177.24968186990245,177.2401794281611,354.6998052165723,336.1190023124329,378.82181826347886,127.08693554001991,198.46073159769486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_APJ,179.5633127609099,179.52169541365882,144.80261139295794,185.88750087946195,183.96783027044103,184.2601353917915,186.24589458159068,185.21879329652535,184.29734924806579,185.04825643094514,182.67031705237878,184.76585381702137,180.2242104835221,180.2184177259457,356.793270442709,337.85159630229685,381.42357345353577,128.59196403855913,200.47679972526754,0.2877427467005273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AQB,72.11591323209228,72.54681681256744,86.68658295894458,69.60383509762474,68.02324010486028,68.11013540931148,70.26749452926353,68.76131789142379,68.01661571011765,68.75840078538258,68.87312490433418,68.45052358511965,73.20064768317043,73.70676536619317,157.85033777348275,166.68686673923924,151.65908346234855,46.926010859657154,43.325093191400114,164.02169106256116,165.43251234638655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AQE,73.44610454435437,73.87339159265058,85.6383755045366,70.96128668517996,69.36662681897695,69.44611497577672,71.5968198255426,70.10113091605035,69.34707294987263,70.10447604513534,70.21535574937018,69.78913515974429,74.51874671238433,75.02708121606493,153.46274008776007,161.89495285721907,148.56961502229146,43.5601455642845,39.96691245628374,162.4537753816043,163.88555768813063,0.19143749319250467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AQN,174.33241841916868,173.90032419905086,152.34342474324478,164.76801369346396,167.29534189815664,167.28898162684632,168.0374804256588,167.54571068236024,163.52275081713273,168.06428740367326,164.41655623584086,168.02806181960176,174.52002583404473,175.63614461438752,312.7649485168068,324.61098331449426,324.4280081664454,146.05830923303634,174.3463436954834,215.7776425325432,218.89976510180765,99.3620007745505,99.60352535945302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AQU,154.21851866677187,153.97217777775646,137.31849418213744,144.81854500015723,147.39966016657343,147.2732145670942,147.8454340843115,147.54999092253425,143.57538083889338,148.0060612326755,144.49888467821418,148.01817653708713,154.61220277357484,155.58634670889103,280.0292570480668,293.34211144302037,289.10622149131524,125.42350369320408,148.21007987634184,203.12583666405428,206.25389180403104,79.55337506695712,79.69455599262079,0.3255409792557393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ARL,184.80172682411975,184.44329099074778,161.69951301527044,174.45512750057372,177.46177879084274,177.3158893248259,177.95452861930914,177.55453843686857,173.07862224702868,178.1170055383051,174.12566929954784,178.05446705359844,185.08851987847532,186.20834906001667,336.31354226503333,352.81287845908275,340.9309653262366,152.07814210261435,177.98865228845406,219.64912202091585,222.6655492513086,94.62583097922825,94.8481859955105,0.31487147010111727,0.3225949545109602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ARU,62.7275583231783,63.027925384708674,37.71738195454376,61.11454986749883,59.18444215241213,59.42959912636393,61.78215894216371,60.17513201538324,59.46774821584709,60.021733029174165,59.76879567987153,59.926902913976036,63.814850567732435,64.24820646692297,159.80536788597644,159.1231420851218,160.50971441162037,24.71079311942769,54.078783077109605,116.53488421813968,118.12477201482292,68.72449485662655,65.99135482998311,140.12986126469272,128.817462815923,150.52032395010465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ASX,119.83690305133916,119.67246337416078,106.7607739843541,137.4860621332231,136.02899094958033,136.74374407778112,138.4026663382991,137.15380588711884,136.52508756290712,137.2293656778612,133.16665545166268,137.1758476998657,120.35397917268438,120.33827431250762,402.53161849230236,396.25944254672413,402.51876218843523,136.70484689054155,226.69593929115243,111.50013698003549,112.14906643886394,155.34222381563865,155.56484698662902,172.98100724770646,162.78725968294626,179.84445498470532,88.53033532366705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_ATK,59.35241856300505,59.21505677459697,67.58142792434774,75.21310482098154,73.67356088560047,74.18678427855554,75.78697793010679,74.67588964289097,73.67331925933051,74.64269398378944,72.17044843299146,74.59776855432386,59.94221125880208,60.048681638660256,223.40212147275497,212.30736843914278,231.41191981856534,76.44094824770616,121.45987191310505,89.94433766363686,90.62562824885813,105.6749807060876,104.02062477843481,166.1496925403658,152.20761370335035,178.30878381381754,47.77382510829906,30.680866229122323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AWC,77.69201691188808,77.95421313608763,92.43519282538755,57.371935280970405,57.442990323494705,57.32314165976375,57.710392403183995,57.65016687265975,56.693725684652016,57.5985922721622,56.87104653399208,57.43044790390474,78.37494859867067,78.67513472185686,269.6864139682457,278.7098991634368,262.6717378817766,89.26916512940362,121.0869803848938,163.09769912397513,164.88594696189193,36.92179991601122,36.82968436729054,126.56817520045082,105.61300879249994,124.3518209435045,97.57668453853897,144.55263227327788,112.90796887981882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AWX,101.04465002249871,100.91975374304275,98.02058726191409,113.40342698411816,111.52770066348359,112.04938872523756,113.88958842682946,112.62339516467357,111.71969991839883,112.61064641191176,110.31860494091462,112.57683959330267,101.73018868783969,101.77223000497027,221.06082195624984,203.1393003461885,251.18188373453123,93.55653923468887,133.77941029017362,64.70263327112589,63.717639378236136,120.13250650691086,118.23401888916909,184.85312682917225,171.64396254371013,195.65980698096593,61.102893561007775,73.6122777356612,36.566753932841216,131.943332050662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AXF,121.33310301176708,121.05247839900294,116.74365583445166,107.30494600871442,111.71045245721663,111.67095711803051,112.25635943806475,112.08632413820372,106.47235091934209,112.42499437533179,106.72239654516947,112.75823699428646,121.87567123904012,122.64622961763699,223.9727369091611,223.27462874702903,252.3234439473722,109.28039322883129,137.0829876645505,190.39659831555238,192.10266796632672,93.82871928874894,93.19209054598211,61.11885274813063,54.22524620828325,63.25721915563282,99.93041007000005,139.2585207182098,122.02140891063206,79.12671177041526,123.52932992225536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AYP,18.68015346200679,18.59678337673944,60.479096371295135,26.446659458546993,25.784318102972268,25.795100951800165,27.625878052538834,25.94190352555011,25.218028213482228,25.943605806155855,25.196794465723844,26.332883160736152,19.467223921407534,19.422246507960207,128.26790354005084,118.78817469806206,231.33399939497994,69.69254374517945,69.65684279616883,137.6895205826679,139.9134092995565,73.95276646125123,75.1837536740947,168.39701270413047,150.0892593360571,180.25514040665277,64.41409596740306,73.33807131651925,33.16497414484349,76.74768822399308,69.3449592808452,97.07116688934332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AZM,13.85025275152336,13.763691696063143,54.54341844606763,22.166108612353238,20.808826024953404,20.42114756046892,22.879639345593095,20.56481502164471,20.16194353043196,20.333522203103346,20.33431995680848,21.460627375021694,14.697955369900567,14.757251895561387,124.14021078362974,99.16272491078563,226.0545816735238,65.56977310310222,55.879876488163305,137.46704241235165,139.69370484933452,70.26758370288395,71.4981641818489,165.65037078842377,146.83017709301046,177.04912888902825,61.352524258011584,73.31724325492338,33.00693859261552,74.1778570906037,69.07746876043969,96.58318955962581,0.07481844617581938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_AZU,19.061933392848747,18.97144394097976,60.65610349993528,26.967567437280014,26.44926568759444,26.500773346468957,27.786987997465584,26.658077507938366,26.243673399592268,26.633302671524998,26.231584562030296,26.9790309380598,19.894971131463436,19.80993950828899,134.68596233882093,125.20595412422317,231.48999124126058,69.74758789970868,72.92109174830856,137.75793497800242,139.98283431581143,74.07433887488416,75.27725862515135,168.5917222995165,150.15568984710555,180.38032750283523,64.72130325826325,73.35500466087355,33.28852534609191,76.62408379884722,68.97002913044346,98.3186838157992,0.08565497951342435,0.08903764390694584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BAM,14.063108858689214,13.984077888777234,54.77351893636808,22.38881266594784,21.06636897882604,20.577521705235103,23.13937703843053,20.715861765507057,20.350524172019583,20.480207367444464,20.515796805143623,21.68713587144905,14.86234840309826,14.886056030414458,123.99132598535525,97.73497262291478,226.0466519880887,65.63313160705758,55.28030851521964,137.17184760278758,139.38417771738492,70.1697331009694,71.41640523316542,165.54974079439083,146.9229418620652,177.1578115349605,61.37779446933057,73.31555444698695,33.03845161505519,74.09303674265534,69.00754030681601,96.01342807445873,0.0787328231554185,0.08306096523534813,0.07835118573113238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BBX,18.908999232391086,18.830670647364744,60.643114457186456,26.564392823326383,26.082865201220194,26.104429671967257,27.721068367021623,26.25508160676,25.551907207915537,26.25563195924699,25.54038233739111,26.622933433407766,19.661231671861987,19.637791000449116,130.46758002075347,121.00969759162375,231.37601381060196,69.67295889546084,70.82787001288956,137.51741269162395,139.73925644342296,73.86626656227219,75.10975235298793,168.40328798644768,150.08439010424974,180.2524135838885,64.290203708818,73.30178658155069,33.17203703492229,76.51797622838329,69.22077085240247,97.02185437169824,0.0678224476599334,0.09075039202244917,0.09259778830050346,0.07627440397789258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BDE,75.80939738019958,75.86169481983094,42.58190612914261,75.62704443600829,73.69514461071945,73.9561665336153,76.2644142888287,74.77145384908833,74.25179573143255,74.64699636766021,73.90385764092197,74.43144408294995,76.52801682805391,76.43888620725077,199.10512454057914,200.00119847906066,185.91022811770074,27.65816962527865,69.80486370690336,99.14984048767847,99.98813927372211,74.27980749745801,72.32231439663498,160.60239839445632,147.99041663688843,173.29299305137283,12.430593764848977,87.85622416532307,52.098501175040845,97.22011768778485,58.75331080008224,111.96199401886152,71.23117037792078,69.10160595337405,71.5390360345821,68.96031634622004,71.03904346206761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BES,65.97134971278297,66.04887133543538,39.24791547385404,65.25591984167532,63.19828212630182,63.552927531486944,65.95724050942825,64.29351465001768,63.761377652573486,64.22454748191186,63.440259895934716,64.03173185141864,66.69285679564605,66.63511826512347,186.03534009877262,185.3283830055348,177.4363687104881,28.302936731666527,68.43267960535222,100.70222180625153,101.54403808175996,71.2344178610751,69.41908026553006,151.36591157312398,142.73776722133178,164.48117075196546,11.313935502915028,86.88366214147689,51.14518022663393,94.23509536427414,57.961027087686645,104.59805784356614,62.468354176040506,60.206548880502616,62.847855908490196,60.08336693534677,62.27406389031163,0.17591800162826246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BHH,68.64217304135771,68.80379886513136,82.32598373864182,65.05598804478414,64.32026703102946,64.43051423569567,65.44208198023448,64.89615949588824,63.76119248437966,64.95472160484981,64.39394661425207,64.89981371681775,69.62945605901567,70.46834666610128,165.05046483501303,172.0264949884628,163.18000811747214,54.10140716636287,58.44954210075367,156.66603931076955,159.42547175913467,19.07354113636111,19.05302084867713,85.95320010418963,73.36175418312948,84.6432462192646,67.98201292592715,117.56161231361047,97.02764597134879,42.227565820794126,107.22666105344351,57.84297397849213,66.86416939495791,63.157883775020586,66.79521699700264,63.17307741252368,66.8472543137583,79.63104485363466,73.23261748087484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BHO,79.35386572475146,79.44680042738682,87.85621833504742,75.18788747842385,74.73687643452578,74.78011532596702,75.84118472290344,75.27064099216558,73.8637110388395,75.3685070875491,74.50504148415042,75.30372927230587,80.1420375023657,81.01879699707813,177.04715846651916,186.24944475650534,166.78899515483337,58.15372044854526,62.00438655579082,162.86806569117846,165.59389752027533,21.73075744058249,21.663248732975767,84.23469357406078,71.6591400061297,82.92400979004398,73.73149751358982,122.04315368054453,101.64397953517056,45.247519130180855,112.43219525251196,57.981068756779095,77.11890678875585,73.51758680715811,77.03551360913545,73.48400686515049,77.07483108377502,84.97517010704337,79.02833296076852,0.1565927325872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BHQ,79.43278843205906,79.55242987362573,88.73212106185072,75.24457532207063,74.85517806621716,74.9159494943532,76.01907345148472,75.4010933693028,73.91074624218902,75.50011395142617,74.58636263582929,75.4335932500726,80.23811500219631,81.07996336503369,169.9349224558885,179.18661326185537,161.3271602304277,56.51489008779155,57.625433132537744,163.54975212209317,166.27700361577433,20.400654910768278,20.29148133562032,83.63446030810337,71.07161114308626,82.33571384806943,74.17230897807615,122.99606657817529,102.20676629544435,45.01209619845447,113.22414918487655,58.2212273333741,77.68349326489387,74.1455664185685,77.58010466685411,74.068615647464,77.60306913626455,84.4424498522074,79.30579260882871,0.18214634213154635,0.18281137436642375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BIP,152.38834831180844,152.216334208329,137.39909828284087,142.97485461747186,145.43619055335577,145.24830260374287,145.66904323246035,145.44569301159126,141.60072304775258,145.91828814316352,142.67574912695034,145.87789472759846,152.904883312686,153.9539349791813,299.026793870915,317.226263555863,296.95461909038374,124.0721069830344,145.6141088158699,203.47766368340453,206.3609781688715,66.55442893059275,66.68964528403806,3.296733463768478,3.259436054661549,3.1642764681692523,131.2995799748595,164.36478344842945,155.07283398972996,97.37937191993751,175.8129628819898,58.155642466315676,150.68997579859274,147.08502093894194,150.77315553427286,147.2143470059495,150.76690797211083,148.01012602793455,145.40547065821244,67.87804049830874,66.18733340964091,65.57665540230262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BIQ,177.24435241779796,176.9382861069345,154.5922140289416,167.39358153524864,170.25826927731623,170.16097720980505,170.86167520086786,170.449828009837,166.10584375700455,170.96477917469855,167.04157857276329,170.93709349556588,177.61285617377666,178.76360834141795,309.06897051802423,322.0964551811262,315.9749576091088,144.65862284377567,166.80412982094168,219.8410408816481,223.04443229303212,95.24860807573477,95.30583103510482,3.2764867077880444,3.2505743262047253,3.206668515558733,142.72537647185706,176.46677347463685,170.84916684427873,124.98135572748852,188.09127440400871,58.2505673602933,171.8194093296988,168.73684860473927,172.01860444878037,168.6671080415046,171.828432745766,164.95502961775094,155.78988151533636,80.41078022879195,78.70095176050029,78.1338540783514,0.40233471284583233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BJU,87.136760069075,87.05606304371538,74.31915605785272,93.61123067312833,92.19512658030229,92.69374447416742,94.90680791012191,93.38468763631273,92.06424156784627,93.29218320490386,91.31141127455354,93.11391466758613,87.79495340279078,87.83641339511867,279.9483389917779,272.08531586390905,283.80987344871374,77.7321058373772,139.8931786575252,32.686185104215795,31.838766336682585,100.49019676638446,99.75763079399789,168.55599937440903,153.43642372131157,178.98643483698254,70.03372943918235,86.97383770371017,43.15635140648548,108.48514832324238,39.59286511498989,136.5926857789818,66.22686533948033,65.99701972741894,66.27532880277917,65.683864134769,66.02657194680016,60.48807518441568,60.7017217138963,103.78288194402373,111.26505069217276,112.19712741199254,155.45437138661316,173.0668521160298,0.0,0.0,0.0,0.0,0.0,0.0
