,P_ABK,P_ADF,P_ADO,P_AEL,P_AFH,P_AIK,P_AJD,P_AKL,P_ALB,P_AOM,P_AOP,P_APF,P_APL,P_APO,P_ARC,P_ATN,P_ATU,P_AUI,P_AVV,P_AXH,P_AZW,P_BBO,P_BCO,P_BCP,P_BEB,P_BFB,P_BGK,P_BGP,P_BII,P_BIK,P_BIW,P_BJA,P_BJQ,P_BKR,P_BNI,P_BNV,P_BON,P_BQL,P_BRD,P_BSK,P_BWT,P_BWZ,P_BXP,P_BYA,P_BYX,P_CAV,P_CBQ,P_CEJ,P_CGM,P_CHL,P_CHP,P_CIP,P_CIT,P_CMD,P_CMH,P_COR,P_CPQ,P_CQZ,P_CRT,P_CRZ,P_CSB,P_CTQ,P_CUT,P_CUW,P_CWR,P_CYD,P_CZA,P_DAQ,P_DBG,P_DBP,P_DDD,P_DDI,P_DED,P_DFS,P_DGH,P_DHA,P_DII,P_DKE,P_DNH,P_DOG,P_DRC,P_DRI,P_DTB,P_DTM,P_DTY,P_DUD,P_DVJ,P_DWJ,P_DXV,P_DZO,P_DZV,P_EAL,P_EBL,P_EDY,P_EER,P_EEW,P_EFF,P_EFL,P_EGJ,P_EHJ
P_ARC,1.2120622746701462,2.2888500451369085,1.1896626945901732,1.0856209276722157,1.2269386731205782,0.5291773956249212,2.428677326517831,1.942711240850288,0.6938774764595989,1.9232997901694486,0.4487365645765283,1.0611226030337448,1.297191574354891,1.187525719330155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ATN,0.37447725925793535,1.3280660519021754,0.7747193156106644,0.7193120474208778,1.6319384151371858,1.0114061105222227,0.9889823301557084,1.278294380749737,1.1614783750044553,0.6507098479589271,0.7264900999551652,0.3776972868897257,0.4029842079531467,0.6233505097990626,1.3969531511831492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ATU,1.9978306932790786,0.5113427202142343,1.4150188312570913,1.2034215074371275,2.0435962942906363,1.791290199252197,0.7023985326239963,0.6895846133970399,1.5655730262762861,0.353978531292098,1.6085316661880023,1.3347495638029065,1.2805229660992927,2.0821206616712926,2.336791456199313,1.3569029035908928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AUI,1.7586008696216284,0.5956643253414552,0.7449882100889141,0.8599706262302352,2.021221981149067,1.4207204045082151,0.6322353622828295,0.5695940882957866,1.169946838705059,0.9229776150837337,1.1645757360579365,0.8936571609904237,1.0044865275559338,1.8782564840901526,1.817112064584115,1.0829650370982893,0.9846051239370968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AVV,1.208216690278516,0.9556788488416728,1.181768338854717,1.0417151225933174,1.7979917384971642,1.7570721549815258,0.4277876709401558,1.1367250951931198,1.326034925060897,0.14951827050131747,1.2689512364557258,0.9309730641177023,0.9066624852211438,1.5153079302551302,2.194057301706641,0.7183842224356453,0.4681206695033682,1.159037345418369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AXH,1.8327826792173796,0.3894294126628381,1.073382879158199,0.9996808671239361,2.1435950645774704,1.6352502979381531,0.4567312911637542,0.613712849789608,1.4742136899709908,0.5062765103197682,1.3734321413381902,0.9668113443031012,0.9470711128018777,1.9335256209817469,2.15883666872938,1.0054654848724818,0.5379974758813663,0.6753666276179114,0.7839389417452944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AZW,0.20758686736320747,1.464524951412041,0.9462531394372633,0.8435411738234577,1.6890697815106275,1.102267591084002,0.6751665593389821,1.4790076028324592,0.9927487400405293,0.5637969818478241,0.6772595329996052,0.6212296288668607,0.7108258167873052,0.4560337927336488,1.3307229093021125,0.2911073767486336,1.335154005734578,1.191737062872174,0.6721924736311339,1.1956116925823814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BBO,1.327959628656567,0.598327800856529,1.0454503285854893,0.8740152739402623,1.8162129703172876,1.4460551985810155,0.3089952315735245,0.8522089268365468,1.298050328771468,0.07428360783366253,1.198783928895451,0.8470518136398673,0.795803619304654,1.5142693207082862,1.9673737983657347,0.7395179923289907,0.3833942839649839,0.862521051568788,0.15289422802150807,0.38228506612419333,0.6928368417079546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BCO,1.285148004934102,1.3312748753336767,0.6515024766852612,0.44323071792689317,0.8721876993398753,0.3262434223177473,1.3935742409308294,1.0418211729488014,0.9510406454056713,1.17829537947534,0.7233374401743058,0.5696655157549427,0.6016626827086379,1.3080881153826673,0.7516589673386483,0.9220353506679013,1.4359139775624878,1.0741200065300807,1.3752480218539136,1.2040279389619868,1.159927322288053,1.1566191997967201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BCP,2.3581476549770066,0.6527011130306395,1.4722868270604001,1.5001629249906603,2.7822802216996316,2.130758880960542,1.0123707430360662,0.8546347614076062,1.959449978765315,1.2020503788827683,1.8650787878895898,1.430064950808657,1.4634354475034659,2.4783589230830945,2.617182746988806,1.5079471437405327,1.1299492170012808,0.8013807963453615,1.501557889906257,0.7312588938171157,1.7189598345891222,1.0456215254799506,1.6853392845538004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BEB,1.0228665396310355,0.6909759527326627,0.8294758120848735,0.5668134508014094,1.332429352831806,1.0677571205437584,0.6318035751937056,0.8437501594009703,0.8966344584029463,0.31429931796788424,0.8148549400043414,0.5920428985274268,0.6613928901322614,1.1038149073544885,1.5700770341256836,0.6189631259651563,0.6053944165584605,0.8356969043643023,0.33363579769814533,0.6505723123270811,0.6742355728414999,0.35904275452614415,0.8777174560096785,1.2727762039715593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BFB,1.6805209205057368,0.5672359839300178,0.8921296661107507,1.0605470737004512,2.4039230647190326,1.615128029697057,0.8019328758720533,0.7282344958023886,1.6359387013711784,0.906889003339965,1.3839766407226164,0.9499489002072166,0.9002111160476247,1.857884267494364,2.080836625326777,0.9849500797061774,1.0160142260274911,0.5865574213810538,1.216872582842629,0.5090304778194962,1.2679714404476616,0.8003132141237417,1.2471549884051154,0.728430186320968,1.0490460401884352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BGK,1.691792384873804,0.44806771607053136,0.9059904362465376,1.041862414332508,2.384534155843229,1.6221938025966396,0.7903443791591559,0.6018779155536006,1.6109601323106317,0.8978726502255636,1.3824577153243636,0.9084061333965019,0.8833039427398455,1.8749030209372195,2.095883562069324,0.972390910500029,0.8957168040923715,0.5669669744135967,1.216235813574821,0.4025103865663371,1.269904743040548,0.7763931557634888,1.1878099766699932,0.6216442297781987,0.983593072402203,0.0580655000812068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
