,R_ADJ,R_AGP,R_AGU,R_ALR,R_AOQ,R_APM,R_AQV,R_ARD,R_AUI,R_AUQ,R_AUW,R_AWD,R_AWG,R_AXC,R_BAA,R_BCJ,R_BFU,R_BGS,R_BJO,R_BMT,R_BPM,R_BRL,R_BSP,R_BUC,R_CAT,R_CGJ,R_CKP,R_CNB,R_CNW,R_CRA,R_CRG,R_CSA,R_CSY,R_CUG,R_CVR,R_CZU,R_DBI,R_DBQ,R_DBZ,R_DMT,R_DNW,R_DTF,R_DTS,R_DVH,R_DXQ,R_DXV,R_EAM,R_EBT,R_EER,R_EIH
R_AUW,3.448626319563582,5.939536324565709,1.2401488369746456,1.1568332791323024,2.552623760878856,2.1383060012757173,11.600466747568014,4.876817594828879,2.1973258282912944,2.327807831079105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AWD,1.2527277622102364,8.427913851657973,1.761239100389657,2.169578401454741,1.2775831520821241,2.985065960172256,3.85608689857627,3.021125682487638,1.8247241185164884,1.3586964923418194,3.3036441316772285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AWG,0.7270094744126807,8.123544112436786,1.6050343170788188,2.396027502509156,0.7757707969132642,3.388942645795364,4.359242578994348,3.2184482159904015,0.8801078591963627,0.3461781894584596,3.050863965767241,1.3076646126386122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AXC,1.4366447606641413,8.16052644588855,2.370343466641961,5.14879930783726,1.4070695073630264,5.481234164944672,4.359976200394216,4.024946409630468,1.1900863319339319,1.3240924613639906,6.802841312738563,2.736531363729962,1.1326133358081132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAA,0.6094129785677584,3.4094988654018294,2.1556904689706564,3.072972752728446,0.6538296014873609,3.4318938093469593,5.653015739003916,1.970961079340843,2.4392834019900365,1.3888566049369642,5.56014902294546,2.2671984625466077,1.2993084651132174,1.9611873878951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCJ,1.489262485546624,2.3747385794110145,0.38301251347327925,1.2779266375942058,1.3922640543274374,1.844472214233261,6.584375141786416,1.7471317599605019,1.2017216416326755,0.9949521093160562,1.4285605467657003,1.7038860863826442,1.2880973941139007,2.348558499622593,1.2759840644171432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFU,4.828097430291042,4.816276952947905,3.5642838842062337,1.8552562075296148,4.431695059025269,2.5708181745142773,9.870476675419427,3.5641190267900327,6.7552289330194295,5.680169924589847,3.757643420996536,4.387576870373411,5.657754879712441,7.222319345923506,5.014266820023812,4.225985190163894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BGS,3.864681484102801,1.287554233542912,2.1918432019280147,0.9095060557762727,3.2301395333490746,0.44550803383265675,10.309315273184415,2.1807588070287953,6.9643184480683535,5.793928877333979,5.200358780180348,5.214235092687755,5.873355389851663,6.675328257378668,3.7894250236935565,3.0796794027335306,2.7535782364642607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJO,0.7967783107136027,2.917736339000275,1.1601098726252543,1.8147587852873281,0.598502586539436,1.9705041485316344,4.10288831921147,2.61866961021961,0.6070389767485777,0.884628598124994,1.8914210256556399,1.8588347804277978,0.7619756991397075,0.6291468247216808,1.2833690392401822,1.0987479850920372,4.596795712210446,3.6363496762643632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BMT,2.3482589382634855,1.4147908402347167,2.2202191068346973,3.298120811068064,1.9884387583091496,2.6458806773313044,9.219527577332018,3.0509026346593195,5.083005560011104,4.376631789176509,5.5243666735308645,5.110378919215399,4.541333956940881,4.676738530070528,1.9066571437763749,2.9897487600809853,4.662821654450716,3.3753915567644097,1.5937034901254845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BPM,2.5388837863603153,3.2893772983790406,2.352295819227253,1.4572940936838148,2.2083116731160306,1.5725226816905904,7.330752802326734,1.8500246410493013,4.07471738035692,3.3977142905818614,3.6931524661213104,2.1706155440970756,3.3032513505930967,5.429286795925101,3.277788450714738,2.7347624516210933,2.165117077739166,1.26727901865142,2.6534983587922376,3.511493803023099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BRL,0.5126957710730107,1.3233106820769611,1.1977221090135264,1.576472358011189,0.5894954514863006,1.6018060381928136,5.3333858495245074,1.2309108964397781,1.3912991903077294,1.1285517379856236,2.479433836080578,1.4796427588973362,1.0823354300709966,2.054008965119477,0.26367692491575145,0.9833735221977736,3.160653412343005,1.6034192320059768,0.701531638564053,0.9144262187423741,1.6576335979186012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSP,1.1698629955728765,6.330728561884453,1.465792207323932,3.15356329016747,1.0780491054392394,3.4679720504561904,5.787639673430885,2.5215862058455634,1.8452363293378542,1.0410312242956208,4.863530693539379,1.9859479038687766,1.1863475843119002,1.9509597444141287,1.0746304128243782,0.6740034363618483,5.320223961439975,4.8266245278634585,1.3144483562471554,3.5462194484726046,3.6724283998474774,0.8935603977892087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BUC,1.0387009585395177,4.880842073604201,1.229345452046496,2.6836385939661778,1.0378237672345343,2.6600955198975824,5.698037241345724,2.0540026201530512,1.6154735539301766,1.1483121209007883,3.9977481919165894,1.494734357428702,1.1945303248697368,1.952008039914481,1.1384821988819473,1.0580303408849125,4.919046567449987,3.9137263039148054,1.3766003962596922,3.02867372688286,2.7998503271060913,0.8098503319430871,0.9541101483011638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CAT,1.1977270810472742,2.774352322683199,0.5208112368228985,0.985967564405441,1.0027910027753322,0.9507347197754258,6.077610789800242,0.44714345629396723,1.0919101893121477,1.0853526315985014,1.4858467501562949,1.165087237834852,1.32744740016185,2.759069988984662,1.3348275223974613,0.6617635280220493,2.8479404693029724,1.0680739137575068,0.8599785104923695,2.142893599532307,1.3426695360576149,0.6045481246041471,1.5070764574824205,1.044160840000238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CGJ,0.5866759158891147,4.2784359416035835,1.5163012147737824,1.8787097580043244,0.6824515285153898,2.2693997578910103,4.354938490092433,1.0773089763925372,1.2228235728243535,0.7074975204774561,2.680948297987624,0.9902533195274634,0.464971707941105,1.9092339040515645,1.0787656031028587,1.3104570318738133,4.027242581002777,3.035181217028374,0.9067705025246667,2.480416553288289,1.887693485798831,0.6425139018304314,1.3952760307189842,1.1306909049784042,0.7254175451975173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CKP,1.3888303903646289,2.6776351361004473,0.602930900563577,0.9789774145386008,1.132100276397626,1.2440497625128526,6.227388219104117,0.31022457216768573,1.061644773160584,1.0611602527691808,1.5553245124355881,0.918248838230398,1.2657863981332254,1.613610939418419,1.7382808430099916,0.7254024478430973,2.5130541247157425,1.8145085413747393,0.9273932534394334,2.3288429802829542,0.6835905638809684,0.8248280593327966,1.3557222147937804,1.1889041412710935,0.26576454819361567,1.053323924352481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CNB,1.988329110653283,0.9545416668164937,1.056097374060733,1.9379612058535391,1.6166468970478458,1.5373808492710304,7.930141012713158,2.0000580282424414,3.1531929230418276,2.675083477315611,3.1302231229102,3.6917132742751333,3.1098234863009755,3.6978680128316785,1.450598739519467,1.6076873966268972,3.7817224481800036,2.36267883491759,1.0447896499529663,0.632224294770276,2.3273514746323074,0.6595969656716143,2.084164554917699,2.437440419795098,1.4640140508606239,1.8585761537422112,1.4152818356944872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CNW,1.317926518309098,11.912840936712659,3.9073848828071758,5.307312825504087,0.8146963376633735,5.477709288238974,2.467219426830029,5.814313616215334,1.657254843292212,1.5948491643351954,6.821887027381318,2.274765546402309,1.9015613050516391,3.278595217070832,3.7272450998000473,3.620367744866123,7.8197916320932634,9.030713658306865,1.9620350303499041,7.639996902441472,4.949618735895017,2.962072412347753,3.3647450281783766,2.914926703700578,3.491799003871515,2.0373962992783476,3.3304803696055654,5.255081827711006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CRA,1.5333828713831466,5.522070545297243,1.9841653275022468,2.680068227159685,1.478549752910665,3.003737209115621,3.00876767424065,1.837183766790141,1.8239164145654867,1.254001127063262,3.6871389973594613,0.8766506944973932,1.3286783699462534,3.633372335215228,2.554986731646257,1.864819272097213,4.612273241578556,3.829225402032246,2.005661790910781,4.641728488732268,2.9130570486990948,1.7493262687033022,2.3808812262601196,1.6578369933524104,1.5830089438188641,1.1728566662894806,1.5438897996698768,3.352783876384109,1.0340902430350296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CRG,1.6911327118682655,3.420823726840021,0.7679489748308572,1.2538870399044717,1.4318415173909698,1.3172607056947823,6.902264911978575,0.5200411863883375,2.0365597292473017,1.7749591106842624,2.523827479756128,1.7328171872192535,1.918705737281985,2.690347171339839,1.6851905175706932,1.0253874233418885,3.155090420450841,1.8427606216561137,1.330801405172679,2.5921434206666167,1.742264445293066,0.918635869136425,1.5665774191382773,1.2592218707014362,0.1301520284510464,1.3174283544946128,0.2620436468856917,1.6365933531957413,3.9441379544039816,1.7513797840724274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSA,7.52317858035099,1.7962453781906689,7.4650701673221755,4.972122315727857,7.613093983276486,5.152472660206102,16.404139292268383,2.8371321637719094,15.695950779968337,10.461763056676379,15.127437515699055,7.132614997287382,10.538978510984748,13.791536878090685,7.729351937505594,7.818002081411564,3.9534549441949434,4.54384195664978,10.722104411064075,8.341936262382033,1.9016299657906366,6.84907797957922,9.906849125437796,8.098269259652426,4.149653816592589,5.336520190340832,1.5690848973295903,7.266336920742328,17.163890849425936,5.737772901250695,3.6889346713778117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSY,1.619184346181535,1.712439158038609,1.873005542620202,1.772186653405461,1.4167759847199028,1.6466541257075118,6.157321763277687,1.0409587670924743,2.7023417272512447,2.4219427631872072,3.350864585068529,1.4286636290928527,2.3351706211281082,3.927790535010885,1.9902618258139937,1.9614187995272994,3.5075668253414802,2.587747668757876,1.6928915276434653,1.328795323228125,1.198264121689618,1.030212361155236,2.635522577138725,1.8558811420177772,0.8287515897766866,1.0649432580970124,0.6702273036948131,1.1866638105914227,3.9882214621688217,2.21397510209812,1.2422367870935436,5.582512330928446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CUG,0.6505409163903941,4.719363112567573,1.0216359289241566,1.7980861027599562,0.6588430737911698,2.3450175721195357,4.700328658745831,2.7337143271961617,0.541615518343582,0.570900369683835,1.8803022229272008,0.9037259385143339,0.5914668960090596,0.7779037934614167,1.3529795028509652,0.9105486226977233,5.130459047570587,4.549022881519869,0.2885972436849105,2.1589767616822826,2.6185530750861368,0.6909449203774284,1.2666433380309743,0.6504328687948013,0.6663657667632722,0.6764047957890359,0.6955603953612931,1.674791147915499,2.234093955203742,1.1728938404649307,1.2316314582400343,9.604690471553402,1.3662931903886997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CVR,0.7492304343272497,1.2373683526196249,0.827392732769289,1.2914011823355018,0.5506206757079164,1.350277252381977,4.522000372966735,1.2363272740570757,0.6956040549555724,0.7269043180293907,1.603286600349336,1.6234098502516554,0.6496911778653829,0.7521573173002553,0.569109938867631,0.8101942983097796,3.6430945737341807,2.125085139166228,0.21699646712043555,0.7967235682037008,1.8968707946471606,0.2627047711125288,0.5910690627538926,0.9140758589470466,0.5609540313076716,0.7133751543691271,0.6850073060371122,0.27449756248048146,2.17741392359551,1.8207698099187057,0.8380697804303519,6.78388771142783,1.1613910683862647,0.397426455988129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CZU,0.9321459061143804,8.922601732237387,1.6982237855665638,2.8506351284455755,0.8414256706162151,3.746118909868818,3.806958838634545,4.446915052463492,0.16602999207998118,0.7284194609303448,3.254900714243986,1.5879105775308981,0.7591373127089378,1.3065866707317606,2.415778315179004,1.7082967491287475,6.871999508296363,7.2584663405472325,0.6314823146732971,4.99432269812788,4.061436079659752,1.4653591107933643,2.176393039314901,1.5143594984491264,1.5690276061287785,1.0301629390816873,1.4057391211965002,3.456067015427814,1.381368721056339,1.4894013899165244,2.199008289166418,15.47520469909897,2.6630885435396494,0.6390639755119601,0.7451417580688882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBI,1.2577891652518607,4.272123622162457,1.0606908481311264,1.3643674667118049,1.1782688980003262,1.7154561910081905,3.600723264470821,0.806821698333375,1.3661320271947455,0.9966965671817284,2.045635767603659,0.6279352355669495,1.049725104849252,3.32370786516984,2.0071392575388907,1.0535513139214436,2.78504238602811,2.1709797748603825,1.3963741579464544,3.7534513246400416,1.2848536117792535,1.205417173795627,2.035064945569992,1.399743397219297,0.6592152639229928,0.8363902638517067,0.5372405281531693,2.4300385045382122,1.7589274929435894,0.3825113401801496,0.8380031243463667,1.6099080440117814,1.48134322315479,0.9440770508058707,1.0875373632984573,1.4808219826729978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBQ,2.619271447619212,2.6182191199454627,1.0440554385921688,1.53810274958215,2.177571099111649,1.9865770289666014,9.25420160741493,2.540543996548532,1.9650823330199758,1.9508080157202146,1.1240537397922512,2.835751340655173,2.2877873770503956,4.830574650558438,3.1816529390050374,0.803910931758466,4.23569458214317,2.675563711711939,1.4543283284301287,3.037261343743412,2.930122715571159,1.6669015002346845,2.8857514555597366,2.757204715526698,1.4001423029178357,2.1653412537062624,1.5433728391536912,1.6692657861306104,5.412856854430729,3.0870380214833535,1.7441296468650913,8.01532633780366,2.435103503082656,1.5747020440727038,1.2001461735111263,2.667624597290991,2.1136209085486573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBZ,1.6476083920949804,5.270050953971957,0.9830552075721607,2.8219595115320453,1.547319573424231,2.8568367606249505,6.88762743786193,2.9340820990383603,1.1434284383810063,0.8628250472818403,3.47307957247886,2.550531557328223,1.5445553721467695,1.9026332567909832,1.7527170456904064,0.7709660067705625,5.513916505356783,4.944364095053213,0.5596425737790228,2.8237028927861285,3.353072313633064,1.220753900387701,1.014754005731992,1.3062470721168538,1.0039182268737592,1.8739930988190159,0.9879597579347736,1.5501258262586426,3.5836161072014128,2.766069051356362,1.407980823061658,11.832402896770754,2.4602600460657365,0.4696429979945446,0.480840046810556,1.7029538438738103,2.359992599884916,2.1570246837114535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMT,2.982464560800854,1.5532556769059103,0.925774603572349,1.3312524223394542,2.4920330490361957,1.1600906353978733,9.01885309355163,2.058390529055615,3.6186504599975633,3.2219731148351274,2.242921259829461,3.812609181056534,3.901251733445807,4.763090843719645,3.2210658499812315,1.0221726143585121,3.6342576944282894,1.6582381842692875,1.2351791986443952,2.322651362752068,2.5424112184142524,1.741901130846448,3.0681165528875822,2.754447393911239,1.327250658970619,2.7439727039223736,1.2819511433008859,1.438090953694477,6.108584903547405,3.463196528855862,1.4631674599789903,5.982398682282567,1.6993453992119838,1.8546003349218507,1.1402782000887244,3.980282506040291,2.3901117608994733,1.228565530304332,2.4280521012782685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DNW,1.0039976230638892,5.986659166142345,1.7613925340034697,3.248702067855736,1.0302205817125631,3.4778153856591634,4.38450001544047,2.869112135319026,0.5115986127203617,0.8674043824560351,3.955517489870793,2.0463759183850887,0.7766657089205616,0.7074058011195216,0.9637305788343071,1.5265252092529453,5.817816104784427,5.027798065034442,0.5115266935971011,3.322322337071252,3.524712576746865,1.2156431741885927,1.117634624254659,1.5746983832224866,1.697490333497096,1.1498201274776154,1.3824329730519043,2.275279594455852,2.2408176042447403,2.4093447058026083,2.0369476378231246,9.627654867860258,2.49401963873767,0.5719934234541787,0.48018457699083406,0.5582910888405581,2.1288595868114073,2.8855420938193124,0.9553065192022181,3.3811923689799226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DTF,2.8200983680568137,2.3403061167629073,1.1840428043836009,1.2126627610539755,2.3468779673694837,0.4349813262258923,8.73922106845356,1.7971160879865447,3.479072015900667,3.2027087859976824,2.277022854735384,3.069612274569392,3.4641188561815146,4.798540497331319,3.100150853638322,1.6724825008714428,2.912270651390402,0.7596434271684177,1.8481995714727064,2.5128446372657685,1.8224294438647541,1.679636530686203,3.100511270938485,2.419228318751789,0.8283530844755941,2.274445131751338,1.1434305285954982,1.631889072067733,5.308644463780194,2.910226097211243,1.1199484993741113,5.212065913404676,1.6302032880601471,2.214109216759655,1.3339391414168054,3.718747584716061,1.7024505487332338,1.931975943322043,2.501817019171943,0.5110534269923168,3.4282040075430724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DTS,2.304291999619061,0.9369170466872602,0.6426063372699482,1.5727996807896094,1.8118899066472784,1.263628806171785,8.179344993276183,2.211430339662244,2.9274340323074717,2.556629306246254,2.27509409737621,3.3695006990344174,3.026119904257013,3.5661596685574404,2.286441390597822,1.1421182956815488,3.471311045285157,2.1210798541451625,0.8387218601460057,1.0229067403020358,2.218062100892615,0.9597619851644321,2.4028033115080283,2.4555530407229904,1.3555164453010173,2.056924202735204,1.3344925656855884,0.317195725154316,5.07370587284617,3.1989910344145436,1.52827381524823,8.134613090172529,1.4939736234509724,1.5200039042136682,0.3562607742094656,3.3558242323232292,2.2283592246897563,1.2438516753413562,1.485584220484398,1.0209277088262707,2.3336363015461132,1.3327794453069015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
