,P_ABZ,P_ADH,P_AEQ,P_AEZ,P_AGC,P_AGE,P_AGK,P_AGP,P_AHC,P_AHR,P_AHS,P_AHV,P_AHX,P_AJH,P_AKJ,P_AMT,P_ANA,P_ANK,P_APB,P_ARA,P_ARF,P_ARM,P_ASS,P_ASV,P_ATN,P_AVF,P_AVJ,P_AVN,P_AVX,P_AWX,P_AWZ,P_AXI,P_AYO,P_AZL,P_AZM,P_BAA,P_BAB,P_BAX,P_BBR,P_BCK,P_BCN,P_BCV,P_BFS,P_BGR,P_BGU,P_BHE,P_BIJ,P_BIT,P_BLH,P_BLQ
P_AHS,1.4899647146827937,0.8730937719007769,1.6984957361126025,0.4109787432113825,1.5699366528758654,1.2909282554203292,1.5694306298656246,0.9972856966821422,1.0069506757140907,0.8486291195281024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AHV,1.605804340919584,0.7606650390228072,2.3468744226972524,1.6084777574607336,2.4935942568556473,0.3917312419205349,0.9016052838610588,1.3324701421888756,1.413241146435026,1.1229265418199523,1.3189966401929125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AHX,1.354895299998142,0.37923263883264424,1.7036240556775388,0.6702669903306504,1.5088732258437336,0.7000616363036433,1.0858158904735893,0.43543218697870717,0.9701540082500576,0.7364426896387147,0.716544102205271,0.6438298377447571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AJH,1.2915999692955233,0.2983966882714224,1.875222850179837,1.0357350680934694,1.8774712947172507,0.48994105011526473,0.8723180644012096,0.9686937788546721,1.076630053829186,0.9192564653908154,0.9482319549091496,0.301630699966353,0.4518138189630165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AKJ,0.7586800911348316,2.22423958546243,3.442682502248233,1.841780839425187,3.2179904230912926,1.7852432959673503,1.4116080762868572,2.4002912015183115,3.062459206222367,1.207522853155823,1.7517475198784345,2.2858449111377186,1.8215053439600464,1.9908542780790026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AMT,1.155981068045996,0.740032517910172,1.9721910481488447,0.9092049023114169,1.8852775478250774,0.5591244134474167,0.9336502738858593,1.1075000127433625,1.1852520346035795,0.8262209317042326,0.7511575567269018,0.43010111823939084,0.5094493871707286,0.4359082119274266,1.7401787758140965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ANA,2.4515810022624214,2.5646227539466575,3.157254570222413,1.316596271767147,2.7839441370846165,2.560482482252864,2.86155679095601,2.3644809706033656,2.6332949640794965,2.06437152553239,1.1903051325754583,2.6957967045403723,2.0384528947023495,2.739907578923407,1.8910388322185485,2.221888781252912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ANK,0.5758540347831249,1.327472448793603,2.893853981497939,1.2682706859641049,2.6609403922926402,0.9306393025521142,0.6202435374821813,1.7425203721027962,2.2867484207122795,0.972641235186967,1.3726517296535787,1.2530392207840437,1.0787208244279507,1.1084505829683138,0.587290449064224,1.0189620161011228,2.046701842489113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_APB,1.9709393122599306,1.3099263617324384,2.912195868470952,1.620126317697354,2.7341243286173262,1.1125282477121547,1.4026003129888256,1.4503738724767548,2.076313283343991,1.5413933254632144,1.8337648700804356,1.0134542954130323,1.0267664097439682,1.154916077439463,1.9772019955723097,1.3352737163136232,2.015210645969978,1.1212397483107004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ARA,1.101635846350578,0.7953125466534234,2.1822646015986646,0.6863550669430541,1.9151293531937197,0.7320914773185214,0.9442238034572511,1.0663891797900953,1.50186273977701,0.8682013900373988,0.8957365818155523,0.7904778124198515,0.4498729038166609,0.7609585530219706,1.228940610122602,0.7073354977984253,0.9932058331092792,0.6540476842740601,0.3224791446163759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ARF,1.910502532366706,0.9540593855480802,2.976687121992143,2.141160561121713,3.2571886040393276,0.2823058630619861,0.8801338597505022,1.1519984693940923,1.8335420030618432,1.0512007619063146,1.4843671584626394,0.2761357111303525,0.6265183852805588,0.44999047379578627,2.8486700921804324,0.3724693600473316,3.426209236818401,1.2877765032229729,1.225194274381776,0.7375962224830871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ARM,1.4916939845684432,0.273865726710439,1.6280166311165498,0.908704369856328,1.6323508826929751,0.8913316465168429,1.1266543849018031,0.9701928231595974,0.8374824929131092,1.0800826937929813,0.8570005693790258,0.6815206944965679,0.4577629371501136,0.26642293114969806,2.201230759474431,0.5114401685418248,2.7198759202667695,1.2072948013369136,1.478428141478346,0.7906982699936701,1.0888039017606796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ASS,1.3718981431696282,0.8542796024702926,1.6284562008923942,0.41480601657797644,1.499974289430147,0.9502482212450126,1.2945603729325348,1.136177694645352,0.919032279413255,1.0593740660077637,0.475392411244507,0.9246891445606812,0.7260926470467586,0.8993249520535225,1.7689607373155336,0.5176847594003843,1.6784885447647941,1.2027221821086798,1.4575108238154229,0.8205261611411513,1.055908475519026,0.7512967756185224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ASV,1.5320920021838045,0.0635077596291385,1.3990855916305334,0.804876625141382,1.3456191959470776,0.7471154017732453,1.1571525644646214,0.5847731476690434,0.5933950266310059,0.9518981385458981,0.821212214247247,0.6781848868677998,0.34949843615367576,0.24618544405844858,2.1151854835577093,0.7012194287078795,2.4506571132927673,1.2347766084014764,1.2546591895696675,0.7381959407183887,0.6790329413876944,0.257614701531126,0.8062333778138823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_ATN,0.9689229879689458,0.8417483753601612,2.380289143953929,1.3064534038978746,2.344563493054637,0.4043734748173925,0.6329065019016229,1.374159523859214,1.6783954948630648,0.829456532241356,1.200701007022432,0.6052182547015543,0.785804151525472,0.4254720357960154,1.7294505403206113,0.5474348461729373,2.9380588017509703,0.9567911914134609,1.5441279132835117,0.9020287928885938,0.6202831982949519,0.6448221149222332,1.1149963368981637,0.73145900279876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AVF,0.8704403848440495,1.0695848759405258,2.421641568025126,0.7593036589428077,2.143439568735359,1.070130470091988,0.9541005825095176,1.4182529884719066,1.8329394677108777,0.8314804028958742,0.8366649403574822,1.344445201980368,0.80692422011382,0.996374488213194,0.774590727517817,0.8052600085789976,1.324533348243514,0.4827396586778158,0.9751492695097058,0.3188155042139483,1.6126756918018519,0.9887963652779723,0.7838216563233151,0.9835739808144948,0.9698889676024912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AVJ,1.8621895269924098,0.2802120985578174,1.3750276537858113,1.0722280481194055,1.0694452821916938,1.212823137237469,1.5011530286114303,0.6038527175351962,0.8609228273152401,1.3407736354120694,1.0986941782611572,1.0205893216915871,0.5900042340848806,0.5928444397833752,2.484189080897116,0.8805341276171987,2.843039746928322,1.6276510130069055,1.6362986947359273,1.0377175745675098,1.3290716326068588,0.43095551269415205,1.08322943239734,0.33616386628557376,1.0393009985567654,1.3650390632588791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AVN,1.350542033314428,0.8791473918523729,1.590672839468421,0.4792899395015805,1.4341806053550759,1.132242779519843,1.2132522216789108,1.1973666712144786,0.7878829946536264,1.171324820087642,0.6842706882202391,1.1509307004924159,0.724278055175553,0.9190760126938001,1.5651882391546825,0.741249075650176,1.6323922367529484,1.032067270095763,1.1552268861333133,0.5640889435693354,1.5796849636295633,0.7936009014184194,0.37770497259155966,0.8434181252249241,1.1880279442438288,0.5597939877212267,1.1026805894201313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AVX,1.3677951104361579,0.6472799942535136,1.3867069816617874,0.42986454365190396,1.289390939744978,0.8868662677860221,1.2117462244528445,1.0181412892943875,0.6431446576823276,0.9447234716732781,0.5328634013768547,0.8055672184995657,0.5421909624202155,0.6773760376774637,1.83507852328274,0.44281254563234246,1.842411029068719,1.1125201735326615,1.3106578159183773,0.6841927764246053,0.9801323010946128,0.5294561286583199,0.1609787197479235,0.5880187597732041,0.9235216619606809,0.7422471942465265,0.897377979905341,0.320225265818222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AWX,1.073109174411718,1.0337648400647632,2.103110285547011,0.7351434041095907,1.96543508373432,0.7169267991913562,1.109693886080989,1.2845720440641855,1.4589035344611685,0.672249807063094,0.5275826373728877,0.732481102244958,0.7052536991373831,0.8110939228264565,1.4376923172699487,0.3743539125997071,1.5505843658893341,0.9529778138727776,1.4187728159199888,0.6206149128086258,0.6242803335113715,0.8579366914882495,0.47143521192610044,0.9762971767718571,0.8982930339127309,0.4976308506559214,1.2172082012895586,0.6147501294395988,0.48935115137396945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AWZ,2.252218512637331,0.4212830634930529,1.2820323897878672,0.9788248422207422,1.343663504987898,1.2577979077653494,1.7645609489468081,0.9834898497038389,0.44048906528859405,1.3013412477098598,0.8818589148719025,1.0969964811607469,0.6012508129597547,0.7611174282100958,2.591519832433998,0.9024609165798891,2.4007695799255364,1.8384296290142534,1.5464596412407936,1.0562558069947154,1.5410606650483318,0.53022191791465,0.77467838897706,0.387767241910058,1.3212717190662329,1.4476984185406523,0.6905294865419999,0.7022800043356653,0.5568682512382441,1.1451395734492134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AXI,1.5276193056847645,0.7871677388309285,1.5038541136138708,0.3772220450722436,1.2704847701862871,1.3194869561910443,1.3684673297609888,1.066028620779804,0.7462548744657211,1.2288241913191071,0.6852501925293537,1.3273627900407556,0.6716779968335554,0.9308565438557158,1.6934074924056326,0.8519388508326566,1.2916708844910767,1.1396680826473775,1.0325392483645044,0.4894129106552957,1.8364650726956413,0.779668155299125,0.44534409532323455,0.7529064085745535,1.2400779502583117,0.6902007294661596,1.02584617257936,0.15708556534445625,0.3359578949480115,0.8073387903002639,0.633701724462502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AYO,1.43244806211875,1.2172163680067818,2.2750204835931176,0.6291753016365339,1.8360932838654072,1.5646622010511944,1.4910069952522294,1.3368636080372964,1.7792936021236936,1.2393875161396226,0.8425585562699438,1.7375199017631662,0.9523932002625376,1.3131790027627457,1.406325202717116,1.1190459854743906,0.46566429581381147,1.0189504599398145,1.0640194778760215,0.36988563949271247,2.112785222443565,1.2715681263706955,0.9177257893287475,1.1765793599109193,1.478457734657751,0.5526185180043898,1.4255584637477559,0.777612350029121,0.9254284431705716,0.8278567547385078,1.46319588564721,0.5145825781526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AZL,1.4403050957382222,0.4143689991204632,1.3367090350919,0.4916188821888234,1.206390117326837,1.1535930629091713,1.4134947208363315,0.5142936675694624,0.6404342318261411,0.6451320553891432,0.3911417457685614,1.3437163598011728,0.46922338880880377,0.7834099204723246,1.7646875904678134,0.7229372304254297,1.7785431278925372,1.2185269323590284,1.5686554165667892,0.7509215152423336,1.504068308148241,0.5996417184968111,0.5650003988096666,0.40238770281659114,0.9845259064306996,0.7995709415946798,0.6463641075769214,0.6960991170400397,0.5157684010369488,0.6670713990823114,0.6411372044521405,0.6127452683396722,0.8349781381984709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_AZM,1.862420327238432,1.3911009189283703,2.6431285167399974,1.1827568875680103,2.1590923895656253,1.6998391095009424,2.2670741797888443,1.009533940081806,1.9175445347886415,0.7136824293148858,1.0004962708895941,1.916442668422304,0.8916389121767729,1.6626342343651614,1.7679106373181206,1.5189099711123615,1.8599061015276286,1.753466813257215,1.9191546641496904,1.2645818633958534,2.010761599775403,1.7958505883833729,1.5021594905979114,1.3213388318059105,1.8093039652577987,1.2297911754026043,1.673380296584909,1.5270991452768732,1.5000103930476334,1.2603507287492344,1.6277296386330298,1.4277761522276893,1.3335050103239199,0.5720911254533243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BAA,2.01286578062767,0.5997207876456416,0.8213927094364866,0.6486429328196242,0.9787244214585537,1.5409019686508174,1.756429191715689,0.9084470551280938,0.2575898427232699,1.4222574198646112,0.8023064972250648,1.4241070338296515,0.6658025549409756,0.9814296295607621,2.3885438758420623,1.0127257374859433,2.1794191614553236,1.70119244455342,1.7359773589707088,1.031999741939054,2.020606302324562,0.7596990143007806,0.656835772042822,0.553667836211572,1.427288926936767,1.2752596553637425,0.8553212749769398,0.4731414107329411,0.4378346834892381,1.1181462181713426,0.4560886753072881,0.3841456168395172,1.199961512512702,0.5224630360848845,1.5324864605129698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BAB,1.7825801866999658,0.7091188704362257,1.2219645505892922,0.36610068638908005,1.1129297056160108,1.6272661379408733,1.7312885869437697,0.8752990395623081,0.6300332583118027,1.2743288755264908,0.46240716789605013,1.6161720986820634,0.7666785232740171,1.0484476112252457,2.231139066719436,0.9534514366951041,1.655512683256932,1.5852722904112038,2.1185061131290004,1.045261946219184,2.0837620417609726,0.8621787713027272,0.4574111290239228,0.68469702538332,1.3719063957536033,1.0942897324282972,0.9163059866115335,0.7013846671132427,0.3672179384469619,0.9004445923171572,0.7355318684988443,0.6319557171036231,0.987932976022459,0.3488939708933312,1.2769008628738328,0.5029937407447524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BAX,1.2815095391680384,0.7135272715466964,2.432709300997303,1.5872225259856567,2.469046867500499,0.47719935633845983,0.8963170690798766,1.2281245070160856,1.5780263663835166,0.7112737492029594,1.1375616287690304,0.7317398824498365,0.7798993484179387,0.41525721992398396,1.9112713566380994,0.6391371821254234,2.7776722553058937,1.2157520547358645,1.5739309252989961,1.0468493516072521,0.6083033471005709,0.7806932577830688,1.2539617235295373,0.5546849181875353,0.2331534467901217,1.3055517978268893,1.0611522717404147,1.4824422734117226,1.1035224766772613,0.909944367635338,1.2624730951251308,1.5514533528345302,1.7414713945254396,1.035244937764581,1.5033694995896405,1.5982168721196799,1.515894838981669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BBR,1.34515548412616,0.8526257936633711,1.5100914296567685,0.6363809312086846,1.5013364642389841,0.8241072739128209,1.1884942831285823,1.2261568461414807,0.7623385756009463,1.0962778830485063,0.6743999033534613,0.6554859246704611,0.7239838682013363,0.7867962920970875,1.8239407029572237,0.38825140916091516,1.9710622525235426,1.1837764760108653,1.3839211997411867,0.8307997600694552,0.7383178471220413,0.6714858560578313,0.1633128068502505,0.8130130703548393,1.0122204206326375,0.8500437439495033,1.0554828291212237,0.3714300334138992,0.13403311865353648,0.5015962103797026,0.7118292109146338,0.46744043956380954,1.0657575784005737,0.7255063475315376,1.689833591585435,0.6209576693579077,0.5528254342647806,1.1437707475834749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BCK,1.4409721505172628,0.2991160549965627,1.4818742559664222,0.6906426982033319,1.0714137306443325,0.7729167222217778,1.1803716176595724,0.13813314869638815,0.8339493401462199,0.7321573678221581,0.688913892792988,0.7749272970711724,0.17742730546375152,0.531479992713749,1.9018035902073442,0.6367512685607706,2.1945070380563565,1.1313356211701737,1.1051595860784456,0.5869687837896377,0.6127082318865703,0.5088678210237632,0.7787766889072956,0.2933982771284581,0.8175310033894344,0.870105819434792,0.494908974467463,0.823272944367391,0.6435485623260475,0.8135320805582418,0.6553644579542887,0.7286009041738859,0.9814308018106754,0.2804710261147848,0.9166154821458667,0.62176509062275,0.6086477097137075,0.7882987427407755,0.8381528782312574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BCN,1.755127550375729,0.588613788396936,1.0204837371966757,0.6621533578160365,1.080319634691778,1.3280413400070799,1.5777492210876867,0.9831947145133868,0.29855232601517606,1.2967501525994733,0.6146351842945708,1.1599162983896536,0.7498485240061076,0.761887414454505,2.354418711477153,0.7464777725879881,2.289297537786042,1.586087981761024,1.939675108136665,1.0845117110991462,1.4987683255745137,0.5298086215208375,0.4955730287334015,0.5552883241967368,1.1584208153079898,1.1914087362518382,0.7875587478950791,0.5909126964197776,0.3208785448205949,0.8820608140114545,0.43309623200276426,0.5501228916393143,1.237333159157256,0.49629735914785966,1.6878983160805572,0.3883147007148065,0.3591889665033234,1.206918091594739,0.4204981595436361,0.6986755088075508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BCV,0.8936764317565786,0.8741863070605892,2.3937450523664956,1.2696124366557207,2.337102812429632,0.4271050337274311,0.7239135404569746,1.3505224748863904,1.6497893647242903,0.6763226197634252,1.139625866298138,0.5955805966246367,0.7792049105879293,0.46946666010877863,1.5661271301266038,0.6349217598380756,2.755974359458688,0.967279889902812,1.447688583427927,0.9211349265458425,0.5560980400160019,0.6960956010169514,1.0697650385055817,0.7167658558740209,0.15045206633797292,0.9613626764743755,1.0974629924132497,1.1778762226265804,0.9234255811502485,0.8386996263912909,1.267050701974839,1.2295223424098276,1.4395460130843314,0.9765463644768021,1.5874932864527251,1.4096536574386067,1.3554462402432117,0.22543383808516454,1.0043693543841523,0.8370590040338727,1.1731592180647825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BFS,0.3667955083049226,1.361865272777285,2.651102439174048,1.1726864200121694,2.484749123858898,1.073592226217696,0.5090719531340488,1.762777116532959,1.9689606157157518,1.0133476545173605,1.1182330924479296,1.3119625880846149,1.0638485024847835,1.0643137150036266,1.001814364777241,0.7779443349199613,1.9250652674220148,0.43969625945044677,1.487962007104406,0.8034198880126081,1.62770764494754,1.18425094303284,0.8429471183562419,1.2964660701903221,0.9770653238098156,0.5344190007883115,1.5591196455959169,0.7195283331698002,0.979172777914989,0.6218886385492303,1.6377655179108468,1.1137480259093153,1.0509500948425428,1.135750484407707,1.7255144132215043,1.5818514377434798,1.399565558858009,1.2968057784356477,0.8640428970114148,1.1857590278134558,1.3725148209178484,1.0103713652987623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
