,R_AAC,R_ACC,R_AKV,R_AVB,R_AXJ,R_BAH,R_BBF,R_BBK,R_BCJ,R_BCS,R_BDZ,R_BID,R_BIM,R_BIY,R_BKC,R_BPX,R_BTI,R_BTQ,R_BVV,R_BZJ,R_BZS,R_BZZ,R_CCQ,R_CCT,R_CCV,R_CEA,R_CEG,R_CGU,R_CHP,R_CNL,R_CON,R_CPH,R_CSV,R_CTI,R_CVP,R_DBO,R_DLG,R_DLX,R_DMC,R_DNB,R_DNC,R_DXT,R_DXU,R_DYJ,R_DYZ,R_DZP,R_ECD,R_EDH,R_EHK,R_EJA
R_BKC,0.025662112403307985,0.044814934051049395,0.01680956433105916,0.03344799599378216,0.026636510751221813,0.03661691817351157,0.021350708934367288,0.022079091217710546,0.022084754854874593,0.036356089022335815,0.022286764166202337,0.012895856892819812,0.02986572942353712,0.017168509079127824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BPX,0.03291352665698358,0.061858807699468644,0.03702854743302582,0.03414634277634958,0.04444860187902391,0.04538432383544082,0.041713833964285824,0.029137164669880086,0.031327615453464124,0.03687328118028047,0.04255308596329575,0.029097271418467994,0.029832622982232996,0.018404084573812877,0.02051299617315599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BTI,0.03119799469517081,0.03921381798550251,0.022073154577448992,0.042524239040805135,0.021523793067205633,0.03408256271174573,0.01598587489003799,0.02902033916066356,0.0227700444663601,0.03720419298949967,0.0009278733749821833,0.01681219512734418,0.02978755412919899,0.02853827340607665,0.022245789938771635,0.04252658568471832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BTQ,0.028962553754804773,0.04171072793658591,0.010449313948772576,0.03988473553879466,0.02931901366008116,0.036625790544370984,0.013801907150825491,0.020589269923917946,0.027328298080928636,0.03537627081816183,0.024865268669369896,0.013616188012802979,0.0329693045877526,0.01919804638498493,0.011633978726131929,0.03135531414290133,0.024795849350242878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BVV,0.034470353653538684,0.031988796867027595,0.01984284682196415,0.039832667058584605,0.024271429871353205,0.025235982346642167,0.017399346453244632,0.03592595510212411,0.03099835313367472,0.02765503621404276,0.023490241378066205,0.024266570338636696,0.02064126209803668,0.01585436280649625,0.014519120117966943,0.029915985108298994,0.023380158703477878,0.018651392066010953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BZJ,0.06726867140801839,0.034694524899471994,0.03160318827270428,0.06263162659551409,0.03857716225955502,0.020558381867260184,0.04395671221781692,0.03589646135763217,0.06099556833901831,0.026315482895053192,0.04097656116611058,0.03391845081957504,0.030136662273717318,0.029625721206412846,0.04247248853081329,0.04376792071825947,0.041843895038583954,0.04179122550248863,0.03398787530870341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BZS,0.026775754779278602,0.0380760303734517,0.011208162204394209,0.03961967749742041,0.02883481177326856,0.03898697055427503,0.009507838713397962,0.025628476232502848,0.023888653394447467,0.036406423952373305,0.022890848477067592,0.013800392929189461,0.034977572257090646,0.025269313959821092,0.018885262110968498,0.03897964003168511,0.022747451483626207,0.007680676142108011,0.021837390503444052,0.042765554854345036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BZZ,0.04394021307413204,0.023462136923135073,0.038939506545409286,0.04595994144904942,0.022620009946948468,0.02055702843311599,0.03234528505053123,0.057839544552147584,0.03911717762058053,0.02584263610779862,0.04056572267321046,0.04591272176641345,0.01988248500565332,0.03579948407449498,0.03618555293207411,0.04679413318996366,0.040421917730359434,0.03961353246051391,0.02191359358936932,0.04000559122172922,0.040436486197492134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CCQ,0.03432022880168488,0.030521758795978907,0.02178894052036089,0.040058190173796755,0.024690758190060565,0.025652515139845174,0.018517429465234905,0.03834323753935905,0.030890099141957783,0.027957917304405937,0.025186792253084685,0.026664490938322908,0.021092599768639822,0.01774211388194758,0.01684575465807056,0.031355020937642475,0.0250042871524016,0.02092895575512486,0.003059536729637514,0.0343070792111474,0.02371670771839532,0.019497192951809735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CCT,0.029137613629122094,0.03351494144407897,0.02351053585097427,0.03717103400498639,0.020941180195962958,0.0296562769072567,0.01670305196663229,0.044861050478116046,0.024760362557926602,0.03215794205169212,0.02489609210297534,0.031839260198692224,0.024642001643536846,0.026729015133373293,0.02464201479181446,0.040705714549680604,0.024752240080443397,0.02497954499185446,0.010895465570595453,0.03820187902446634,0.024883295963355416,0.015669746966688308,0.009378608905376945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CCV,0.03456913121558014,0.028078703335445213,0.025458422987293287,0.03840810500401982,0.020170961751984386,0.024882241257570763,0.01721681416522872,0.04838412472082062,0.02912433930581014,0.026747966689077397,0.0255809655212595,0.035270384531501955,0.019984288728895773,0.03223347832611347,0.029579233560049194,0.046453499782039304,0.02543458598050977,0.028091525999846257,0.016546017194478898,0.0328474922330452,0.026415257579663246,0.01676728019089626,0.015215750392273346,0.008144089313887961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CEA,0.043269881915716304,0.0447761514424795,0.017712313259423254,0.035266452628524826,0.026597509526268097,0.027335512890741792,0.02204653380919576,0.02209849707559011,0.03570205166373584,0.02314361855890072,0.022254779913532165,0.012892904443917318,0.017154561900551688,0.007652350227215337,0.023051422949573016,0.02453744821696116,0.022213651883465458,0.026035624920479505,0.018699089282635528,0.02737603099428062,0.025276424292214543,0.036158085527307246,0.01917669178977314,0.02460600164594031,0.029541342589664534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CEG,0.004986958391642745,0.059952221051434454,0.03404700475812918,0.037479761698810156,0.03636639411599981,0.054168164903382866,0.020748591879932606,0.029484000000000066,0.009311851641857678,0.0586546247281491,0.030682140489217205,0.030900296503432793,0.047347634840613446,0.03781957421759421,0.022775929267537565,0.037036456593466285,0.029885781669550377,0.025833814526701353,0.03160115444093768,0.06470528703282274,0.023728037023740694,0.04130378384603679,0.031430146833891386,0.026508489753284962,0.031924574390271736,0.04129383016868417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CGU,0.039398037374976394,0.03371330565222116,0.010312653053411263,0.0453741495788054,0.024002647353992594,0.020284540542000476,0.019168464022972946,0.031641589925286116,0.03534434298441616,0.02652411619639463,0.021970371526215355,0.01935997068695922,0.03014187606968262,0.03018452545593696,0.02402002039965915,0.044446355801121135,0.022399812142069667,0.01821397444271721,0.023661842130315868,0.02875681261892539,0.020993558654978355,0.03948256917932402,0.02509104768637357,0.023857906802567573,0.023985837508829676,0.023985970899671184,0.0365890126950699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CHP,0.011894888397963937,0.054436059372442294,0.029674270673430245,0.04152983174779081,0.03662064057331566,0.04863687267907082,0.024395341297059996,0.025277347190715796,0.013827667482263677,0.05290283369536977,0.022089896355579508,0.024839453798343337,0.04359142358308579,0.03128920511933913,0.02081077338784233,0.035607513603169674,0.021182537737486403,0.02378168896441002,0.03143803190404954,0.05863970219058061,0.021239038961307632,0.05262027930370752,0.033778505961630484,0.03785706407000014,0.04051536208649831,0.03365110591050631,0.015223382278587962,0.031846869751986064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CNL,0.018018143855569213,0.06255519388508002,0.036742656245840485,0.04014740212018165,0.0377374121131847,0.05643826016099124,0.02321172759619526,0.03846390892772009,0.017356242738564766,0.06111582983973818,0.031861733851128796,0.03336438748126517,0.049527013083770687,0.04000591517513367,0.025681023344094375,0.044198050692306916,0.03099799775791846,0.028980559000819844,0.034486640108887225,0.06708957925788323,0.02670127699193301,0.04391407029643134,0.03433825659523029,0.029137209149126535,0.03451359188783435,0.043066561100231396,0.01371191868412362,0.03935067705897697,0.02890209559876379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CON,0.02848085372667015,0.03723403660630987,0.010222074642656216,0.04308487535086435,0.02291035163414417,0.03353121727584622,0.009619901246892482,0.02816053403257727,0.02354934228380911,0.03287650109120417,0.013902462875333576,0.01625950322119002,0.030778585493812956,0.028880276401031482,0.022519776908307747,0.042643063726703234,0.013887895304905824,0.01132814022688769,0.024403009998765976,0.03880689481264909,0.009327022676076201,0.041751139685042626,0.02609837684607498,0.026083305867928314,0.026823992320309138,0.02248917579636431,0.025958786604924938,0.016373077932996707,0.02017010037159,0.028293472215336093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPH,0.03682493059056634,0.030753040825257167,0.022276425408935246,0.04033624895797621,0.024385064445275512,0.023093244141958433,0.019057694981292523,0.03858305878231711,0.03215378573356508,0.02526698668223125,0.025652223061559395,0.026995795172580724,0.018894384880173757,0.017687518904583234,0.016990250439587684,0.03115552243182543,0.02554020818239404,0.021335560667580356,0.0037073227536867964,0.0316148261421761,0.024214156706353126,0.01927230378029782,0.0032690324256572333,0.009637251942334103,0.015499296113049062,0.017708718446008378,0.033976116935282755,0.025624809735877337,0.03415594860342699,0.03671404473767406,0.02661595976101147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSV,0.029633441329014274,0.0348510692088483,0.023444709787069817,0.03855287907536736,0.02809297200368984,0.03370714839614805,0.017020120798632198,0.04402349701011733,0.026596195404606376,0.03397838645374388,0.025096391473672684,0.03137755358532533,0.028217061168734882,0.025694363214526023,0.023792411983653877,0.03957647028222588,0.02495404147628013,0.024639534573526193,0.00984144547309935,0.04037873244667155,0.024901640367652987,0.01977390325656458,0.009021978164460693,0.00811800498891517,0.009779981595076518,0.024421831258119087,0.02657941827805984,0.024180439201966844,0.03756400869183209,0.029614373841093864,0.02626454134379472,0.011524980563974524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CTI,0.023587262431232284,0.050326117722312325,0.030015539725281096,0.037876723208322034,0.016602738870440358,0.041204131989400705,0.018790915917004228,0.03388002154662774,0.018338424823305513,0.04839677677283715,0.012407227127766518,0.02274597546820078,0.03348632480580518,0.026905601981743403,0.023415442020171123,0.040738661796872536,0.01149813315281994,0.028880197869819314,0.02847246406618087,0.05324090406820611,0.026327559875535516,0.032851735844548036,0.028680990673264118,0.021752508476033,0.025751365497774036,0.026063070770728815,0.022927701406070315,0.031167573052773165,0.02479763289106834,0.023636587444046845,0.01999921103443852,0.02994367221968678,0.028289027289748154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CVP,0.024914908247877007,0.06072786663468455,0.029710702617066584,0.032189969245089566,0.0425899266259045,0.044189022086938465,0.036383134224529996,0.01719876451957989,0.023997156206518603,0.042148818026131664,0.03504993930094543,0.01939865812369884,0.0395602255933911,0.023081912074176744,0.0159574746122324,0.015610797705434208,0.03506171296442434,0.023745208464027896,0.029559843385918237,0.04842420288450707,0.03131825296851461,0.04993323691690796,0.031635369983611356,0.04022346893295179,0.04541432461239568,0.028585725703575107,0.02967998189015565,0.03734781499633017,0.024740148766733867,0.039782481031227626,0.03484387630560022,0.031637367052268654,0.03927767457475027,0.035641042030220615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBO,0.06800353546691443,0.017806449393406813,0.037484874669655756,0.062316894924249605,0.03403544054364352,0.01699606572121986,0.045734805968757286,0.06157900890725563,0.060595101188132106,0.037524009234089585,0.04415746796409507,0.04829897439904895,0.03468225524673792,0.047336047363507015,0.046060798049967135,0.06158737286165098,0.0438503349132025,0.04638431487043599,0.038149395932303966,0.0338219245608519,0.048591373401045725,0.0273127402689624,0.03856135782100809,0.04050343285451172,0.03569387972748196,0.04429913092826943,0.06586734284150232,0.033281471872495014,0.05904555614099909,0.06785858970682905,0.04335699068201002,0.03606235424927182,0.04479911531492629,0.050295157470674985,0.06026935527280997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DLG,0.023708195228654656,0.0405839779346479,0.014693320727459342,0.034956283855695165,0.028587230296061424,0.036833445345229615,0.017052152532745012,0.02646789219034944,0.02228443073089173,0.039597880852388904,0.023538035368311908,0.01529036431874909,0.031348322969498785,0.021400069719512603,0.005564955525428054,0.024815417183676153,0.023277640086569972,0.011104209337008075,0.01194843470919882,0.045936126959071226,0.016885506329392598,0.03137593754774467,0.011879045416191085,0.01914867123327264,0.024014813178535977,0.027470547719329393,0.020619269094707467,0.020990500708654783,0.02289596639148762,0.023749117394125222,0.02027198406668626,0.01433089418005613,0.018327257568986066,0.025379824467475186,0.021487682355248186,0.04952627711629239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DLX,0.03539626887117127,0.06903171608036617,0.04009298681814766,0.02341156733326316,0.05120125549242122,0.05362040329949079,0.046296032367799014,0.029203086223890132,0.03434409433949483,0.05446789590208046,0.04550369560815929,0.029957759662565687,0.0465977292365196,0.032604734395482594,0.02515421429900148,0.024861033486162174,0.045506649547072155,0.03415006090770956,0.03709979689971472,0.059771492870766725,0.04177062989709491,0.05548611020787185,0.03884832563959582,0.04799398837354782,0.05353336254150407,0.03327510691192511,0.040157810398476115,0.04773754833462016,0.03491204290785968,0.04940092211690014,0.045341096954088285,0.03873105323897167,0.04693467900177907,0.04546543817011156,0.021892479188069653,0.0686818328599345,0.030340313528372274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMC,0.03901374703870579,0.053349957197735255,0.03986891206190448,0.019372047904129667,0.020449689410847977,0.04337360710155379,0.03241191780811708,0.037990454129951313,0.03325125973553401,0.0511114841498449,0.02575196312904703,0.03205139713023431,0.036241660144092726,0.033043747275392096,0.03707659426107067,0.03812948225454773,0.025652017815370066,0.04283197960636719,0.03928020692409873,0.054423514219499515,0.04087001077807774,0.040151591375682756,0.039471837150046735,0.034585333683511604,0.03546461619699305,0.02830198219206637,0.03945753144838346,0.04000029724889346,0.03263497295847021,0.039450149771576674,0.03273441542169026,0.03984003987196237,0.04104511744410101,0.019943293308776793,0.03832722146203888,0.048191312463970466,0.03967442245326164,0.031458486502055356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DNB,0.02702391291060614,0.06244336853501668,0.025301445986346885,0.03870873320065998,0.0449577323493965,0.045287589525165727,0.03425491512177546,0.0154296961732895,0.021465596218135416,0.03726748729120381,0.029107654405670782,0.01344826486949116,0.0393376657289183,0.025341777068708736,0.022205546266643464,0.029095331068746344,0.029321176784023538,0.02073808778552163,0.03604046038829057,0.042422093583414956,0.025792814522653387,0.057946152460712816,0.03844940306428591,0.04507310162391841,0.048521144359960126,0.022184125540575264,0.025299166488247236,0.03180782083073218,0.017253460087763805,0.038720181946886575,0.02832896362382495,0.03868756125681674,0.04414751827679559,0.034034183947907734,0.01715365529559533,0.06172814208284591,0.026572932468963677,0.02564067777965735,0.032851855427053135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DNC,0.01662577480901187,0.05288878850002165,0.02676035851777468,0.029058225169471843,0.03487778814661222,0.04440617875926587,0.026050044088256435,0.0227732440376874,0.012890595409058203,0.0495933450777423,0.023266871298049895,0.020811660793891063,0.03805168495612206,0.026543911335747128,0.018112588881768893,0.022515807447208384,0.02329467237374288,0.0245086376610358,0.026038908502470284,0.05393668988731139,0.02122409340820102,0.04667833146118184,0.027196143053746576,0.03403555120752458,0.03829998721931879,0.02793716266910483,0.0181668828916797,0.030476716358558784,0.013140844493414726,0.030013951555901742,0.02291301195827422,0.027413311547494417,0.03335289380248621,0.02553220213769411,0.016370000519246267,0.054212077298328616,0.019345625086826954,0.02290718005342409,0.02596920329929699,0.011574031492960093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DXT,0.026559760917598964,0.05421388815608059,0.019884587046252015,0.033614084324877364,0.03614235280111113,0.03679066582708198,0.027622255103449334,0.011090227860594605,0.022132904960710804,0.03505385389654006,0.024977099911716576,0.009917754987900788,0.03212442934901765,0.015656816055634824,0.014983007975702518,0.02117087161644494,0.025003809329777648,0.014068269616410336,0.025580501636989744,0.04124052294770195,0.02123696418982511,0.0473902501365014,0.027959158731978514,0.03510498541517972,0.03949864176145839,0.021491133148346064,0.023748073711356146,0.027434215953803742,0.019550966625718286,0.03152836037601617,0.024629987758824894,0.028141255782213884,0.03437107541232899,0.027075174348469313,0.01070585844293063,0.05362661913639587,0.01617944946529568,0.024413509886945968,0.03679897389873813,0.015223714822604121,0.018176613545985893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DXU,0.04557732581010081,0.03589779604655358,0.013487352075183045,0.04455416798684189,0.021825118762563236,0.021227962902737374,0.02267454220045132,0.02900872567004524,0.03946626326370346,0.025522192636997346,0.02191052541588085,0.016731675349467585,0.02961841065959274,0.02838115431056784,0.022092822295944153,0.0423819632508934,0.02263192941399295,0.021589932653897994,0.02320487647026219,0.021691346223781164,0.023535810502298242,0.04028448659223916,0.024839003784371403,0.024615041133423336,0.025325956822994468,0.022639429785216856,0.04302805499903648,0.008481634571235384,0.03706200437105425,0.045399634469893785,0.018240371295564196,0.02536120953345996,0.024812066358933755,0.033253041620277694,0.03494026847349971,0.034997041303516226,0.02494473517598545,0.04538684384268199,0.03866898675941582,0.029144676529342328,0.032623789632720314,0.024901703797130775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
