,R_AAC,R_ABM,R_ACP,R_AGH,R_AGL,R_AHL,R_AIC,R_AIQ,R_AIR,R_AJG,R_ANH,R_ANO,R_ANV,R_AUL,R_AWP,R_BAV,R_BBA,R_BBU,R_BCJ,R_BHQ,R_BQU,R_BSS,R_BTS,R_BZB,R_CCB,R_CDK,R_CEJ,R_CJM,R_CJU,R_CNH,R_CPX,R_CTM,R_DBE,R_DBY,R_DGV,R_DHH,R_DKM,R_DMV,R_DNH,R_DOL,R_DQC,R_DTS,R_DUZ,R_DVN,R_DVU,R_ECZ,R_EFV,R_EGH,R_EJT,R_EJZ
R_BBA,0.04328427431776436,0.024798911022609928,0.04449990852518414,0.021796520696341446,0.037762859388333306,0.025261665561773956,0.03419688259172295,0.040370873940570054,0.028026568578987165,0.0179619888703196,0.052601176289066555,0.03781621035614076,0.03341304464791271,0.03512571128512181,0.010935153708471314,0.02369823438065488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBU,0.06090800157262828,0.03108255326947768,0.05111308559596445,0.02242687947087888,0.043522109937838616,0.03219725597601872,0.04670343198459301,0.05776443050008653,0.04110169599575559,0.030683330122968634,0.04132731915649483,0.0428507017403554,0.038236374505337574,0.04788223298003779,0.01958806112752595,0.029517481061507138,0.01997483885010498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCJ,0.03829895453869289,0.020299044815573337,0.02372603407875033,0.03370611923459185,0.022799870343751593,0.04687231126585046,0.01783572993618817,0.030536126304463104,0.03495758997134922,0.04589247992141867,0.04459013969226772,0.019640800703385235,0.0352299129909774,0.02398174682935464,0.03249714589237137,0.032809577599376284,0.028581136171109002,0.03493779258044675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BHQ,0.043397286933400746,0.03715818139064331,0.05648889865308941,0.023166084572036175,0.04659354256281834,0.02902035394467397,0.035772120390295786,0.0429855094801088,0.030714009393041083,0.017235852357848382,0.05508993351816781,0.037766259424483445,0.04415570618447626,0.03864827945815273,0.01552071629859076,0.02715459662605026,0.012126791542075044,0.01991327628381174,0.03899128193247461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQU,0.031323844338440626,0.03475033476037039,0.04380462213691342,0.0438872705465288,0.05544574663513565,0.0346954194573865,0.022313767990113136,0.02368566302537909,0.044010347986863076,0.035190390478814,0.06933209679299221,0.025997660060593415,0.0478026761598194,0.025020915613172816,0.045375373798877794,0.03715325478937855,0.049207486666014266,0.06418461338625908,0.034119862454525474,0.052202426387933744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSS,0.03685385079984603,0.0447432540514448,0.06515659550719168,0.018327088942463973,0.057225524122127946,0.0070232918195800905,0.031549352938763695,0.030131972425993685,0.02939238474799872,0.00998819217387233,0.04381063602525416,0.031203577893796575,0.049088727820129234,0.025297586905907127,0.016735886610731016,0.022859044913046796,0.0229334680447197,0.029741770118121534,0.04923450265302663,0.022909501449103222,0.03463615305700964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BTS,0.05030096591453766,0.03476658411901475,0.05120057106300245,0.012233001458679787,0.034982828506967475,0.02423278766807863,0.03097553044333387,0.04417285129917025,0.02557756826980541,0.020764071084114624,0.03364309389016031,0.027993034849513022,0.04607903405896247,0.031080030789951515,0.012876349784576725,0.013027698142868641,0.019445990825762115,0.018597448009562097,0.029704708424614076,0.022461489413127648,0.048116636972660956,0.023981554096489152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BZB,0.042854934401463436,0.036463905007103066,0.057955341717939854,0.030223368809306154,0.059715509648243424,0.015187255655689211,0.03238140482741078,0.03450413183373708,0.043470098897005906,0.024668434848272865,0.03713149557596209,0.029601544192151222,0.03504043712840852,0.029917999030668142,0.022218784427866158,0.035534693681886276,0.029243045267147435,0.03133318889267434,0.049606053201845,0.029234415515059484,0.03624387159969114,0.020927779924576895,0.034840525698806954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CCB,0.03812935485648074,0.018065392319622304,0.03269655930159351,0.02111178331959889,0.027597724248775175,0.03035949387936138,0.02954418485566242,0.036665587126939764,0.028367520475917247,0.030147700055997297,0.05478833201805292,0.03251080330951771,0.02789349166291122,0.03260079445299035,0.016645954804248964,0.02320690962939562,0.012209641123729477,0.02393426513107648,0.018750319405677066,0.02391841975935436,0.04583366814915476,0.033259492068171165,0.02126189043687516,0.032123558918222724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDK,0.050072023037635444,0.03506048274386249,0.05639105067995479,0.029455856576808763,0.05320612911695498,0.020872528141680932,0.02583395295447352,0.03507084385586985,0.033177336324974736,0.034410004706278724,0.04293078295206303,0.024121929266274843,0.037973546189053714,0.021726503669517012,0.03837177998796957,0.025331223594271146,0.04599600681727949,0.051614573612579026,0.04354307455233638,0.048826311620703826,0.028138707935789646,0.02697502602024421,0.03306988259688252,0.02065947938318374,0.04379916714075962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CEJ,0.06479179994371759,0.033694480086355276,0.0465035173328577,0.023833315236322986,0.03373525120793551,0.03364790811669294,0.05058645977805429,0.05940851316060376,0.043886046533338836,0.034706070871709675,0.041972750195546575,0.04678570610115085,0.04040577582676755,0.04945357218587765,0.023637225275223224,0.031962780106334694,0.02256327729514986,0.011070118202333314,0.03399090715125496,0.02264354367695716,0.06579528448816808,0.0337914298105238,0.022167942602236864,0.03520157267599208,0.027556552696524503,0.052964812172669594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CJM,0.022291235770843618,0.04235801645370418,0.057580385997102836,0.0316947813896547,0.038787870041147914,0.027487465839685553,0.023886716660977428,0.018235325601382545,0.007816081566153273,0.02304817018642426,0.05926561482901917,0.02695286865738645,0.0537929282815162,0.017529381728999642,0.024060426159910286,0.022644929941790615,0.029596841585332698,0.0433735032365361,0.035404316850917605,0.029565215247268687,0.04161777588720738,0.025809880905802593,0.03025963688471401,0.04009815174128383,0.0271229636873207,0.03215628011288387,0.047457023583063265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CJU,0.04776608162820137,0.026284614110323474,0.03858101150012699,0.018286641749117566,0.02177743033655444,0.03425691878779932,0.023972422925458082,0.03869363266549699,0.02014773439179163,0.03211862052584675,0.032094614884844594,0.014163829876767902,0.04016645458632024,0.02200064979358861,0.02305700299446768,0.016700763080666165,0.030303695309508112,0.03316222418655512,0.016177498785187608,0.03392911272219467,0.03883646878889314,0.03546708409110753,0.01464752931756911,0.04067578812598872,0.03037844323487654,0.032625565862862284,0.03441813814103053,0.02741956192425712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CNH,0.050067583577638526,0.03306856583035971,0.05453126066824419,0.02165755276992773,0.05269674759101769,0.01426778506495649,0.027278176174316368,0.041785061244824166,0.03490484898729646,0.023466785667285488,0.031006001886195046,0.023155688520540903,0.03528438078390467,0.02589262090839747,0.020599482749040363,0.026944003258881452,0.029242903795675488,0.028556769535925577,0.04293328318092839,0.031272630502558796,0.04297762347438287,0.01687421228098329,0.029258573111261614,0.008607520765414472,0.028513031458763466,0.02380232451662068,0.03204138948432959,0.031563290523980166,0.0327867981456513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPX,0.03544156399086236,0.029798151091923585,0.04756972462658158,0.028659430628586297,0.03606318146048346,0.020387241770690134,0.012248445726612314,0.024334033876973596,0.016388029229726812,0.024462760097030252,0.048028650131210535,0.018672865519460676,0.040111776453644304,0.006589900874683391,0.031049960131685653,0.019376484169944443,0.0387751015997856,0.047172812141115635,0.028459953017293645,0.04069950955700105,0.02769527035890647,0.02141941566842686,0.029952029873708597,0.02908277015538838,0.035081947090540536,0.01972464639633528,0.05110685313630583,0.018758102088304068,0.018835504256252515,0.022226450828167228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CTM,0.05493920481005465,0.027780040106258445,0.030101340661965074,0.02802629142120776,0.0355861833098948,0.03342285447196733,0.030099529113115486,0.04106885465864728,0.02953551749072773,0.037372632309889506,0.03613871487203576,0.015008266953341709,0.0279050663641918,0.0261084287659782,0.03875138436807882,0.024555688438384918,0.045825843831421985,0.04948434741647066,0.027538456308593657,0.04955910284544295,0.03530663513565425,0.03626039589114293,0.031144503968392415,0.03502038932577915,0.04518926895767827,0.029766034945170657,0.050853446668527424,0.03676480280277336,0.016536925972936017,0.028667572516292577,0.024530948355251256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBE,0.04833185192965608,0.024873567960854246,0.03490284069174229,0.022810679117280717,0.018998879521865908,0.03826832494072248,0.022810975474125552,0.033714423685560733,0.02755277191882037,0.03638254032549875,0.038688889658971486,0.016871316659549683,0.03941859249513203,0.01937727478775194,0.02377635326127012,0.0212116019461681,0.024970044981635808,0.029557589777215804,0.013121775016675014,0.02917593741213747,0.036508345228475944,0.039728295881252054,0.018239990819743944,0.043669328464587175,0.022250326161929984,0.036197038442813995,0.031031262495349533,0.03145370965686453,0.015454910151531186,0.0361060377803747,0.021156814626164498,0.023186015126118637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBY,0.031253938059823384,0.02683618474167321,0.03740619658337567,0.026152912194776824,0.031850365696629274,0.037160487535731854,0.02132985830071008,0.02657796954783125,0.02051040587008219,0.03499600256884609,0.05855262744651415,0.028201107034735322,0.04112763211755943,0.025137696778278845,0.022804183213580013,0.023185251148511988,0.02030780570500225,0.03326040222991906,0.01600322567584303,0.027741251324467253,0.03642505143277554,0.03834409416907909,0.025550815036327158,0.04339480636142787,0.014220857182336054,0.03942861331705696,0.037077880728062326,0.02115137049674914,0.029821282873408555,0.035588927574558595,0.029068478670161452,0.04285529547632778,0.023467668866396008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DGV,0.016880601477075954,0.02982481454317251,0.047685347374793866,0.03815392451759738,0.046581432802384255,0.027845082868659533,0.012231531827252989,0.005230731330636921,0.01628952513410351,0.022561127028035075,0.06597677075689058,0.02631601967895613,0.0408657655123152,0.014869253156980136,0.03347312190099668,0.029683754113660945,0.036027027099594655,0.05296146310824242,0.028388479164239998,0.03882134406995528,0.02779613208005088,0.025090524064981905,0.03913397939848449,0.029572658819118698,0.03245234299478789,0.03323817934076412,0.054603981677896846,0.01384181287595101,0.03390785694741475,0.03684277110001753,0.020368308836213784,0.03812666459874696,0.03221886215723603,0.02257049614983115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHH,0.030118684009031674,0.026814007481889918,0.04797474804100878,0.03580010506617199,0.05330241884770528,0.026664310785267625,0.02731456451320073,0.023431316546619035,0.044422113887656656,0.027441800908861617,0.06208269298610787,0.023678629174565573,0.03976521751259824,0.027350955354993645,0.037278677124495875,0.03644629246995022,0.041783341521550256,0.05588935744181271,0.042064737127281794,0.04463061492755109,0.010135658146659307,0.027317554932876947,0.0397463370829355,0.028012526129191598,0.03831678928966878,0.022892690516908155,0.05783449186088285,0.04146929461503949,0.03686617503422534,0.0348856766405624,0.02834009507061483,0.02969034662538361,0.03892193664205624,0.03924504667011361,0.02847031072446436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DKM,0.03408322523256587,0.023212353750575194,0.03979118525054298,0.032408184098262974,0.04732499530047176,0.027794723090236565,0.023365238991402786,0.02372394078644548,0.044329081567395914,0.031045675932089397,0.0561772779358349,0.019291950579402934,0.034940801523656945,0.025576067009437924,0.035129047175026434,0.03671236773601545,0.04071237889147787,0.05282383521525283,0.035775992558421336,0.043603937174928276,0.013302540370981802,0.032689250082448475,0.035745672431603905,0.023338125083838535,0.037501139773789036,0.02137067477815263,0.0543849819859092,0.041821047416487546,0.03337676381623218,0.02982352879002601,0.027954559605785998,0.02348408234033282,0.034569713952583674,0.035367422393612714,0.02806206260104697,0.008263460497518945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMV,0.0729655981652807,0.03601243167563171,0.02968687671434491,0.0324177027799449,0.019078410852592317,0.04762544750714277,0.050970623726562914,0.065074164431148,0.046117826862268105,0.04593987658899489,0.015887764975085154,0.040612908615364464,0.04140343241452199,0.04889844841983618,0.03657009115419335,0.030528776833020563,0.04216857273161837,0.03555780309225603,0.03716495461475975,0.04437781089264119,0.06569919350528773,0.04928038783342627,0.027667962508943406,0.051827891703939956,0.04470876851321108,0.04512311740172452,0.029837468042002983,0.05240208064103702,0.02770013245674744,0.04474838197662254,0.04536943010789049,0.03623981092090114,0.03160744848575319,0.04961881217556003,0.06011682002210492,0.05799998709023528,0.05240302302634428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DNH,0.031983601265753586,0.04357117855598709,0.06512595273932925,0.031565546423555475,0.06483840651518662,0.013550629474180178,0.03742845805217874,0.027175473966941647,0.04438031729114846,0.018538403682783654,0.049595555140252476,0.03518297804277836,0.04263919928187814,0.03373295379529868,0.02513261570822748,0.036818287747880665,0.027317569318310416,0.03268874324271405,0.0548111730911309,0.023552103920515512,0.03168854608467646,0.01703320341602051,0.036827366183349676,0.013389013339222287,0.03768393497614005,0.02827675554018971,0.036773003368879294,0.04084258724532598,0.044734210327556305,0.019810294351192578,0.03185873493159595,0.040685690875751655,0.04818362027485274,0.04757203012683887,0.03199943525331696,0.023558560240209647,0.026398811578293272,0.05688928225702234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DOL,0.06694053585378522,0.03064983736323936,0.04672910432998432,0.022365977146766518,0.034773457083320754,0.02577983185209174,0.043519494373853516,0.05822906127706535,0.03949853210028943,0.039709747661232586,0.01896289347674096,0.031894380440420644,0.03975322562327506,0.041396751091134706,0.034106819430394196,0.024525899122339188,0.04060133982823089,0.03246970866390171,0.03155278103454263,0.043384945205705766,0.057834605302509966,0.030809493282646,0.021245303150541267,0.02967584280401632,0.04244746828167448,0.0332068713104796,0.032913119382431556,0.04638533694833382,0.019547804218412096,0.021227115260084462,0.036431508968756666,0.027293651379685223,0.025715527706535905,0.045734140280700546,0.053384400206584914,0.05021665220334157,0.04454468666690356,0.026955304445691608,0.036594841337775505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DQC,0.03152517676447,0.020438008844614608,0.04089709081007364,0.022773329121171717,0.037628949883473324,0.020733933321208233,0.014469132023787563,0.020219386710987455,0.02859178248253196,0.021463108925489936,0.05699471975399316,0.021727684415490472,0.02878789359468249,0.017337276226683126,0.018083392178199417,0.021145210028380775,0.020410111246903784,0.03767113502404415,0.0274367595713391,0.023364834832639306,0.028866659263754316,0.02427098110011247,0.02602466417685244,0.022074966766356986,0.016984871739322335,0.032829623431495564,0.03931499962734566,0.026224918773241002,0.026108886547035852,0.02717228396471227,0.02181842724285162,0.036415890351188814,0.0217674403822204,0.021789646359252124,0.017197938053356707,0.02199679106765365,0.023388120937344697,0.0492221969692619,0.027380977686040663,0.04399629513761179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DTS,0.06096762035597285,0.03278238841570324,0.05022046848074068,0.014140852976455315,0.0369632576849715,0.02227469124812477,0.04043231218418921,0.05427364829940392,0.035334710995252684,0.031035729873010814,0.024457197841090537,0.031840202537444455,0.04313224769280025,0.03976779793425706,0.022817846883043846,0.019918819799155003,0.028369826830113343,0.01878108731436398,0.03041711630852592,0.030687067251873475,0.05696265343097761,0.024291552307704467,0.010818012804777784,0.030492523433439497,0.030901848374609093,0.037574578588637636,0.019936397734243053,0.04070624768126442,0.019346531287301252,0.02189730514878193,0.03665100450918045,0.03369022992527725,0.020722893289688838,0.03626613634818949,0.049276212038260485,0.04870553629379925,0.0440144620006375,0.029308193295559667,0.032609212204568014,0.013830233271217787,0.03676339392051416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DUZ,0.06600742380067913,0.02847462214651311,0.01770627615441953,0.04496582965669872,0.03706026281211634,0.04822327696482651,0.04232607691459854,0.05559280488613743,0.052795612304396215,0.050058450284053604,0.028003584616606868,0.034956536972532225,0.02242009299413223,0.042061604815642535,0.038161576824782384,0.047194274420243466,0.033674751649412034,0.03969200891798176,0.02787495593647095,0.04557452317752835,0.0592155224051496,0.05251456898014959,0.044074131950435746,0.041955973824593644,0.02975467031270456,0.04235672715196584,0.03871368591563668,0.051665475014392906,0.03520054824234785,0.040052364093881396,0.0404499320043593,0.03781904874103104,0.03330481564217847,0.03668074858322728,0.051178660670368074,0.05087590296646597,0.04653817194642942,0.03306622647219703,0.0494215289184254,0.03852483840364043,0.03719567070709402,0.04202690801536716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
