,R_AAA,R_ABE,R_ADO,R_AED,R_AEI,R_AGB,R_AGS,R_AHN,R_AIQ,R_AJI,R_AJY,R_AKC,R_AKF,R_AKQ,R_ALR,R_AMJ,R_AMZ,R_ANQ,R_ANT,R_APE,R_APY,R_AQI,R_AQK,R_ASN,R_ATG,R_AUD,R_AUF,R_AUK,R_AVI,R_AVP,R_AVR,R_AXN,R_AYM,R_AZX,R_BAF,R_BAH,R_BAN,R_BBG,R_BBU,R_BDL,R_BDR,R_BFS,R_BHA,R_BHI,R_BHP,R_BIF,R_BKQ,R_BKY,R_BLB,R_BLD
R_APE,4.164681550860743,5.191979146444498,10.997073000257934,12.231912537885108,5.3972481670560235,6.8918123494002295,7.51259583444221,3.308915125310589,10.875538425555094,5.478159459424149,7.821549332947902,8.84846651941314,7.236963029152916,8.191358639800193,2.423223371873492,5.328158969560127,6.859885665329736,12.039262071584904,3.8159254308538566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_APY,0.9704524656198782,0.8828686413707331,1.1200718063247923,1.878179650418034,1.0222436602239244,1.2647935746663266,1.2777616696925753,1.08333382727079,1.1754755938290675,1.4881551208691448,0.5429883573746533,0.5920924389504809,0.8107214847162758,0.7117311807250016,1.1265147488587357,1.468772879886937,0.8228999343595569,2.4406031676234843,1.0072730096615479,4.945607894426542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AQI,1.3174328712201588,1.6931776609325144,1.4033294074075877,2.1327180382473054,2.2664472122355677,1.5862315415880774,0.41831414367834147,1.272792426097064,1.5113744303570493,1.9254485094055083,1.7562051816670736,1.5084587083471814,0.4019354533363309,0.9862524201340145,1.6616269960258927,1.810306901273978,1.6824966867618654,3.2797947943059094,2.0527619246570254,8.24364251821331,0.7326322979082207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AQK,1.1236406259561573,1.4468648882842843,2.15940442220936,3.7358870585418367,0.7794180192211786,1.946012605833115,2.1092067495971527,1.2961204627453062,2.558377875109664,1.5746599763914284,1.7691309038585783,2.1171335022863103,1.2076821345255162,1.7869079699935162,1.1043685714607674,1.708828403379312,0.7554385481415934,2.50836475776908,0.9108687447531124,4.720896026183333,0.3740941501357244,1.4959541547334847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASN,2.4750864984727055,1.361343898679023,4.699478211560759,5.565206882440613,5.5262461614557115,1.3139513538143504,2.510393073055403,0.8762898219382754,4.898094201731454,2.325205820753665,3.093324574358899,3.0536589216937693,1.108228054794555,2.203545965890815,1.9703535473759488,2.2115425927715386,2.9772768233891185,8.040332079611426,3.2341270297246476,7.316386584513086,2.4816975719003365,2.5886393536391403,3.4160430012920533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATG,4.583313246594853,4.1515084105727915,1.3338967992744306,0.9393645543124448,4.215956669866262,3.915078652081553,2.7198142427599157,5.003780888083504,2.336626917341977,6.778518444053444,6.9856165781384,3.7488959050935646,2.594921991001696,3.0791585463136877,5.643357917509614,4.680683387789264,3.935476194021153,3.195682864291787,5.104701033146891,12.905761733224397,1.2089260901683696,2.620456772785228,3.2977168072614886,6.69081634627223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUD,2.410724763442468,3.3124656565781745,1.463198005611512,2.3593733375498958,1.9037492980756432,3.3755230188807346,2.3833415169675667,2.187920804307664,1.5915172560929338,2.7121924494406993,6.395895038037816,3.062713846220868,1.6981582365945926,2.6637709205436746,2.5168702616608547,3.5035782795353914,2.23371968261299,1.109580289647911,2.4488144583122615,11.838681196508613,1.0145050203153836,1.8127379591744093,1.5397349825466318,6.611256693519273,1.6929696486963608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUF,1.784122086091802,2.5948741340331383,1.6848342602751887,2.7324201703317446,0.3950766666806615,3.0780201937733493,2.49659751203455,1.7919778942203037,2.344631898619572,2.1967769013948772,5.9310852683084905,3.333336044912149,1.625493892058892,2.4131991360839287,1.8222074186868251,3.002751306268224,1.1312598506152192,1.807255245374178,1.225117770056572,8.372323329049422,0.7224347290928296,1.76305134831661,0.6547652888012826,6.2955047588070085,2.1129569017120597,1.031940030032662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUK,0.5247774147707026,1.965920557045411,4.767681771225129,5.949763832951579,3.825653364735233,2.2520151449584445,3.9448002215904627,1.9222306847362558,5.314817518095753,0.6409227060819408,3.678790761023817,3.988892912148941,3.0220015232344193,3.4032217823333726,0.7871493599187029,1.9877919648139566,3.4187957402676106,6.530526383422828,2.9464930173591433,4.257968809809373,2.666105695041151,3.366888686126593,2.759192833156273,3.2247274910298676,6.635644304950117,5.396683571175741,4.375243013534664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AVI,1.3003281315555453,0.9678286630260742,2.244518040786928,3.866673611910637,2.4330354078690597,1.050978595703006,1.832439344043934,0.7116139465834601,3.388223097903227,1.5382785813250366,1.2250434773875736,2.2324286398834414,0.7029631271884346,1.4354951622479073,1.1246346545203567,1.283806973743925,0.6906291615510466,4.187680654020839,2.04115927529316,6.181041473093184,0.9928162469208137,1.4739993739488029,1.3130361489004179,0.7311069373806139,4.283120206403303,2.9309554794519865,2.4323309136642735,2.508443581420916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AVP,1.5038275728052142,1.9440160400613067,1.1629421162974038,1.7660444428076423,2.444092691687519,1.9472905609026456,0.3983983342735381,1.3335651471773373,1.3586860348935765,1.7602440593151765,2.8696840100467718,1.8353751892741215,0.4087978602558714,1.2134914921331186,1.7439282602730888,2.1373907116664315,1.9363793413061914,3.1136288947585236,2.2930588701650945,9.309981261994501,0.8089351522611019,0.28581449756807115,1.4820610439708664,3.349607301303663,2.3163215345016943,1.308163990404142,1.54462553760009,3.7633582534329784,1.7354614501198653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AVR,0.42713812543420526,1.8753203777742873,3.5784723894203125,5.951070075004937,1.6790542480408717,1.9953686666894623,3.0986718860603752,0.9829053041580829,4.977339214137529,0.5408274781614413,4.9502485155395775,4.311120033328095,1.6694058059071772,3.1131167865626104,0.5540498331743942,1.4337931500140089,2.0907011447142962,4.036020069145406,0.93232389221928,2.7811801475041147,1.1889948174658813,1.822001657091804,1.1222572268541893,4.316672088099311,6.068246383189579,2.1463505458480148,1.6607490600953423,0.5558699584438681,2.0481157346316023,1.5419124731742562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AXN,2.1177008587572517,2.3634976789600946,1.9105838920671487,3.2822246047677504,1.3979968878054583,2.114803097935953,2.033689130803239,1.9374638227324796,1.410314438608367,2.514970092282931,2.625059561141189,1.2762426377203973,1.5201887520964337,1.5564730404143872,2.2418333098635306,2.174411751547129,1.9029456591253913,1.180904881782668,1.7357200456913053,9.298751175558705,0.8567903805814658,1.5717561239610278,1.1997504194222914,4.1338849560434126,2.831580835913841,0.4952996131679967,0.7821501412572931,4.38408011835483,2.223923843724912,1.460214994232392,2.0296274092728916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AYM,0.7321916080848042,0.9320090702190407,2.0523753446266104,3.5545892601521216,1.4141869076883282,1.5809136245774627,1.6737295748488437,1.0997851756226389,2.8555276941417342,1.0911978773098894,0.7441868110237498,1.5829051982118516,0.9573580592291966,1.1201557140476326,0.6136452336040024,1.6140750529977919,0.9974135515314195,3.437620039691142,1.0406173956595437,1.2776884938761164,0.434522792324183,1.05727077895222,0.5300398807374093,2.2755472056751302,4.104325499775358,1.672594201843267,1.1041394424272215,1.9392188062067799,0.9747951289091794,1.2134194509468477,0.8667190135363705,1.5225686733548824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AZX,1.4969290676205689,2.529963517873462,4.554001084928015,7.204672699298553,2.792226866631618,3.0133726115967807,4.140799238921859,1.7146432126784905,6.634225091557415,1.753047981216354,6.2403331271157185,5.50129069981441,2.8526896838908895,4.016796213770567,0.8171239204780782,2.5365894875601547,2.7590328330552927,5.314561667211032,2.2005231630204527,0.22849457127584874,2.172281857284057,3.179170930416347,1.8765649662051624,4.301493461312406,7.788036184579962,4.430997017930002,3.1295160563561013,1.5706403584908204,2.539574162216235,3.5135368512112035,1.0965452731286753,3.760473741840945,0.801706201825893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAF,1.7096512045040042,1.4371891407024189,0.8086452272263551,1.5835976280927608,2.2336856606925966,1.5743881058224252,1.0295092794173826,1.5193505682360868,0.9191127656197049,2.1262826939190886,2.4985292188199204,1.1525776643877863,0.9305469236499959,0.48899745978847725,1.9322679645241667,2.121352786887284,1.8939945038307764,2.9949874683263995,2.2058558964149264,9.336287529599922,0.671295055670015,0.7509034355496959,1.4810810248861133,2.623689357154327,2.2686710528838625,1.338281185416604,1.3889511154319636,3.657625894664378,1.652180193776311,0.7649093779127578,2.1203382184900463,1.2334806102906548,1.2248097855422868,3.556885081104055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAH,3.201480897685725,3.1583800743837367,1.047351073278434,1.3473716899843822,2.909916444285919,3.112566461793273,1.498363249596172,3.320080343629504,1.7553187109550294,4.723789148888128,3.570706329298149,3.172664571753838,1.3045495112513807,2.2007849520191383,3.8820062757330587,3.405495780696492,2.634859417061612,2.788732209274284,3.3506730666965248,9.310535984286163,0.750879697076931,1.625533655622044,2.2661136273460434,4.765864334418744,0.7820769722996119,1.0264750576364732,1.5451109776089413,5.370654238483044,3.0167737209759697,1.4210845707996136,4.072712235313929,1.8568552019219076,2.7616789081319184,5.56148793780848,1.4386902722593808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAN,1.1410230111419954,2.707610597132608,3.917305983203993,6.332800844178544,4.024133822380356,2.347062660515648,3.5412513481214996,1.5812537489556864,6.413393770914839,0.60063796548685,8.677967338339847,5.642349418656266,2.254882644563421,3.613867940160544,1.2784740258951333,2.3212717835108134,3.6786923310293904,5.477234618138975,3.4624566169634017,7.210014918208792,1.9028369006795713,2.2023122022994235,2.208564615926073,4.0034950353615,7.4801697504398135,3.206863814924517,2.794531544008846,1.438791280097128,2.389954019320294,1.9089764040055772,1.1828686041440881,2.972030552449276,1.59785034902438,2.54464408291653,2.1911521014670887,5.259685140445559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBG,1.461781941365667,2.1935013533723655,6.154211407325131,7.541399306348932,5.425261235056758,3.608708354482673,2.532579201271852,1.9048370062440627,6.04424189524182,5.54390896579831,1.0706449975253356,3.236393590771143,1.2955120351378449,2.191810858381967,2.173587042788733,2.5525470798577117,1.8198155696306406,9.224973338402426,3.7165104237713535,7.35677681185737,1.1086264666088261,2.759150286642187,1.991150902340035,2.556726070440962,9.011378865804216,8.286256863324759,7.242219097230321,3.75358316774455,1.0433301901215317,4.046372205319041,5.3715101647471375,4.139874344995974,1.0205400840095273,6.029941113554893,3.809079772930844,4.2159497512999495,9.424837777720203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBU,4.31590073796348,4.064602887607979,2.4198943679684684,3.499870525219674,5.906063900390966,4.5240281756456415,3.011790867647905,3.662505824779103,3.209184609068273,5.314199445416807,5.596957979775171,4.139188417563717,2.4873539915295675,1.947073628692469,5.001376166209118,5.409389188382296,3.7051541521051967,5.973722723222868,5.974826730779503,10.58393694359615,3.0108074653608874,2.8219115670720365,4.227245411302664,3.7171923901421757,4.229224833543503,4.122765797072051,4.177594069310004,6.147083330704404,3.006405331279979,2.9986039515358294,6.437328001130203,4.047582821024431,3.5505139992303585,6.896334026229371,2.318079932303772,3.2713061945617925,5.450982103747257,6.153908314434524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BDL,2.4329329967954756,3.139606987902548,2.0738982067630283,3.5143524071493153,0.9308794701702513,3.4921038633972104,2.6688181814297716,2.253978840600706,3.464714907222504,3.2845411819550927,6.372592489394308,4.368886019296191,1.6507231937348175,3.100636576877746,2.5306914362176345,3.2003742512319975,1.4575023674391032,1.3358642550528057,1.3758594945017286,8.6324593753581,1.4741879518019618,1.9679680247663298,1.28772553398334,6.61488372898946,2.9638200060748368,1.2918122952741913,0.7061478898139122,4.655007184762472,2.627350776679666,2.0043403424208397,2.088586511354521,1.1061464988245895,1.8131919433936992,3.4083205996571664,1.913295485363979,2.1025735156786656,3.9251257664972097,7.588065071711666,5.003988783251396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BDR,2.1841952357114303,2.699484940570582,2.837549963342472,4.986245105516034,0.6757033133678807,3.2872792998536817,2.885587803514424,1.8054115397854364,4.222412777738954,2.9145580333633796,5.218807201793447,4.17129525486795,1.8051198666203343,2.8988089376450437,2.072138903491708,2.9604041991958057,1.0149824342527458,2.814650263258197,0.9316758560258971,3.1351623889899725,1.2553437422245937,2.132435263642027,0.9466932415679843,5.523964825534949,4.88531220369837,2.0717851207592197,0.6795309225433448,3.778567049681513,2.135942023887067,2.320610414285028,1.7431558922973285,1.697046076174464,1.5349829526411962,2.4993186965467515,2.1995512350929625,3.2522462642668652,3.7185612308484868,5.694123824571592,5.412090452812958,0.8972572615414149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFS,2.5337214384595854,3.5018052592542714,1.069458662054754,1.2435740023132493,3.3193395420085,3.631220981835746,2.225139325010357,2.306147461877896,2.965866364368216,2.6540131282124313,8.39864311165279,4.240850914227679,1.7416050765435065,2.8666920245298284,2.684400049527149,3.88729550586275,3.0803983679506586,2.0607863407322955,3.630043125993037,14.148386789894563,1.209775877737155,1.764277163066422,1.8942304448063536,6.763794612182309,1.9333127351669024,1.050088622794627,1.7318618883074757,5.6838881328759285,3.0994398775181096,1.0442037215313238,2.5069312935774977,1.453713692150017,1.8596980183109426,5.054995981791559,1.0893117592714274,1.7316752254098942,2.890894825212669,10.469291421285478,4.646731503026057,2.2773230213567204,3.1173786373069463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BHA,1.4072653979988026,0.9122419041564317,4.5962317988302575,5.656488668087296,2.760616328797444,2.4674431910046675,3.493861160377593,1.98619849287797,4.762766128242139,2.8193943913022483,2.9718619726372477,3.2793056129081126,2.6198346198787235,2.82968211855027,1.7075628129859834,1.9369606700996675,2.8074974566732105,6.369487424310703,1.2854083184056049,3.2286778260380298,1.2891180482993243,3.189154318959698,1.6519638226910045,2.9448388186587087,6.02481821312914,5.474464752270332,3.8157522870109934,2.290043509974488,1.9988842282734498,3.6797644166419627,1.282618973066172,3.959943594227331,0.8831489830586777,1.9720316134964155,3.425807362034672,4.8515722776824175,4.502622163004397,2.532400635619639,5.4585341050201075,4.213608848109909,2.8890499571861756,6.464319064166656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BHI,5.162260082539367,4.468553199079384,1.8556771253278463,1.7384494028463011,5.047034320087001,3.7930207744767848,2.727588248656178,5.949349079259867,2.267214974781922,8.159856669939762,6.724767621902956,3.571468067716272,2.5572683544616996,3.251920861943159,6.739549776278446,5.007030046457259,4.958911412031418,4.4309256167424085,6.1540416844928805,12.677762579391514,0.9390447210748345,2.6050452078713757,3.9285858512958396,6.42917722840046,0.8135716757978132,1.8497019680669964,2.4057600765669336,7.155244457476371,5.217284476897285,2.2342624376433124,7.264713173494437,3.3597570091665827,4.917841438152534,9.55415348352426,2.4778707396878037,0.4893295854093312,9.073823657486903,8.811546647237803,4.282250475894573,4.037251288168798,6.154135219946681,2.538523568696576,6.375713643609266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
