,R_ABT,R_ABW,R_AEB,R_AEQ,R_AFX,R_AJA,R_AKE,R_AKV,R_AMM,R_ANM,R_ANX,R_AOR,R_ATZ,R_AUV,R_AVH,R_AWE,R_AYP,R_BBG,R_BBI,R_BCT,R_BDG,R_BEL,R_BFE,R_BFT,R_BFW,R_BFZ,R_BGA,R_BGZ,R_BIB,R_BIW,R_BJW,R_BKT,R_BKY,R_BMO,R_BQX,R_BRW,R_BSG,R_BVW,R_BWA,R_BYY,R_BZG,R_CAB,R_CAH,R_CBF,R_CBN,R_CBR,R_CCZ,R_CED,R_CHB,R_CHF,R_CHU,R_CIV,R_CKC,R_CMC,R_CNH,R_CPE,R_CRK,R_CRT,R_CTZ,R_CVH,R_CWC,R_CWF,R_CXA,R_CXG,R_CYC,R_CZP,R_DAJ,R_DBC,R_DBT,R_DDD,R_DDL,R_DGI,R_DGT,R_DHQ,R_DIS,R_DJH,R_DLU,R_DPC,R_DQT,R_DRP,R_DTD,R_DUE,R_DVU,R_DWR,R_DXI,R_EAM,R_EAR,R_EBB,R_ECH,R_EEJ,R_EFD,R_EGM,R_EGQ,R_EHK,R_EIW,R_EKR,R_EKW,R_ELR,R_ELZ,R_EMZ
R_ANX,0.8762124970975119,0.7929086218840732,0.6318219314784423,2.0967997047494054,1.0769434077673354,1.068312558636614,0.5418256120586947,1.5460627393726212,1.5907723503924935,0.7922743833882311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AOR,1.8636556283692476,3.576165286963466,1.3906978014311542,8.32572438310243,5.877827514890951,5.597987177124213,4.428966076454337,0.8339359708107072,7.778602863373286,4.479662098355525,1.3861707608313756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATZ,0.9053937281119683,0.3891599486128087,1.4258342961772068,1.762901081382456,0.8989354732235731,1.6701416282551123,0.7794258608016056,1.2713296266185787,1.8575938210547542,1.2402505770361005,0.8069205472920935,4.619920281226694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUV,3.0624458408196866,2.8762944032453253,4.4100308074514025,2.903722325778672,1.9246260266466932,0.5794286880114975,3.9220635669842503,4.384266983405712,1.0669446698616105,1.2027866448392444,2.3814496425571314,8.846782303434148,3.113399492373214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AVH,1.586943109836912,2.2207391324622363,0.6966782280762182,4.824579762674105,2.120111190075276,1.443250538064185,3.524432268594501,3.0378277256009754,3.2360872882940335,0.5391524227052444,2.6507166110541927,5.066042359435562,3.288615713912143,4.9412095013378705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AWE,0.9666198075112924,1.7334535155596653,0.7564396689353613,4.016604262166305,3.7435421429450484,2.6995258138964475,2.746168276854469,1.9901631693405917,3.015382146264836,1.2721959750287044,2.011391608323645,2.7490105749809786,2.4534438249218335,6.816130516313768,0.5339444850786464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AYP,1.352117704211764,0.8831968122607398,2.2878916307431347,1.1768969754866025,0.6175277878286629,1.0416071376202172,1.906495798579579,2.190275659851745,2.077203802706671,0.7238281181888051,1.503602100101179,6.060556636645722,1.1899217905353172,2.466154527090536,2.8544030130838105,2.993466186495993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBG,1.5450874350713302,1.3336726220058857,4.325629112196015,4.532800839891744,1.9878894450945366,2.34335453529888,3.1615641400711767,3.3831378191755057,3.2284010317843768,1.734684911324315,2.542823081477199,8.364465461716291,2.2827353702047253,4.524743149423814,3.3991597351640372,7.403440431874168,1.7044527673651362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBI,2.130857320183067,3.4591676988361857,1.4646114174906797,6.309626869259139,5.489323567918473,4.525117039736197,4.182596407192825,2.3475126737651317,5.318472200326827,3.3446408434559727,2.614940801541174,2.962267340405471,4.164182002189938,8.755542751285626,3.0321609567478016,2.0769335976192633,4.7417794100979345,8.726265548789994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCT,1.581931538752858,1.2304948130851627,1.541260840294982,3.5474485011681556,4.382411677351076,3.561613257358081,1.3228036058729589,1.9843369155927144,3.8701180918374276,2.507284966093865,0.9949070369982363,2.418334836850298,1.3938618511082002,8.291092890875815,4.392658098986444,2.888668503846535,3.915580370054833,10.378425121935997,2.9872492857786543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BDG,1.057784000612882,0.8638794588113259,1.9126546637857045,1.8619017231720665,0.7542736749277763,1.2576472490797812,1.6080336957950598,1.8640112954719958,0.9694276845099816,1.2972734242080475,1.571619159548379,5.41656668160829,0.9532789655753848,1.2725267759384349,3.569839864974887,2.692439499062604,1.7425851442395393,2.8508960152397433,4.720473206701689,2.7299421789301905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BEL,0.6356836343298223,0.3251824761425366,1.0093386567523575,1.6635841230672967,0.6504838772251635,1.5207004695870108,0.659828585546314,0.7966718531003062,1.4697289300843208,1.0932706275904116,0.6220917853717606,3.5368988828548082,0.1157042397573693,2.735709703331909,3.0575390027382463,2.2008603951344763,1.5522828898776027,3.3940298114047236,3.5727812492844824,1.289204236258759,0.8675943933373536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFE,2.652402336502494,3.2172759785920197,2.5025887859954854,4.131200176223498,3.5044217683831067,2.603117921096957,4.47698649113001,4.654245928755184,2.3947724884107515,2.9282657989675607,3.300194694924488,8.028335064723759,3.9801147797176797,4.057085426843643,3.781892627967259,4.1104732997576745,3.313188879630076,3.9134793409768625,6.338711512174583,6.778066532450556,2.8087124024824535,3.9207445284531213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFT,0.8646056321904166,0.2899482523264886,1.9095817231330288,3.001304388767368,1.747312038491591,2.2623637596836503,1.4480754816274324,0.8099320930548514,2.703455373647246,1.513114204839239,1.2835600160490854,3.574710870241471,0.9589586053581411,4.172707655578992,2.657456121993012,2.0750950586174635,1.6060416833103002,2.3584632603345628,3.4273617078647436,2.3580721531088464,1.5874507256140347,0.45627164799248965,4.351699341087641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFW,1.9728496358695797,2.767226596937466,1.31073529361936,4.868539342973781,5.980087450961039,4.401082341472678,3.0205978676473433,2.8614838958236803,4.611472339421956,2.795564091616248,2.162215639270067,3.8243086748587887,3.2133977379808485,9.89789907583336,2.970422633310797,1.935257123907158,4.93715899784174,11.371015974535322,0.8922390238225408,2.521375783282197,3.769307766741062,2.8131168824735178,6.28707464200266,3.705627676403946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFZ,3.652990581482905,6.221887096366865,2.525709204351479,10.697317749133648,7.664316660980133,6.309593851271908,7.181053944401023,4.115528227348731,9.364184057533917,5.625976999096566,4.15049090727766,2.897142015748775,7.441687164954235,10.830931014250051,5.206553639381596,3.4142772719385834,8.020642626354185,11.65312799878682,1.3164973448975175,3.927518704080504,8.156410461847539,6.277005685533049,9.568919060965392,6.159057443079578,1.0009374290561879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BGA,0.7096902314715944,0.9218361777141628,0.6563987778542898,2.2419730240171254,2.0006325968685688,1.4659621848445799,1.5062808684514832,1.761598809060171,1.4153137144421697,0.8963826375763724,1.1687444412888768,5.5857074676684455,1.4305061711238545,3.429807947980167,1.6932685885501213,1.5522716227834064,1.3448816020832042,1.880898764368209,3.8821206877334187,2.8029362986248434,1.4758412095537425,1.0658051058315832,0.6552986070221877,1.6868782471411565,2.7907699192879565,7.391292807454091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
