,R_AAP,R_ABQ,R_ADJ,R_AGP,R_AGU,R_ALD,R_ALR,R_AMH,R_AOQ,R_APM,R_AQP,R_AQV,R_ARD,R_AUI,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AXC,R_AYJ,R_BAA,R_BAW,R_BCE,R_BCJ,R_BCT,R_BFU,R_BGS,R_BHO,R_BIE,R_BJH,R_BJO,R_BJT,R_BKW,R_BMT,R_BPM,R_BQA,R_BQW,R_BRL,R_BSP,R_BST,R_BSV,R_BSZ,R_BUC,R_BVO,R_BYI,R_BYV,R_CAT,R_CBQ,R_CCC,R_CCR,R_CGJ,R_CIP,R_CJP,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVR,R_CXI,R_CYQ,R_CZD,R_CZU,R_DBI,R_DBQ,R_DBZ,R_DCF,R_DDG,R_DDM,R_DGJ,R_DLF,R_DMT,R_DNW,R_DTF,R_DTS,R_DVH,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAM,R_EBT,R_ECX,R_EDD,R_EER,R_EHH,R_EIH,R_EIN,R_EJR,R_ELK
R_AQP,4.677232333090947,3.0024916065043867,3.1158197830889667,2.8670644483694345,1.7498873853406771,2.5825160689221462,0.9911930817865268,10.724476446957818,2.714583085290621,1.1472742087180536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AQV,1.9546491157683774,5.702684267119054,2.0584068094173444,13.277640551898525,7.148055595861908,9.933566442171362,8.65984743914851,8.348326094868979,1.3638683443352495,9.147605077564135,9.418108851296992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARD,6.074904212064618,1.9247957812254703,1.824285392339157,3.6682060939821897,1.8257774318074478,2.4550655197984406,1.2114768696778053,7.898023924526209,1.6744668634037316,2.038218939997183,2.332501343429337,7.362280091789964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUI,1.307740790192387,1.9179251506385173,1.076257748757833,8.6049944815275,1.266649913445816,5.897636021302142,2.3686926304197335,0.7210990131001582,0.8857557033582679,3.522011742657409,3.7714162526759294,3.996194267179969,4.279874695207197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUQ,1.3973393523110655,1.0463979906248428,0.941870449028894,7.054501203471918,1.2664226549250142,5.0469450476665845,2.1492583148331286,0.8694952943404366,0.9760585414837297,3.2386176969671365,3.29404257244217,4.079059447349489,3.227629539880018,0.6131275351883821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUT,4.798520615792843,2.0032094076281823,1.9533508861176503,0.8327727109443288,0.7088074200636182,1.74209700861063,1.6428714878650088,3.9862740113932924,1.5457053550142974,1.4304244758468891,1.9543653545150887,7.673691688594977,2.114398749349387,2.569607262438323,2.215565224203771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUW,3.431225255916818,3.7452489957415867,3.448626319563582,5.939536324565709,1.2401488369746456,2.9733660498111925,1.1568332791323024,11.146846238861215,2.552623760878856,2.1383060012757173,2.194967566855053,11.600466747568014,4.876817594828879,2.1973258282912944,2.327807831079105,2.431340819400156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AWD,1.5028795735794165,1.6075983895554127,1.2527277622102364,8.427913851657973,1.761239100389657,5.389542077184614,2.169578401454741,5.3044222490460085,1.2775831520821241,2.985065960172256,2.834012543018846,3.85608689857627,3.021125682487638,1.8247241185164884,1.3586964923418194,3.1406212695334865,3.3036441316772285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AWG,1.5444423148112951,1.2320890013299692,0.7270094744126807,8.123544112436786,1.6050343170788188,5.646687111233768,2.396027502509156,2.3509929627716284,0.7757707969132642,3.388942645795364,3.3248585207415227,4.359242578994348,3.2184482159904015,0.8801078591963627,0.3461781894584596,2.6294271486508585,3.050863965767241,1.3076646126386122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AXC,4.217756362779729,2.3592152182984623,1.4366447606641413,8.16052644588855,2.370343466641961,6.028384085115954,5.14879930783726,2.5509905365115633,1.4070695073630264,5.481234164944672,6.067910445777082,4.359976200394216,4.024946409630468,1.1900863319339319,1.3240924613639906,2.7691672709921993,6.802841312738563,2.736531363729962,1.1326133358081132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AYJ,1.8643458419846937,1.1341265238288147,1.7067144205156624,3.7604253003918755,0.6343134429204856,2.8654060416970415,1.6129409530760146,3.5628159581756798,1.3618406136091101,1.7207256680817293,2.383442251955236,7.415387116756092,1.6673379159457873,0.6785096801344496,0.963158719299974,1.3673556246906635,1.3872158821805416,1.7934100973756524,1.4612260240868598,2.82489218418962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAA,4.391866973960658,1.2934900344139155,0.6094129785677584,3.4094988654018294,2.1556904689706564,3.9947214496072276,3.072972752728446,3.9551232641685767,0.6538296014873609,3.4318938093469593,3.8677256261783604,5.653015739003916,1.970961079340843,2.4392834019900365,1.3888566049369642,2.0060268771785723,5.56014902294546,2.2671984625466077,1.2993084651132174,1.9611873878951775,1.8062938659034011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAW,6.727420099420363,3.613012806433133,3.7151927492132297,4.176726488782803,3.151482180947202,3.985693099923581,2.2587305958688706,9.76236153521839,3.4393553649972883,2.1624974403313937,1.399400269711844,8.633333072302309,2.236958136844432,5.831248107055917,4.420446971449317,2.874505601189942,5.027695401153126,3.5128138998947733,4.374692352390169,5.929642804024993,3.358421532591875,3.712412442771369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCE,8.560570227918152,1.8361062216366568,2.6252165880867966,4.127242350291737,2.0084618893606954,3.6573353170398346,2.4811942617041858,6.052107952142023,2.485458233398144,3.103402646706505,3.6317117023219136,8.747975700342192,1.2125746147779468,5.378549881476082,3.9054616732397793,3.1079058226526497,7.38334393702371,4.15596623330639,4.204746943328749,4.842637159409524,1.7533296080063638,2.6226333642339306,3.0981451852368007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCJ,2.281537055556057,0.6829082922599882,1.489262485546624,2.3747385794110145,0.38301251347327925,2.019068428199933,1.2779266375942058,3.8896577958048155,1.3922640543274374,1.844472214233261,2.1620481531175573,6.584375141786416,1.7471317599605019,1.2017216416326755,0.9949521093160562,1.1993718228228578,1.4285605467657003,1.7038860863826442,1.2880973941139007,2.348558499622593,0.7349509087673445,1.2759840644171432,3.5586091940092723,2.275213805505784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCT,2.1102654637056606,1.967966802413634,1.419858719730968,9.394217147511696,1.9450882003304386,6.513634898138477,3.4159762237626317,0.6647004847892196,1.4588701315548889,4.064037892935438,4.066714239459254,4.138700010129501,4.5714956682865475,0.5569214431611952,0.48029171149210775,3.099214314473438,3.9692723650167614,1.9473323063749972,0.7566181758749215,1.4285917064914806,1.7450149366894907,2.6182180553561882,6.088959295984074,5.606104172504092,1.8122750231590876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFU,7.445035403329488,4.749715894153115,4.828097430291042,4.816276952947905,3.5642838842062337,4.174125861676138,1.8552562075296148,11.415006536592683,4.431695059025269,2.5708181745142773,0.9293742261911366,9.870476675419427,3.5641190267900327,6.7552289330194295,5.680169924589847,3.5292479151169753,3.757643420996536,4.387576870373411,5.657754879712441,7.222319345923506,4.437336064848703,5.014266820023812,0.5108014997659188,4.603989358861739,4.225985190163894,7.04416583112918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
