,R_AAC,R_ABM,R_ACP,R_ADP,R_AGH,R_AGL,R_AHL,R_AIC,R_AIQ,R_AIR,R_AJG,R_ALY,R_ANH,R_ANO,R_ANQ,R_ANV,R_ATH,R_AUE,R_AUL,R_AWP,R_AXV,R_AYV,R_BAD,R_BAV,R_BBA,R_BBD,R_BBU,R_BCE,R_BCJ,R_BER,R_BHQ,R_BHY,R_BKJ,R_BKN,R_BKW,R_BLA,R_BPO,R_BQU,R_BSR,R_BSS,R_BTP,R_BTS,R_BUI,R_BUR,R_BVC,R_BWB,R_BXW,R_BYF,R_BYJ,R_BZB,R_CCB,R_CDK,R_CEF,R_CEJ,R_CFI,R_CGE,R_CHQ,R_CJM,R_CJU,R_CNH,R_CPC,R_CPJ,R_CPX,R_CRI,R_CTK,R_CTM,R_CTZ,R_CUZ,R_DAN,R_DBE,R_DBY,R_DGV,R_DGX,R_DHH,R_DKM,R_DMV,R_DMY,R_DNH,R_DOL,R_DQA,R_DQC,R_DSN,R_DTS,R_DUM,R_DUW,R_DUZ,R_DVN,R_DVU,R_EAN,R_ECZ,R_EDT,R_EFV,R_EGH,R_EHB,R_EHD,R_EJF,R_EJT,R_EJZ,R_ELS,R_ENM
R_AJG,0.030832744900531096,0.041828894417744615,0.06226265042960626,0.01968980402094283,0.02203236641037469,0.053803807074818355,0.016815227418286807,0.028338844912107197,0.027201652328634862,0.026638082579378806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALY,0.041949424141521405,0.0197569175755127,0.0410523401809693,0.02964093894899085,0.0303541435739764,0.047046524625248255,0.025540179019577867,0.022254999562548086,0.032646260628714695,0.0424841128373527,0.02875511455321365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANH,0.07977246416537047,0.04365112801215981,0.035470497022974,0.038420986387186364,0.03520570344876508,0.02983383139793933,0.03861941784066024,0.0559604492907827,0.07071293449163094,0.05221775996106977,0.052658106851754954,0.041086364708164874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANO,0.043182293215679346,0.01646839944639518,0.034303220991535356,0.024899951365851093,0.023935448472720857,0.031361767492996455,0.028128086739310186,0.01604764979304554,0.02749384028760999,0.028464380774775706,0.02815629784583681,0.018280550446722242,0.04376670511150988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANQ,0.04091514430706917,0.060643258286318696,0.08220712109148473,0.03944224202538943,0.042360362950870235,0.07966897712137992,0.024257105053923967,0.05265073485971677,0.04078489136748731,0.05332934515841893,0.027268000784698158,0.04184866991202865,0.05892349819409887,0.0510290010853748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANV,0.05750580107924731,0.019621136614795576,0.02864649692356488,0.04570390994619425,0.045580480250843936,0.04652298315657395,0.04432121886821848,0.03417987161022083,0.04538395213365476,0.05559168108007917,0.04717887331090685,0.01888267656189083,0.028958797669336945,0.027233407647172286,0.05959226116191587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATH,0.03362480204193037,0.03601834514281445,0.05507592105012831,0.027890839719789434,0.028059027988218785,0.043837931146152344,0.01849415129130357,0.01986938538026214,0.018596802325316512,0.017865564467789877,0.023614926989547366,0.02782367592649175,0.05347447320637181,0.020835955643365392,0.03752038518748259,0.04458810297826785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUE,0.035916171680167065,0.03976693615481038,0.06053744036651678,0.028565881044197987,0.02843726136110295,0.051288473107455844,0.018777930926358058,0.02589002159659881,0.024751253244753038,0.02480314298113765,0.024549815180242414,0.027529982915963744,0.04752865379139056,0.025825608202283214,0.029611638255586038,0.04568012782143896,0.012767852117611054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUL,0.029893428967520747,0.025188000999597365,0.042656436598472534,0.026460778876298052,0.026826814623241664,0.038334432806581574,0.023531315858875645,0.007813726164699403,0.017836603698837127,0.019352470894720707,0.02198502985664509,0.02392499404042342,0.05347914221731356,0.018774598469948098,0.04768676746098143,0.03629556235927416,0.01276974436545388,0.019476035141581118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AWP,0.04423705155410819,0.02937184855676293,0.049057905839901376,0.009746045987215388,0.013067177325056729,0.041047403324602404,0.01828054704115009,0.02806984299093567,0.0382259001308324,0.022553224932356227,0.01803920061995782,0.021167729494234334,0.04648510590693943,0.0276355510568068,0.038674837943341596,0.03732954923773678,0.031901205468062965,0.030970224554433108,0.03008427310633051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AXV,0.028515725339124436,0.020667023302500174,0.030418660939202553,0.030130721764034564,0.030609783595896996,0.041548028786648004,0.038052980809045484,0.010973981308873726,0.022871761885244677,0.03385095566870669,0.037991505225081657,0.02432922629096407,0.06341548700572376,0.023808135763737456,0.06072630442473274,0.03630081040162932,0.030050688568117108,0.03561854093550417,0.01758767015712709,0.027053605571778796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AYV,0.041119636095295786,0.029945515616788945,0.037052909133695924,0.036535187651060314,0.03558386807021156,0.045881336694896954,0.025813044096364705,0.019975739102607082,0.028991920530395038,0.029630387723559568,0.03603079297934497,0.03035898059554222,0.05203436020520726,0.015253205252253385,0.046988908904251205,0.03699158485890137,0.019195334085615887,0.023049411203966808,0.016818816125481792,0.042659038468703225,0.030507118334728887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAD,0.033816803237723424,0.03900582888888094,0.05635383086330909,0.021431184223018145,0.02197434476716046,0.0409458447213962,0.020605686510823944,0.02111146078978534,0.02022554982756349,0.010515288818281027,0.017040291752242517,0.03395631726122308,0.050490274719266634,0.023335200030812197,0.04350023259013998,0.0491184633871015,0.010899547727806836,0.014403052848470141,0.013879647929188355,0.02505002572661483,0.0312313111624307,0.023029708332754445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAV,0.043200547555076865,0.03789139570840212,0.054096770657205986,0.014234417111659277,0.011931020060197911,0.03763137844509531,0.02377876938471721,0.021168317168828294,0.03468814379032371,0.01614479240516146,0.019804859827395317,0.034781165773013045,0.03750805377667951,0.022318142768378322,0.046997547726703934,0.04888943522584799,0.02106261178770729,0.019202846462705595,0.019981099618665912,0.01631038633707467,0.029337858228061623,0.028475396823729012,0.015360061331527949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBA,0.04328427431776436,0.024798911022609928,0.04449990852518414,0.016590676861597393,0.021796520696341446,0.037762859388333306,0.025261665561773956,0.03419688259172295,0.040370873940570054,0.028026568578987165,0.0179619888703196,0.023520022657519166,0.052601176289066555,0.03781621035614076,0.04199294049649452,0.03341304464791271,0.03708341831186126,0.03872401101150693,0.03512571128512181,0.010935153708471314,0.029027308017433855,0.04870013641078844,0.030279358771803083,0.02369823438065488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBD,0.03254939793109553,0.029606777273901198,0.04747497416702022,0.029103795566606257,0.032329657192745546,0.03980344479409893,0.03245011483764965,0.028289225012665065,0.029046616986359707,0.025507675671974966,0.01793434136501235,0.02782197081592303,0.06748058617432069,0.0366488629181317,0.04443479727753786,0.03985192685159496,0.034681009348668426,0.037607822142835194,0.0326046715606905,0.021735024148568743,0.022408352991745137,0.04807603414723284,0.029458433889650627,0.032081348417366054,0.0183187370899012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBU,0.06090800157262828,0.03108255326947768,0.05111308559596445,0.021666587630920088,0.02242687947087888,0.043522109937838616,0.03219725597601872,0.04670343198459301,0.05776443050008653,0.04110169599575559,0.030683330122968634,0.028299345795389355,0.04132731915649483,0.0428507017403554,0.04357721574777005,0.038236374505337574,0.04942705199926389,0.04694946392989304,0.04788223298003779,0.01958806112752595,0.04664081501796241,0.057987194883833186,0.04278157931985781,0.029517481061507138,0.01997483885010498,0.03825483974867338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
