,R_AAI,R_AAP,R_ABA,R_ABQ,R_ADJ,R_AEJ,R_AEQ,R_AGJ,R_AGP,R_AGS,R_AGU,R_AIF,R_AIH,R_AIW,R_AJA,R_AKP,R_ALD,R_ALE,R_ALR,R_AMH,R_AOQ,R_APD,R_APM,R_AQC,R_AQN,R_AQP,R_AQV,R_ARD,R_ASS,R_AUI,R_AUO,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AWN,R_AWZ,R_AXC,R_AXV,R_AYD,R_AYJ,R_AYY,R_AZN,R_BAA,R_BAW,R_BBX,R_BCE,R_BCJ,R_BCT,R_BDJ,R_BDM,R_BDT,R_BDZ,R_BFT,R_BFU,R_BGD,R_BGP,R_BGS,R_BGV,R_BHO,R_BHQ,R_BIE,R_BIX,R_BJH,R_BJM,R_BJO,R_BJT,R_BKW,R_BLC,R_BLH,R_BLN,R_BMI,R_BMT,R_BNV,R_BOC,R_BPM,R_BPX,R_BQA,R_BQU,R_BQW,R_BRA,R_BRL,R_BSH,R_BSP,R_BSS,R_BST,R_BSV,R_BSZ,R_BTX,R_BUC,R_BUG,R_BVM,R_BVO,R_BVZ,R_BWJ,R_BWP,R_BWS,R_BYI,R_BYV,R_BZC,R_CAT,R_CBQ,R_CCC,R_CCR,R_CDN,R_CEA,R_CEL,R_CFW,R_CGJ,R_CIC,R_CIL,R_CIP,R_CJJ,R_CJP,R_CJT,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COA,R_COC,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVP,R_CVR,R_CXI,R_CYQ,R_CZB,R_CZD,R_CZL,R_CZU,R_DAL,R_DBI,R_DBK,R_DBQ,R_DBW,R_DBZ,R_DCF,R_DCQ,R_DDG,R_DDM,R_DFC,R_DFL,R_DFW,R_DGJ,R_DGQ,R_DIC,R_DIV,R_DJH,R_DKF,R_DLF,R_DMC,R_DMK,R_DMT,R_DNW,R_DQG,R_DTF,R_DTM,R_DTS,R_DVG,R_DVH,R_DVN,R_DWC,R_DWJ,R_DWL,R_DWT,R_DWY,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAJ,R_EAM,R_EBF,R_EBT,R_ECX,R_EDD,R_EEF,R_EER,R_EFC,R_EHH,R_EHW,R_EIH,R_EIN,R_EIX,R_EJA,R_EJD,R_EJR,R_ELJ,R_ELK,R_EMM
R_BMT,2.712818119082218,8.782331489064156,3.988254246953484,3.197759903597854,2.3482589382634855,2.749336570193225,3.5735851648553507,3.5652793861854493,1.4147908402347167,2.6211294020026648,2.2202191068346973,2.4062797446063073,4.994055040684246,2.232959914873219,3.048689080354519,4.072002529896725,3.662507385054638,3.668999780449368,3.298120811068064,6.817431962887538,1.9884387583091496,6.165875254048325,2.6458806773313044,4.448784255704424,1.2163255984045647,3.819528305914387,9.219527577332018,3.0509026346593195,3.9629179381408055,5.083005560011104,3.223463735289328,4.376631789176509,1.0767318003266069,5.5243666735308645,5.110378919215399,4.541333956940881,4.67363960491948,3.2684684648615323,4.676738530070528,2.8724970173582576,1.1402176677295253,2.503503668188438,2.846951057217953,6.402333412399432,1.9066571437763749,4.045552459071904,1.846951924357401,3.622427809509617,2.9897487600809853,5.691692700400198,5.074438105875558,5.23984135018838,3.288550157408344,4.021041092257114,2.375698038314647,4.662821654450716,5.648387287435456,4.597777042572936,3.3753915567644097,2.0694444877875546,1.4163090261823363,4.149558141333724,5.931398219662956,3.420889600514897,2.18653954203029,3.0049591533318916,1.5937034901254845,4.765178546023172,3.4315532739729258,4.670072745356713,8.27225273843949,3.1394210296771923,2.589726803272761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BNV,0.7038369599008919,1.8615908138009274,2.310777042470214,1.21358182551072,1.1953062102610177,1.2250653693120785,1.6813726406539153,1.1895975650022441,1.1442141561564974,0.33253306045782793,0.8266748303968703,0.8485790846477989,1.9674643712147561,0.5572279544983397,0.9249916361134752,2.4132911409070923,1.82321334538592,1.248732405917415,1.0794304703381794,2.559504651446817,0.9430029661218702,3.3479905803653853,1.0020763080052792,2.0164334266239345,0.6106062658259704,0.8594260802105361,6.330612378910214,1.4263458447001642,2.194854991184231,1.0439378349990989,1.0638034948790824,0.9078730395555018,0.4491052157400309,1.615274620958326,1.8849937036305155,1.0042501372809318,2.757900907532834,1.3633329752146572,1.5355332057109405,1.0249767118943764,0.1470629709749502,0.7647507247785076,0.7814476042288373,1.9943879981179957,1.347985473573468,1.60841732927334,0.5467339390192867,2.2447000785810203,0.875728799280217,1.4703986400365459,1.1412278125989228,3.3931622804379638,1.0407414793270418,1.5401487691267286,0.9019374101136268,1.8527692531765716,3.323477436989193,2.2191562320791003,0.46984680917677485,0.37779741372368575,0.40304132500204604,1.792660942599548,2.7876660200007164,0.9712161078389668,0.3373430596976581,0.8997214666913229,0.5351532506103092,1.092707616713656,1.3894071193675295,1.1902180070184445,4.066285825296254,1.017716143668517,1.118005183411018,1.6024946977494665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BOC,1.4901570878009398,3.6399068920000612,3.52928819412047,1.762237944133622,2.0128739752550926,1.9835504401307784,1.3565280031810922,1.8847440770228496,1.7480370800489313,1.1465822351434483,0.898283166924694,1.369848323934357,4.391356171102502,1.2676299762123984,1.464537948360878,3.00899825028209,1.9393568292125154,2.094564180098954,1.6882385431458165,5.039006627720141,1.6569067846064272,4.063356101186967,1.8206572362330395,3.732988452167881,1.2290490011787238,2.256859205715498,8.232607528188433,2.1214715970329174,3.084285699820012,1.6494966557340185,1.59112457547187,1.5075072762528918,0.572594684605682,1.885241985115839,2.567024979286241,1.906396212335525,3.64014610878144,1.544487222166613,3.4042304501545964,1.3556105560206844,0.7843752163138573,0.8507088581696887,1.1947607194147818,2.5589236338687433,2.565660159930098,3.1931373067215008,0.9640061608558116,3.1033998000450556,0.8543456139608725,2.2640559023421827,2.371588689434083,4.152885192373309,1.3739005374708555,2.678632806322809,1.8318554837904213,4.041963691345433,5.211969605063241,2.04457457116373,2.0920431132493755,1.0443832053336306,0.49291516485625436,3.780842659992338,3.462109024068845,1.8906856320595264,1.1932105050236044,1.4666108280721728,0.8711563096267887,1.5931057244500972,1.968967265071102,2.171794806517983,5.046887570243439,1.8353869109821068,1.181221307588083,1.9652837860569479,0.674679400372673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BPM,1.3342050183557341,4.545527031000578,0.7870076732714337,2.862300311308151,2.5388837863603153,1.9323808302633052,3.337474574380089,2.14706166205295,3.2893772983790406,2.952732195963688,2.352295819227253,1.8126688695186688,9.377509071067564,3.16549612897531,2.0235584010984144,2.5963978186128265,2.950845627284315,1.3232275459100296,1.4572940936838148,10.741884394504442,2.2083116731160306,2.4173741398172885,1.5725226816905904,5.166681788117165,1.9275098727895186,1.520927683373947,7.330752802326734,1.8500246410493013,3.361004187032511,4.07471738035692,2.3006547387595977,3.3977142905818614,2.198607630484042,3.6931524661213104,2.1706155440970756,3.3032513505930967,2.4775372648296035,2.7075515978806184,5.429286795925101,2.45213796285748,1.3468539564554156,2.5408996343681194,1.628423705400611,4.963934721409219,3.277788450714738,1.6582022235853138,1.7490345781226049,3.7188074637523374,2.7347624516210933,4.36953992747321,2.7852574266823806,2.421831221622313,3.104727523391303,3.6235476135160516,2.7342653142170517,2.165117077739166,0.8299186516230025,5.425225969674217,1.26727901865142,1.5183999251967342,2.3988727481876104,5.637583240266711,2.166969267110489,1.9576227395998866,0.9949260607043764,1.9615366082055958,2.6534983587922376,3.6041743956124046,1.078501951451646,3.2427611733348862,8.177754777112835,1.3395125645149137,2.1745042550865246,3.511493803023099,1.3093707234771421,2.560381302479649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BPX,4.918552275776087,6.115105549718009,6.850557323008494,1.7251981429891137,1.8257958523395796,3.1940296544665925,8.266622159211376,0.6261279509172538,8.486685682035132,3.0045711646454665,3.930216341927847,2.522540577389676,3.336824411135973,1.9962389880012816,5.886523389795705,6.797689322022324,8.491624890262297,6.941739217101356,7.524198620232661,3.6945409295211986,1.9669807676732436,6.880346658195826,8.451445085266736,0.429292729235712,1.7454623275270458,8.807267599032725,5.643822630236544,5.588001786159057,2.717573707189926,3.209264186070147,1.6728355501061483,1.0255732066134386,3.974722063907392,11.6889851111676,1.8833478022367385,0.351982362046547,6.067677650204428,5.962789942434566,2.2113809126781865,3.3297034525975833,2.7736630872263905,4.730027250394784,4.705493011314176,4.380932920742043,1.9460380259697176,7.416737333231547,4.538769600753269,4.471465743347686,3.010322151869879,2.723093714562111,2.8527263904885105,5.999314244489249,3.5394150316944635,0.5007148530401262,2.777794448427732,9.025096742163718,8.216273558950014,3.84444519727778,8.176134129328368,6.6782842828372875,5.0808313963860945,0.9034836400950403,5.815355654936514,8.913553047602274,2.7999239506007783,1.6511150019728367,1.8859369892923605,1.1859679406368264,3.3667774418252385,0.7866847535367455,4.61452339929427,5.031717122227634,7.943614426396464,5.149138130605503,2.618908054392593,5.7303520105187955,8.196127098060002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQA,1.1365582510747803,3.0860964401909405,1.7078741892415095,2.277711187816212,2.4456275718445504,1.9639012357516845,1.748571238500504,1.6685583089221958,2.4773718269313227,2.4042014032162613,1.0586732816325628,1.4179092594379972,8.090284422563602,2.5895079282124684,0.9700318765488001,0.9666517813749488,1.2773318998456586,1.244495967925509,0.11995955497618269,9.467848068339347,2.007605975443549,2.2406538847280193,1.0893346862834752,4.817552295603904,1.638662344618413,0.9890803759169505,8.486258514117639,1.16337425287728,3.2132435816527476,2.4164649258574507,1.7291905073947387,2.1299057529399223,1.742317411763911,1.314615662391554,2.0648715126447086,2.296510454461822,2.3876624231300316,1.2711914533086475,5.19765231852655,1.492472183700677,1.158993714987885,1.6245535372799822,1.0248726657568097,4.268121404393799,3.010767896342182,1.9646434841024911,1.1144818520221622,2.430952438365335,1.2325198261976928,3.3610826092915693,2.226033352662967,2.9361865435945624,2.036582674390113,3.447530416585199,2.351793041626866,1.91212319253136,2.320173948154117,4.984473341658917,0.7955645156162108,1.0282108847447355,1.8719576500851838,5.3545172198150235,2.707184171309482,1.1011259507823272,1.0864549722707697,1.452162629698441,1.8471559049955868,2.2941143870505183,1.1715218677168389,2.3570164162158744,7.707575464182584,1.3026273160494588,0.8810620106869921,3.748684523286594,1.0373422875227651,1.7695636870655531,1.416006452692119,7.469052399049403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQU,1.3320820227553702,1.1721011439856084,1.6741648491441077,2.1614756131461346,1.8653809032556383,1.2099798360786487,3.30795641791789,0.8978544079898584,6.784083573569591,3.1955025681625866,1.8909672590515443,1.3024660961087626,8.18569905274555,2.650113960653787,2.2472808967905302,3.6790625206577503,4.656343089018795,1.3079142946675577,2.1288945406362303,9.138299983841982,1.633426134975526,1.291590603655192,2.8413959384170955,3.491603992416332,1.586985837701937,2.6485919451179347,3.233266292274581,2.603244989795371,1.9639078644637507,2.048230126608589,1.2476821644263574,1.4836892121999454,3.3194545535229363,3.0426178538176396,0.7164139325963432,1.5608652470568756,1.348893418117381,3.5867662345261864,4.61620820189666,2.581390533282666,1.7709840791443638,1.982394940513394,0.6850416861975384,3.611923197635428,3.007912278250378,2.8687046661019107,1.5563085800393248,3.769556143410804,1.798338561805096,2.4696067562343686,1.2147941948802137,1.1658922049113065,1.8917373359234126,2.554515047913722,2.608512693480461,3.409958955759036,2.120081058911184,5.458523639464241,3.97454284674264,2.850050937537708,3.7294364063005947,4.610375258181877,0.5225761075822074,2.530485482879726,1.707485221499544,1.259887737378074,2.0913399514481674,1.6226627406337382,1.2337448670590287,1.386458183205381,5.846497747644395,1.1692083649206526,2.89627859849594,5.544757491096077,1.987372053937743,2.905492942672425,2.048033377138785,5.78964897218304,2.026665088203458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQW,2.372417372250575,2.5741323501407387,5.348228925972436,1.7094918480488457,0.656743554101045,1.597483903112433,4.779981830499198,0.7578683786900534,8.610865706391422,2.1895262774277824,2.4723739505739517,1.5871783021877086,3.3018193364396535,1.4070676752086262,3.829232146636724,5.775073928963906,6.026412787568613,3.755583247512727,4.171278122130181,3.5751218590893963,0.6511377006709668,4.081500287393395,4.448145844052969,0.7105904663840524,0.7066060710626999,4.8978550078009775,1.9150070049021806,3.6548101043061023,1.9680334302679832,1.414242298769565,1.2833271432978202,0.9906053255227298,3.2220240704941783,5.832611010343827,1.4455921819030326,0.6474227477596654,4.106136984326033,4.52210122528263,1.1573674808708436,2.9368306997361575,1.9143625043810886,2.6268870240647706,2.658716336985258,2.428579218822428,1.6711435753315833,5.221726695895815,2.42690712897711,4.567702253903324,2.107244989024305,1.4440457771990287,1.286824496447192,3.8583539540478737,2.0839676275452703,0.6364213931638417,1.9545550267355436,6.270495821184499,8.200286566233101,3.2973783791236513,6.514752334868439,3.9723531073974994,3.6780031813225844,0.9310280190110994,2.9815746361332884,4.876675156028598,2.071136796899967,1.189887990977834,1.1203801772498372,1.0911040624533714,2.3752394632694878,1.0087630757071404,3.6639841822037518,3.1024701090791997,4.340332662948905,4.836869271214049,1.8843566107201322,3.2503887661779607,4.039232037357164,0.6662176222628166,4.103876954334782,3.0050798379653143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BRA,1.235311558531078,0.904176427905908,3.969908252030636,0.7642772175752776,1.3542990087416502,1.2352913162217098,2.2473704750801478,0.8129778200667405,3.159102263229664,1.0700772091813262,0.7082585888109368,0.8576098743571398,2.595947266581041,1.1277972143500157,1.4982864000527751,3.2209011599986024,2.736260999065532,1.8457355442837775,1.8369108971336803,2.443025825516782,1.1197910732878682,3.6882980033943698,2.2270948688385896,0.7908464346203512,1.0323807118095043,2.5520062218441892,3.604524176558466,2.1535459243104196,2.036812640505584,0.7909050587815406,0.31033690130644215,0.42212943012825443,1.725200385729014,2.0825789515339563,1.4515267998403054,0.6690384829346587,3.29504107295745,2.0575757834610227,1.4137193178675234,0.46153015865744657,1.0214624439373126,0.8672817491264041,0.7610442000768572,1.2970257287855744,2.010808365745314,3.6893188277248283,0.8703411207045253,1.8018938396221817,0.7496739193488522,0.7294011539745817,0.9490517620693466,3.833785827778973,0.643487972984618,0.7832260698477637,1.524522624249307,4.520181862963569,6.1348070752295145,2.4788929761347895,3.2208745449648237,1.7529879300026316,1.6139710558448708,1.5053403928038143,2.669989188771576,1.9382420879587032,1.1432328163443617,0.5359003423015946,1.1599238044286653,0.5631341256734359,1.4895640826621954,1.0437818900683271,2.9152178660150754,1.4868904500780171,1.837097093326796,3.3028366685867216,1.0664770575784188,1.4610764253781554,2.969975723729884,1.6225069192190964,1.757418886192995,1.204559723383683,1.2881936664658014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BRL,0.7134721503142174,2.4268117292647995,2.8690247914398737,1.0143694296731463,0.5126957710730107,0.8407315248273011,2.192626653217219,1.0110784060516658,1.3233106820769611,0.8660824300851251,1.1977221090135264,0.6071396622161568,3.1793345277382286,1.0541112174215017,1.6967474843272081,2.3790637883464307,2.274928775015363,1.5223277853994677,1.576472358011189,4.684246110453808,0.5894954514863006,2.985767173641427,1.6018060381928136,1.6219059990817168,0.28979214675293014,1.9673130742918774,5.3333858495245074,1.2309108964397781,1.3082963523786122,1.3912991903077294,0.9473609673691009,1.1285517379856236,0.8245683174207225,2.479433836080578,1.4796427588973362,1.0823354300709966,2.719724630799481,1.5315232024882595,2.054008965119477,1.5083542381328754,0.217915173666,0.9829933541151266,1.0423547322911235,2.535114240833134,0.26367692491575145,2.3807243975104058,0.5506265492603446,2.00349638770159,0.9833735221977736,1.755220469411546,1.2586305893148282,2.78035316688007,1.2467219006633894,1.217877239519351,0.33833408688187866,3.160653412343005,4.408371366209717,3.0173357732955295,1.6034192320059768,1.0504841648426517,0.7465489373101152,1.5492211901255653,2.204663787523769,1.8518948198839233,0.46430095400199506,0.7905727620463746,0.701531638564053,1.2936827944005125,1.2582418005246745,1.205117416507759,4.847820316031069,1.3033330413030628,1.6314326788244475,0.9144262187423741,0.45857177712287833,1.1029047658396116,1.6576335979186012,2.0007796110909175,1.5619915910993167,1.9037175237189246,1.47658134199922,1.264656907894833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
