,R_AAA,R_ABE,R_ADO,R_AED,R_AEI,R_AGB,R_AGS,R_AHN,R_AIQ,R_AJI,R_AJY,R_AKC,R_AKF,R_AKQ,R_ALR,R_AMJ,R_AMZ,R_ANQ,R_ANT,R_APE,R_APY,R_AQI,R_AQK,R_ASN,R_ATG,R_AUD,R_AUF,R_AUK,R_AVI,R_AVP,R_AVR,R_AXN,R_AYM,R_AZX,R_BAF,R_BAH,R_BAN,R_BBG,R_BBU,R_BDL,R_BDR,R_BFS,R_BHA,R_BHI,R_BHP,R_BIF,R_BKQ,R_BKY,R_BLB,R_BLD
R_APY,0.021895637345871376,0.018077743265288167,0.030586906842461774,0.048249856464858465,0.016978759206345093,0.019570173929211274,0.03188751513244722,0.047228484259710095,0.019157910380041582,0.04228002414594286,0.020834768821235285,0.01652564004677575,0.03328034078869495,0.023525612005798373,0.03280014804663103,0.022079668614257107,0.020574026843336004,0.04062524565127568,0.021384207105659577,0.029225353048015018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AQI,0.02289482172625257,0.017696037487601228,0.03660192073412648,0.05105981164373172,0.03975290835547042,0.017788265164703762,0.01416745765104077,0.030908723253472555,0.03228720031920711,0.03909113155288258,0.014547095276589315,0.02139432993296032,0.01604655275585929,0.01801300664701021,0.042935036706144146,0.016742852387175794,0.04501223231961601,0.06209393507598179,0.01963970817432227,0.04481671364922771,0.03331005589768264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AQK,0.027837336110583928,0.025395778496836323,0.034559503999388924,0.051341607390556945,0.009636886128729321,0.027346615850759436,0.03931208770522829,0.04441131044892895,0.02608760868699454,0.04615157324025464,0.028295754493069994,0.024279280744062735,0.040578089119440185,0.02862331754467499,0.03438031955004873,0.029275624928169635,0.018974316239897066,0.03867280252616411,0.023786379338261655,0.029545190419299087,0.010686469952186617,0.04113736191110335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASN,0.02490468332805026,0.023583442104889402,0.026106165990073964,0.03949500750242641,0.046374869017700826,0.038273461568152096,0.02803562523399122,0.033831867715970625,0.05124081159866732,0.045377153234002966,0.030241697405304035,0.043654998427673335,0.019858656264998352,0.014071006016144414,0.044283834115246286,0.04081113610995218,0.03342019874362633,0.04831900824072075,0.04168537196792191,0.0441128517032067,0.03502921534641825,0.02483032680255006,0.039135416793566906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATG,0.0659987121651523,0.05768951193747959,0.02208410760623197,0.009832880341054229,0.059072845350360434,0.05324383306839537,0.041815631104988524,0.0511189333327246,0.03957422857820858,0.08833953325080814,0.057440927705953534,0.04721474333888059,0.04014617181569004,0.04725336459703554,0.0833225536473352,0.06031350193247388,0.04792535376306457,0.02988638627630123,0.05814595518204018,0.08072202410022639,0.05178015100020888,0.055807548109454284,0.05438248416403729,0.04411497768179418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUD,0.03590110654521172,0.039064954671820626,0.03674999229769457,0.03641064282613011,0.02705925364408212,0.024885837844266626,0.035218862228837,0.05928899368035914,0.018456141089290452,0.05770381679350897,0.032892374190357614,0.021173589077461055,0.04217987229839877,0.04840220976024404,0.0510382466822553,0.03127290785249135,0.03719982387764161,0.028389293934749985,0.027824412263449175,0.048206337920274886,0.02803783910312711,0.03512443688224101,0.02312885586455153,0.058931202001956,0.03253036847873301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUF,0.029623141365583482,0.025631923389319664,0.02364382382835687,0.0406135423630741,0.015234599956498864,0.023755912939350657,0.031200844907883312,0.045499210093993596,0.01765091083154889,0.050818133518719305,0.026234546788420746,0.018563143819414433,0.03209587035301338,0.025196835173265746,0.04162872694469017,0.028166315791550177,0.01868900620324541,0.03200354124199196,0.023165144354801662,0.037869126097078765,0.018568269242593947,0.03627097478301895,0.012043053048668482,0.03804645073408653,0.04383871850014104,0.024823179451041195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUK,0.015599740595422337,0.024074983425141524,0.05944758826505551,0.07722318665725389,0.032536531013926444,0.029199745927540228,0.046047293720264386,0.03530667212014496,0.04209194303342672,0.014559149735784753,0.025151441822708946,0.034489532488220724,0.04818824992173845,0.03441068553267755,0.019004470720397893,0.022413803887154148,0.04657570993385874,0.07482916167923438,0.02339233896033668,0.016156910968103903,0.03422779735529587,0.035404277834106115,0.037964188026860024,0.039561692504053204,0.08150111784033591,0.050376551926748274,0.04285281371170587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AVI,0.028604544347781036,0.023046563235896482,0.023487531725129848,0.040674668682555454,0.030191133688805147,0.025909534536544945,0.03020685216909206,0.024774199219664457,0.04037185629804517,0.04993390262854716,0.02507817468642502,0.031747962206089,0.03114325543753842,0.01710760166028062,0.04100571757311099,0.02703116641669758,0.010197270405350489,0.032912535249160754,0.023908197744506535,0.03739108442195007,0.024407469721812538,0.035109255512582704,0.02431958949721102,0.023218756598114194,0.043995870354436806,0.04323963256630431,0.02589915318305075,0.04200293437864468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AVP,0.032270372785720466,0.024283166469972414,0.022765128890411584,0.035707950699949746,0.04033405859148168,0.018732973049582432,0.010605053383882622,0.03425438678190679,0.0298233114618126,0.052315312006488764,0.022290803791587203,0.018052944213899778,0.009723207474806615,0.016861942603188098,0.05264991390574849,0.024843051601816032,0.040210856037894656,0.05029057281423858,0.025765145545161332,0.052805820743695796,0.03215875596062581,0.015486021929465719,0.039485681568190586,0.026713143798532697,0.04046890749089051,0.03448275334749018,0.031104840478771666,0.04717148485721511,0.03013888184104314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AVR,0.015979880995291754,0.028508051447697604,0.056697601461088674,0.07421959342518626,0.033414595418345676,0.025600309205163426,0.04169688378329511,0.028419345126321705,0.039043495266167016,0.024033005661207453,0.024247403051813023,0.03140136955962729,0.043866581551275124,0.03136460558560932,0.015603469556669287,0.018566177284335683,0.046693646415596174,0.07391712243281845,0.020647082492365142,0.020648149335838535,0.03371013614904547,0.03037852445499396,0.038453090868785726,0.036492600674480846,0.07861602610139047,0.04820209085314455,0.04202969239292393,0.021065950070232844,0.04101554227527441,0.042880159678282764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AXN,0.037658587494543726,0.0350944740741413,0.03459267132713189,0.04032263728268909,0.023370804003222972,0.020494824023706254,0.03810725044569478,0.0633246945120348,0.014881312507072057,0.05159905110342844,0.029862148017862623,0.01644719511563477,0.04269135442243066,0.04684549948673005,0.04581285784910542,0.0226195210103217,0.03882494285849176,0.04320875028831733,0.029214842246788424,0.04676550750430192,0.023530199990890156,0.03661749679112807,0.022706952012529067,0.058500115607081495,0.044614903280344675,0.015113197711978426,0.021855690107779577,0.03845667217917504,0.046001175514507,0.03358631211454397,0.038151415398319226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AYM,0.019458013043928128,0.024540091466486422,0.05236164390084716,0.07020629768880449,0.024748523654263995,0.02974991713496747,0.047175332659622336,0.03144637960522401,0.037848642555970445,0.027135802748259392,0.027436007458285845,0.03171294762636627,0.04909923429565377,0.031470134432983646,0.015040584164450015,0.026124161814374686,0.031137148232738453,0.06091179448084503,0.022721629469100547,0.011741010222062124,0.022193255239598902,0.04174923472230792,0.02224824191073475,0.03937275566507418,0.07386389108753458,0.04133683544232818,0.030691277703141902,0.019507711135921747,0.030260588876340217,0.047937246327153064,0.02261831783128548,0.03872845145332723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AZX,0.022514732376618687,0.030099137905871046,0.062158386883809626,0.08020115573879641,0.03390311626450432,0.03565861554975899,0.05342462629808645,0.035165373451561635,0.04710021950719107,0.021713068692918912,0.0323030698543925,0.040795938152982304,0.05557066469460016,0.03910951633229827,0.009587882489071105,0.030136015814448826,0.04285966310832822,0.07261244424869844,0.028682601087252166,0.00544294400636889,0.03300843706570627,0.045157622408794555,0.03394654850635457,0.04589043281626515,0.08405456407259779,0.051633056374337,0.04177597787238703,0.02006076035441725,0.04127116378718613,0.05438226243591482,0.018361153388182685,0.0515906012914782,0.016122325708199877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAF,0.02412987220991848,0.010942812128393568,0.027131470834187234,0.04385595357548453,0.0314346243175758,0.021477288559291693,0.032400069861387874,0.05470888373260264,0.02731870797050953,0.04050134764191813,0.016300257290582962,0.022680824476655734,0.029703618442552218,0.019763336535377592,0.03920412173126377,0.029854253820507992,0.03208965936104947,0.05014492891654411,0.03671927670836957,0.03916615319379891,0.0210806613343623,0.02621966265273635,0.02889565113060267,0.030240096373440082,0.04840589143616207,0.04230227622809755,0.023260079300162897,0.034523341591643365,0.030024026510957452,0.02265117597506164,0.03846446375807042,0.03632530692105073,0.03436848071691029,0.040841014192104966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAH,0.03555049015858418,0.02707018492166492,0.01507738449162442,0.026760781434669097,0.036019924313207406,0.022177054215718285,0.01268612372110468,0.028736757562953085,0.03350013560723057,0.057498231973570825,0.02637516894698242,0.022160892092628694,0.012124372969603218,0.020775986269361002,0.054528924589669216,0.029251291860230608,0.0320146927051928,0.03857385288420859,0.027871758000355816,0.05323970756282619,0.02755850741570016,0.0253815461121723,0.03359480980158249,0.02848002983348065,0.03136064567028463,0.0339467235319182,0.023494179320345126,0.051145042426978066,0.022809454156267717,0.011736903676435559,0.04776888083555303,0.03554744453050014,0.04734418128805302,0.055758153202727534,0.030295277689801173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAN,0.023195147867278217,0.031288637000487556,0.06705763549229012,0.08455059415226023,0.04432069037201189,0.03761760018660978,0.05143692175866633,0.037915077547010116,0.05117592037331807,0.015380626837629148,0.03206222446443295,0.04340005140421916,0.05354141121056589,0.04171657535304281,0.02299471683887359,0.03916172930819095,0.0558298561153272,0.0837808552490443,0.039190293268927125,0.023864087539541563,0.04328050801522576,0.03918029510418487,0.047259997239493666,0.04582478863482998,0.0889621388245924,0.05849386679309918,0.05177741222424975,0.021017030078114778,0.050880381203846616,0.05271358568703855,0.03482982907060498,0.0575855623745991,0.03025497068334227,0.024269854683598362,0.04099174842103738,0.05803461435056849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBG,0.017973374496420145,0.013724299894508418,0.026472106447854575,0.04442506067029231,0.03438127732696172,0.028099635818449903,0.02136915759290515,0.03423374852507685,0.04118566661246128,0.04038552709631587,0.017423801133149005,0.030171504247952688,0.022957298611036375,0.012993056653990155,0.03506954955822215,0.03099904837671561,0.02245472654198741,0.04425269288552882,0.032762541896264506,0.03345437921682758,0.02338713793645402,0.022687706363868545,0.029061641600660895,0.013964405148060842,0.04855496243643571,0.04893212489070666,0.02481316274661192,0.03311313768016535,0.013006585942695638,0.021801793958018862,0.030844433824333835,0.04658070176637908,0.027481664984485628,0.036123140029589995,0.02248175904579616,0.019807356664990252,0.04115091216470311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBU,0.029756709797275925,0.030050285642677192,0.02942694966217077,0.03212115348492097,0.04998932261110146,0.044449934917560954,0.03187058036369584,0.03189997004524066,0.05776443050008653,0.05218460310415582,0.03323962731291389,0.046641880844871315,0.023528017517685247,0.01839431684809582,0.047365737513822295,0.04620355578014498,0.02892422601202529,0.04357721574777005,0.046133398777559204,0.04546164644623584,0.039938047539588295,0.029697186606700846,0.04476119193521597,0.013079235900489108,0.038694472156382734,0.06451511074244576,0.0411237310125238,0.04519707344351727,0.022513728922853037,0.030081966936606065,0.042505658381455286,0.06297325654507374,0.03912546999066618,0.048342442433038584,0.03712508298458862,0.03212640864660199,0.05286664669724417,0.016583311731378125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BDL,0.046327281410218815,0.03864840322984308,0.02426881036617452,0.02429893903180214,0.03639775514103915,0.03535895910183515,0.03083481089033767,0.03738244777496151,0.028268352010102936,0.06871874062017329,0.039282217933388416,0.028811960872388808,0.030269777917626618,0.033633828902340214,0.06180252845774053,0.0419976902451625,0.025444603956068207,0.020466756305776147,0.0386112515516764,0.0586516607842144,0.02945371721419992,0.04256888196217122,0.031624451102674755,0.04235779888294706,0.022759019844370124,0.02192228365397112,0.021192225616482773,0.06128788304198685,0.02739637918098558,0.0299101429939966,0.05942061668655092,0.0272048280679975,0.051615347148627005,0.06227053398426137,0.0370823517111021,0.018173322741560877,0.06949963482415195,0.03296604638509123,0.046255165373562564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BDR,0.03383895438550794,0.04715145004624556,0.04219410925206329,0.04827949833569127,0.04187125324122036,0.04510797472487619,0.0315420431483018,0.022501158232790277,0.05776725218903068,0.04199508019387508,0.04220967282448964,0.047738021744776836,0.03293563628733919,0.04407434729395479,0.03265057725809262,0.03798347278171341,0.027684676208322847,0.04089058162554414,0.030132432600847796,0.029153699287637447,0.04651574668587333,0.03287395161285747,0.04019324765670326,0.04484981294977928,0.051883948852212584,0.05031571550314186,0.04327172591627394,0.038422072934382524,0.029660195174643057,0.03537994331845332,0.033385816961242015,0.056922511610424,0.034543341260846315,0.0328947205219887,0.05796837375622821,0.027917924862707298,0.04298927144053906,0.04170741340927076,0.04489874799144791,0.029861375140151747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFS,0.05022518126770637,0.041953408702070656,0.018077803454750813,0.014461154543358975,0.044354578835133184,0.03764944458783639,0.028112836333171725,0.04948742110142941,0.024217126347759212,0.07259866069322597,0.041826661888283635,0.031597422858150495,0.02691243873671563,0.031525299163439637,0.06763072160725894,0.04469684757549132,0.034900162443215296,0.02953523128193854,0.042369083981874923,0.0652340089947322,0.036652404560638015,0.041594649431552416,0.04015181494848268,0.033286234353477745,0.01579517950691132,0.03723849858593368,0.02928317824242921,0.06571065692478982,0.02924992712606476,0.02692867995948141,0.06288562733651046,0.0326051407927438,0.05850813761574492,0.06843652956221116,0.03298138430340361,0.023898521271771212,0.07324075812507433,0.032771578040277555,0.03548685715695526,0.030478016854244633,0.051808900752705916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BHA,0.010340657362522746,0.004605850701185882,0.036108539385306226,0.053982519817074956,0.025486102826265344,0.015384593121810609,0.026622818248973935,0.04153891014250061,0.027771940499575813,0.030699323485194916,0.009513471338495052,0.020773073144926997,0.02859447634508139,0.011939047747252888,0.026040194018147764,0.020618758199180368,0.027841799236099963,0.05301054724863194,0.0252961440343276,0.02542530268695242,0.01436761973798467,0.02223441486544327,0.02127906513963397,0.02347009256183553,0.05818707989084376,0.03715140046230173,0.02563466209199429,0.023400585571664554,0.02037146698461499,0.027442042561822515,0.025338471254623265,0.03516849364177684,0.020656101906724105,0.027413038188049042,0.013806672494048086,0.028519680186343717,0.03149394613241157,0.013446853341178447,0.03002603924942981,0.03802006364850282,0.0441783103495123,0.04239220553020672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
