,R_AAP,R_ABQ,R_ADJ,R_AGP,R_AGU,R_ALD,R_ALR,R_AMH,R_AOQ,R_APM,R_AQP,R_AQV,R_ARD,R_AUI,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AXC,R_AYJ,R_BAA,R_BAW,R_BCE,R_BCJ,R_BCT,R_BFU,R_BGS,R_BHO,R_BIE,R_BJH,R_BJO,R_BJT,R_BKW,R_BMT,R_BPM,R_BQA,R_BQW,R_BRL,R_BSP,R_BST,R_BSV,R_BSZ,R_BUC,R_BVO,R_BYI,R_BYV,R_CAT,R_CBQ,R_CCC,R_CCR,R_CGJ,R_CIP,R_CJP,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVR,R_CXI,R_CYQ,R_CZD,R_CZU,R_DBI,R_DBQ,R_DBZ,R_DCF,R_DDG,R_DDM,R_DGJ,R_DLF,R_DMT,R_DNW,R_DTF,R_DTS,R_DVH,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAM,R_EBT,R_ECX,R_EDD,R_EER,R_EHH,R_EIH,R_EIN,R_EJR,R_ELK
R_AQP,0.06934582189736213,0.04348810608434648,0.03948813964902572,0.02171063529289173,0.049745886955647946,0.03293839498524651,0.027596172699568676,0.04818103415788135,0.04713222387047654,0.034231390681004406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AQV,0.021098045246466808,0.04940097806066404,0.0196770919984835,0.04181961890947553,0.05490835448260124,0.08455719107396284,0.07485399898331636,0.04368499890723438,0.022391033932262112,0.05252586460226172,0.0520296449485198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARD,0.04436486796070728,0.025915792001619902,0.0471133485557252,0.02690798265755225,0.0245595119755813,0.031163467914662832,0.018827751231960375,0.05485035582385203,0.053682566471123,0.04090327085326603,0.03242508798435666,0.05604369339578539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUI,0.03613733726704191,0.027608464052912954,0.02390935247970162,0.03321142764299208,0.033405516638499555,0.0667047432224236,0.060959601345026516,0.021170032589332522,0.024085731742294895,0.03853451079833151,0.05100307794399427,0.025022183385685053,0.043689174511436446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUQ,0.03826247248403627,0.01139887497010558,0.026447468436731784,0.02919926652181306,0.02261559679478152,0.05128082365267281,0.04917875424246092,0.019725908896097297,0.034549718505504715,0.05032176121254395,0.04415168391384894,0.04285479498214074,0.03547854173990459,0.025268833542985272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUT,0.052827273993106605,0.02546892983274151,0.02200793787958642,0.01138648832101102,0.02657471482432337,0.05546137329385566,0.05248675243244546,0.02743134965713696,0.030045308889911967,0.02514649041725655,0.02490774627303721,0.038629204090537286,0.037650230999287077,0.027714745184884836,0.027166471235161218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AUW,0.07183176501415786,0.038311210116018395,0.07020825921151172,0.04397668573564514,0.032555151753516115,0.021012864355068734,0.025415485586258117,0.06738481100427722,0.07786791911507229,0.03060776932984839,0.03702841077483427,0.08236377380193445,0.033011496707367145,0.06452895460585645,0.04921043986230131,0.05335660987338862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AWD,0.02664176795297059,0.023721574798673446,0.026467503865490464,0.02752590394283234,0.027222459793018586,0.050829316199258,0.040478176702672494,0.04187935203581254,0.032313551783850494,0.04712012109116622,0.0451631478024374,0.03438783344392774,0.02169781711171891,0.02501916458075302,0.026022062787045122,0.027562532331919888,0.04866730509128056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AWG,0.03144239206499357,0.017273380179844346,0.020635956750566658,0.029162899754108847,0.029002704622186376,0.057126164534678725,0.05313032616201084,0.01870819080870193,0.026711638573454037,0.05438328285622149,0.044057368079958414,0.03510029515293904,0.03741075724212255,0.03175714404589511,0.007841734243498977,0.030100386456144435,0.05499724251110324,0.023266986378927976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AXC,0.03338324172178437,0.03058128134828155,0.013751296211961778,0.025509384401875317,0.036369155340537036,0.06999317194809804,0.0645101864124021,0.02001626056658984,0.014714921435110797,0.03826943168511755,0.04475445131039597,0.024282146139878023,0.04729244251194117,0.016661760500461014,0.021014828027633166,0.022016935088478056,0.06782527685789119,0.02850060842677706,0.023749218445189107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AYJ,0.04375053011062033,0.022464537919649495,0.030807251258391975,0.03050213402209509,0.011545222360982522,0.0421715514584236,0.03809710788011214,0.031167873001087903,0.038814857432644,0.035166141706383935,0.04766438023477379,0.045091236987399926,0.025485526301659584,0.024575018874270067,0.02501617419810684,0.024360599367959226,0.04002469906445581,0.0281898191876847,0.03132235358366871,0.027823006250477726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAA,0.043914698557004604,0.01971653751694436,0.016964682816664613,0.01378196156842758,0.025439939415455966,0.05961255711490351,0.05558297898214047,0.020040234415870713,0.02493673742636118,0.030107159306693828,0.029544768932387947,0.033702020491633275,0.03969189272049827,0.021925837894097636,0.020517013629218338,0.009386675200956426,0.05747610046366075,0.024718318870414584,0.024276764240157154,0.015215214443377194,0.02133593945743343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BAW,0.06514801606209017,0.039865822470962355,0.0329826493735753,0.018448906552778303,0.04877961671601213,0.039430840429236905,0.03405694752389866,0.04543664238024543,0.04074268661598052,0.039018674706079115,0.012071205591990083,0.04613035554734983,0.028915454692889198,0.05034019325294058,0.040157365788477825,0.023423222387964515,0.0400401423581895,0.041914838346092734,0.03922777435637436,0.043319823162747156,0.04723575457586294,0.02842349689995347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCE,0.03711754674846565,0.012092252011424057,0.03259162956925545,0.03319595753953643,0.01745433687005911,0.039840033418733045,0.0360149319753575,0.0352128624571772,0.040381668161484405,0.05380364909341447,0.05470338238343741,0.04586778741091739,0.02264413392858817,0.027014948389930682,0.015650546128628116,0.03445798104643046,0.042498881451307716,0.017995600943192993,0.018534409236684205,0.030426694002113137,0.021332996913779902,0.027110041171568487,0.05154395089953225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCJ,0.06132988853403311,0.019847487748823577,0.054396439178494925,0.027401921325517876,0.015459367009359437,0.025990968626043057,0.03233224344380408,0.044806943152931086,0.06235584419668231,0.03674267985198847,0.03652224113777973,0.069223633325152,0.031181315973246904,0.047104010041539565,0.02906868972391698,0.03371963425732917,0.029265272741352585,0.04047994550234095,0.0363504659819852,0.04982256168968757,0.024185911554364576,0.03862142538916823,0.03443236616631777,0.024332412991769355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCT,0.03962351405048558,0.026383085690493448,0.030983322750616743,0.0389041783099848,0.031378423288488076,0.06592262186195477,0.06416804481547561,0.014880412460765794,0.03363090318388222,0.06177904794939703,0.06061266881550188,0.03948908126163948,0.049655446859067476,0.027308202744294918,0.01670081358261345,0.041611725762467106,0.06389100398741367,0.03602886091169613,0.01954515592856925,0.023767815256090195,0.02921449245119978,0.0343336219483472,0.05683330535591347,0.03010788793990299,0.04228399766590949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFU,0.06527734224453227,0.03838320504827026,0.03255316029781761,0.018618256081425363,0.0437057641579373,0.03998877277095798,0.03339922724257128,0.04510813402809779,0.040092475867578393,0.03378317752728039,0.009124920411257832,0.045374141870548834,0.02522716315572123,0.05073265502066234,0.03992475034617351,0.024010369163601185,0.037790868896861146,0.041997889763329244,0.03943531637425677,0.0436592338175834,0.043654246394075204,0.02884296945739466,0.005913024339468376,0.04761406118903162,0.03459614707336108,0.05341115988640588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
