,R_AAI,R_AAP,R_ABA,R_ABQ,R_ADJ,R_AEJ,R_AEQ,R_AGJ,R_AGP,R_AGS,R_AGU,R_AIF,R_AIH,R_AIW,R_AJA,R_AKP,R_ALD,R_ALE,R_ALR,R_AMH,R_AOQ,R_APD,R_APM,R_AQC,R_AQN,R_AQP,R_AQV,R_ARD,R_ASS,R_AUI,R_AUO,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AWN,R_AWZ,R_AXC,R_AXV,R_AYD,R_AYJ,R_AYY,R_AZN,R_BAA,R_BAW,R_BBX,R_BCE,R_BCJ,R_BCT,R_BDJ,R_BDM,R_BDT,R_BDZ,R_BFT,R_BFU,R_BGD,R_BGP,R_BGS,R_BGV,R_BHO,R_BHQ,R_BIE,R_BIX,R_BJH,R_BJM,R_BJO,R_BJT,R_BKW,R_BLC,R_BLH,R_BLN,R_BMI,R_BMT,R_BNV,R_BOC,R_BPM,R_BPX,R_BQA,R_BQU,R_BQW,R_BRA,R_BRL,R_BSH,R_BSP,R_BSS,R_BST,R_BSV,R_BSZ,R_BTX,R_BUC,R_BUG,R_BVM,R_BVO,R_BVZ,R_BWJ,R_BWP,R_BWS,R_BYI,R_BYV,R_BZC,R_CAT,R_CBQ,R_CCC,R_CCR,R_CDN,R_CEA,R_CEL,R_CFW,R_CGJ,R_CIC,R_CIL,R_CIP,R_CJJ,R_CJP,R_CJT,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COA,R_COC,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVP,R_CVR,R_CXI,R_CYQ,R_CZB,R_CZD,R_CZL,R_CZU,R_DAL,R_DBI,R_DBK,R_DBQ,R_DBW,R_DBZ,R_DCF,R_DCQ,R_DDG,R_DDM,R_DFC,R_DFL,R_DFW,R_DGJ,R_DGQ,R_DIC,R_DIV,R_DJH,R_DKF,R_DLF,R_DMC,R_DMK,R_DMT,R_DNW,R_DQG,R_DTF,R_DTM,R_DTS,R_DVG,R_DVH,R_DVN,R_DWC,R_DWJ,R_DWL,R_DWT,R_DWY,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAJ,R_EAM,R_EBF,R_EBT,R_ECX,R_EDD,R_EEF,R_EER,R_EFC,R_EHH,R_EHW,R_EIH,R_EIN,R_EIX,R_EJA,R_EJD,R_EJR,R_ELJ,R_ELK,R_EMM
R_BIX,0.04095836970611476,0.07783573133659098,0.03646931339362228,0.0472598305065667,0.04296385643705572,0.04153048761372823,0.040231972701635185,0.05012957193583896,0.0326117433519245,0.03729835499014348,0.05012864414194903,0.04365063382500005,0.045350213917085234,0.043521755289438045,0.04237146682615941,0.03394159811589526,0.03131885003879482,0.034825820199033374,0.028207584864940603,0.05907220955179877,0.04917879684346463,0.03789118919815668,0.03179356042380091,0.06233373997995762,0.041225772109483576,0.011526199650430157,0.060373252560361766,0.0341903080165609,0.04818822579836529,0.061962648998556906,0.058640415783385184,0.05493954379976754,0.03428166964052414,0.035661156111922554,0.0516312941483957,0.05454908329343918,0.04280509650443576,0.03660695859806351,0.05603377190572056,0.056402254916826516,0.031077254590028164,0.04807183321843938,0.04840234269876613,0.07498345836820558,0.0408527173439563,0.01607459006933345,0.0414590229390461,0.05612879399038417,0.04324358498051337,0.06306339401675179,0.048699518358262986,0.03842064782312738,0.05738433420299164,0.0546065419529063,0.04101062949856515,0.015742098606872167,0.016872803644194377,0.05731704905313444,0.022221856899413917,0.024189324494428063,0.03587251657610402,0.053556699285075116,0.05678619258550446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJH,0.02934958951986584,0.06482206012659608,0.035628505062469014,0.039833853898267366,0.030343789056926033,0.02876514667064945,0.03402165727075079,0.04719366227195137,0.018860001703136734,0.02544196336814277,0.049672762247162695,0.04207661056615604,0.03307905901245256,0.03327796444648609,0.032208498241095125,0.04060100698736486,0.049804797666139954,0.026692000359548745,0.04659630599038018,0.04574347117174442,0.033497104041006746,0.03596653452027004,0.04120972618902183,0.05762281484301365,0.029008788757581217,0.019028228626129427,0.04547926555593735,0.03206070632252754,0.04170110619659495,0.051321379486868,0.053785505509324885,0.04000114646559221,0.02484877808577963,0.04768076390938689,0.04206671474927663,0.0387111400836635,0.034809118141973176,0.032718778176325305,0.044089721755181326,0.05181778580179775,0.019683023706878022,0.04841159905141016,0.039488450038209166,0.07146699587017055,0.0294023857848171,0.01296458808714884,0.04341002818567768,0.05167361584469782,0.03506103456966335,0.05670157791559071,0.032239575477375305,0.03018181299333272,0.05605984033428754,0.05075642077145474,0.027512379197760447,0.014713307021970963,0.017517122258428504,0.055468616980014436,0.019572428150013078,0.01797291580881798,0.02899810176926338,0.05230209283088685,0.04904635147743983,0.01888843502931157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJM,0.025457343080864895,0.035032197644596086,0.01637795344063102,0.01612943356478765,0.031215189066342013,0.020081941197900913,0.03176434639684992,0.012624310300188601,0.02589095498138541,0.02120899799587922,0.012863226624252176,0.009355936289197425,0.023760042492124947,0.02307705199836558,0.02535125145447258,0.027975259498603442,0.04120696571465479,0.027871916111762266,0.03512535673472864,0.03557179412712266,0.03887432144563116,0.026345661926811755,0.03736473114282212,0.02221872247704542,0.030772970334534737,0.04476495851937689,0.04403933953928276,0.020407127783952143,0.021183603211900808,0.026028257361479703,0.01976963357015949,0.018699969225411103,0.021845486091158703,0.039059118690386606,0.016194312888799536,0.02492072227522026,0.026056848813705454,0.026141043456513368,0.02951765688045703,0.017149990486676776,0.025210961265274626,0.015021221719544725,0.03117438158777499,0.029294512926508982,0.02064611354106303,0.04351818703304923,0.014646211146368196,0.0167684146330316,0.026523210190438243,0.03033912678719217,0.025509520181540006,0.026956247036275312,0.012317142543312811,0.01389066380581626,0.021991558048738744,0.04375999679865814,0.039298022795297274,0.022022540003282975,0.03540126925801299,0.03215436395045991,0.02262881181543369,0.01817356577347113,0.029346167085351576,0.05193915403293476,0.04439149418082932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJO,0.024829028766899273,0.05239836763955179,0.0336539571257777,0.029239536204970787,0.015725748638561597,0.01804580408863004,0.05265178629334333,0.028235006211336337,0.022216591691029883,0.023167747860590015,0.03414065321195041,0.02398533044786827,0.01590819026859973,0.009453201489730043,0.03727800146745115,0.05360232499409368,0.06761017776607729,0.03290292737549957,0.062032544431331854,0.027816214168211874,0.015679863689455346,0.05238636361654936,0.03498014355192689,0.04050765819169555,0.011553567005047798,0.03512713561611902,0.03261091690083327,0.044825284526229574,0.03120624630901284,0.02168600589541305,0.037760966670212316,0.031779390987973354,0.014519607731848332,0.06543857320219824,0.02801764309452217,0.036126641592105775,0.03516599911558743,0.04519909194561243,0.019475149189332575,0.04087262069403345,0.018928640399693605,0.025451367360320488,0.04162023202795988,0.04715796219186237,0.012414371186771722,0.03390212577103017,0.025724057305737798,0.0347617850489996,0.047731224985254096,0.0426882883349721,0.03323179898863666,0.0334297130190745,0.029184038693682114,0.03212341811366164,0.018424729480883154,0.03282697502995612,0.03244600558415237,0.022850488972668406,0.03328608325015877,0.028595468187235018,0.022225986285919947,0.017604223427942912,0.04397765281914576,0.041712845355865766,0.035526901348541196,0.027052855259824374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJT,0.03760167156960014,0.042512226679818986,0.030594230813598515,0.014372854157817933,0.02929252253958987,0.028237157211061154,0.033466367973750306,0.0203834966133067,0.0292748151403096,0.020143766217696202,0.02120091817632652,0.025747851850356347,0.017558808499508756,0.022884074500073907,0.025380365169434628,0.047862428749750094,0.0529736499906146,0.023558196798131238,0.05234711274297255,0.016509799050929634,0.03716597937117693,0.0412353107162199,0.05115664961249167,0.015257863500771497,0.03180402212478163,0.046572103448651564,0.04608803652557346,0.03967176974005342,0.01610679675450631,0.023846678586060963,0.02186585549813346,0.005178796706630214,0.028746752227126294,0.05097622824785116,0.031200440586740288,0.011258077214801624,0.02317603482538508,0.02574791596640766,0.02295651572224151,0.026226272516672172,0.028450291057769063,0.023966460964361277,0.02195458292497158,0.03111995470982175,0.021791419535147214,0.04275282635556679,0.028676744805059204,0.020033182057627108,0.02919104815974961,0.014087412503223677,0.02263295547689078,0.02322674074616306,0.022054051323318107,0.015582396693067829,0.018232919049003326,0.04137800475890888,0.041577218379385335,0.03051174148943905,0.04186034699891238,0.03757707483418623,0.026559520986643288,0.03401766676049882,0.03154477560388162,0.05591978848997853,0.042656708978106125,0.021033590041241182,0.032159355735079755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BKW,0.027146041416387857,0.0384314950231385,0.008608508365289706,0.020347183930132986,0.03994418315862754,0.02621078449164225,0.03468964617026938,0.012979225549245375,0.023550515877427975,0.03334387521069519,0.020369870876099844,0.013539877887914562,0.03621184167494354,0.034615078779455924,0.023523018798971077,0.01611782934517811,0.03573866648184735,0.02579294355034751,0.025451808186243822,0.04800915984278569,0.04670142155988572,0.024378817929687602,0.03652001191988698,0.022953077265142903,0.038327230911536524,0.04252830225215283,0.049623303253594625,0.01643063009298577,0.033361532297032225,0.036364456453628624,0.020307050168906073,0.02880963001455493,0.030699723312545852,0.03360085764780617,0.01905577971987765,0.03025174864442218,0.02440430204141556,0.03145378172921759,0.039973107423119464,0.018804310747595216,0.028501380799085554,0.017412835760500917,0.02978614412233063,0.03777729098819059,0.03252651268814195,0.041182933975437944,0.014419692873764564,0.017293934504308214,0.030031898069826646,0.042683033452268176,0.035021310672787104,0.025025951474156923,0.01838865898914511,0.01776681418428322,0.0344012912087858,0.036099739681940655,0.0370628380598131,0.033651909821763866,0.03343316546383326,0.030071681349796625,0.03490762841836758,0.029350707650866614,0.028743224496011643,0.043156211844775215,0.041992575831091485,0.01247109333930066,0.037504874614767786,0.033374447082637294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BLC,0.027070097261536294,0.03313678870055471,0.030119462474070685,0.021837754725752608,0.025241330544513753,0.024703872093251176,0.04568206006018273,0.02900330076281198,0.029261745867315867,0.023045738347389093,0.03731561196476069,0.0383354654547604,0.026655770684512563,0.031866976558204654,0.031515698176543976,0.04986615125245672,0.061643228716164095,0.027174324890363335,0.05728139638252177,0.025498186352756743,0.027984240734830534,0.04712369838231817,0.05785701262516154,0.030871954436706192,0.030950042131844695,0.04164765128646634,0.03173108154826823,0.041057137998381454,0.01768800565407179,0.039976210832353046,0.027453790498944478,0.015198846632839312,0.032756157030192544,0.05956175481050968,0.025102977849443413,0.009130777086053638,0.022061305926748223,0.03816309207414061,0.031678250214641275,0.03461302593624287,0.029674616984558318,0.039148265381144444,0.026634392004919433,0.04771688287398422,0.0284928297719157,0.03588540440990442,0.04121409003914453,0.027031930382640505,0.04084090118275966,0.027763456757993212,0.009278111339567557,0.02265975930486726,0.03939920939387066,0.028163547364004077,0.022545640557982864,0.03625745992373117,0.037949623796991946,0.04649040532125063,0.04227436690337693,0.03783407194258578,0.03219653081965294,0.04844615573354859,0.025578283119907643,0.051951342756660926,0.03489723794016932,0.03277527536560842,0.04089044130244928,0.017527738681734246,0.033801089637983034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BLH,0.043537888927360775,0.04174725965078842,0.048202026618057794,0.03645025653287314,0.023923338227331937,0.034001255569135344,0.056257735372741646,0.040006494829412494,0.03559757578037694,0.02720678590631106,0.04151923302502626,0.0390683562895893,0.01976789961353851,0.024331110666913958,0.047290342950142,0.06762253486859618,0.0760721144297314,0.0432216988957055,0.0740371330345161,0.014574792107479072,0.02801836977391162,0.06330562870602978,0.05024779248502027,0.03304877070947176,0.028338796227578764,0.052990429773161395,0.03837640556684734,0.05889834787744676,0.024385669967145755,0.019472722409854034,0.03987052072882121,0.025071631453456873,0.032679771037819605,0.0740400430954205,0.043286016436400704,0.02150792321553198,0.038870103899893836,0.048573571190097815,0.016983490907292727,0.04906216592873759,0.033550509178695676,0.03596898029775697,0.04132106923549991,0.02114369709585634,0.024590658813223722,0.05026708309955966,0.03785920348801223,0.03967971189623287,0.0524344262573282,0.011925625511636905,0.023438943199549922,0.03959719532922001,0.036778811557025955,0.035409002782152414,0.023509508026023165,0.05041401235324157,0.047652989693763685,0.022634941994054046,0.045776724036606806,0.041921677654078865,0.03261066757129784,0.02729778011155414,0.04377821040934671,0.06450237672191828,0.05056621010551232,0.03966465752655087,0.03131864141297753,0.023210757216564754,0.05175849172444502,0.0286574204572636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BLN,0.02849648105737751,0.04069010874396897,0.026538450689431378,0.01991866498996425,0.030320912560092873,0.021511802980309348,0.02983853480802849,0.027936443646595126,0.01892917030172679,0.019034672385765332,0.03560224073354797,0.03543748013136503,0.02343119249398418,0.02839412348543012,0.01240818764001821,0.03260419330063121,0.042675421159263496,0.008060145640628687,0.038562003705322895,0.030772079349396343,0.038335296204789426,0.028089037478413584,0.05372845655747809,0.03190703239640387,0.030675488305539948,0.0373195948825354,0.044651613759598474,0.024197811590814158,0.01787564675153539,0.03815839588235205,0.02826520687841522,0.021806891879930734,0.028590826067366407,0.0467767939487724,0.02035680206661646,0.02166585691925893,0.005998711664058704,0.02539828731657822,0.029688968240388025,0.0273182372111351,0.025095350691835522,0.03699504042742417,0.011138252678223323,0.04843507752683905,0.024774609064668395,0.031705013902248474,0.03824464477778212,0.027372254846549895,0.024610483197424808,0.03391061320705992,0.023752196263782343,0.004321151916481748,0.03847555593586573,0.02803726826256151,0.018760555507807964,0.03047800191548211,0.03352522506893062,0.044546226784274154,0.03780396720804611,0.033380547799305,0.028394776140970638,0.045884688970474416,0.018949007167102724,0.040652605003042006,0.030809416965283054,0.03070491246570527,0.037184873116615655,0.02329161869880526,0.028825223526269497,0.02159942612900682,0.035516930005689666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BMI,0.06121495051302642,0.07229216692343317,0.037228315515406944,0.03774460670044052,0.0703264190808544,0.058634294984959714,0.023867667115536298,0.03757390733041096,0.0439334236716087,0.04942837155242516,0.03227760081059791,0.04468644389393252,0.056544475204907456,0.06041509980023315,0.028201280803115642,0.02730972081876682,0.005789160185154615,0.032560482727657915,0.01683953989801338,0.06694558104416996,0.07803853510365628,0.024938904331140974,0.03071143976450679,0.04364775328554378,0.06990083022527463,0.03091227218656279,0.08269469661511163,0.029967942232151736,0.04955767826573526,0.06453187463448502,0.03995980730818164,0.04899900197092048,0.05315465154040871,0.020207621606526838,0.049150744150199925,0.05486792124055401,0.03811052735700283,0.0280058598656765,0.06783669602179257,0.036404868910662504,0.04890983618227583,0.03997436084136463,0.03559748912054093,0.055268506326265406,0.057773741993820564,0.037343769743311765,0.04006795141047317,0.037747679333517144,0.023596186957077617,0.06355003690354619,0.06406086826875505,0.03776202631467439,0.0381279645403403,0.04059851507406537,0.0557676471110253,0.0379972561392732,0.034184488867236594,0.05909525954136232,0.03294643792142088,0.037483156436705536,0.05141696046500644,0.05627943532893525,0.04888459467802255,0.029143074389119925,0.04752495957317738,0.03922435581633342,0.06542406464596129,0.05061778787980339,0.03417800534436128,0.05939488918480233,0.07369904118042137,0.04059789200153487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BMT,0.028855204697089753,0.05892267210915861,0.01953587803706885,0.03539796948036396,0.021229374091187084,0.021369364578573014,0.03933498555793574,0.03270163935879081,0.02528787385775586,0.022917802527681982,0.02776979920027991,0.016612187375250664,0.02096707190375343,0.015522555105422494,0.038239810589159054,0.038949244843899125,0.05226836129502773,0.03657090039824554,0.04669052106240917,0.03433180777137437,0.028445761232801972,0.03740271419403784,0.01952824163898081,0.04704341466202481,0.020901641917436913,0.03067099298270685,0.03902029249955993,0.030153707908220095,0.03711222898991551,0.027589319238145994,0.04429332273740183,0.03764201440113197,0.013896605931313562,0.05008518159926789,0.03437888603267366,0.041842032508829216,0.0404974391634369,0.032431793961318754,0.025989270851602093,0.04164992588733909,0.01923041835877174,0.024030085243980058,0.04707252311621351,0.053273004876962314,0.017619612358373886,0.033455277039166405,0.01533702245055642,0.04129522490495716,0.03416071094320933,0.04920919845227609,0.03840088854883906,0.03832789131172176,0.03529895296305469,0.038660984189306295,0.02337337972203105,0.02759569604686134,0.02622012001004859,0.02779913646800848,0.01876063613180117,0.017439948231579405,0.017298216526295058,0.021498224140316283,0.050116812201075576,0.035379621635952686,0.035346327047228315,0.025186423980215252,0.01549259926116191,0.038402604437092716,0.024099678597579516,0.04588170773812491,0.037854979883789226,0.04193253034080034,0.05012606315413049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
